group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
55,112,55,57,11.586,12.0127535,13.585699,12.336942749023438,-0.42675304,-1.9996986,-0.7509423065185548,11.656035,-0.07003498
55,113,55,58,13.421,12.0127535,13.313246,12.768149900436402,1.408246,0.10775375,0.652849626541137,11.8654585,1.555541
55,114,55,59,10.992707,11.622087,13.040791,11.17561417579651,-0.6293793,-2.0480833,-0.18290692329406788,11.3586,-0.3658924
55,115,55,60,13.085,11.622087,12.768337,12.394765195846558,1.4629135,0.3166628,0.6902348423004145,11.465273,1.6197271
55,116,55,61,10.414,11.142029,12.495883,11.5316934299469,-0.72802925,-2.0818834,-1.1176938724517829,10.952615,-0.5386152
55,117,55,62,12.522,11.142029,12.223429,11.935822296142579,1.3799715,0.2985716,0.586178016662597,11.097453,1.4245472
55,118,55,63,9.987594,10.385022,11.950977,9.84703495502472,-0.3974285,-1.9633837,0.1405586957931515,10.393468,-0.40587425
55,119,55,64,11.967003,10.33271,11.678523,10.899400601387024,1.6342926,0.2884798,1.06760226726532,10.634111,1.3328915
55,120,55,65,9.654905,10.023893,11.406069,10.453181071281433,-0.36898804,-1.7511635,-0.7982757520675658,10.300954,-0.64604855
55,121,55,66,11.285011,10.181046,11.1336155,10.794199967384339,1.1039658,0.1513958,0.4908113241195675,10.474148,0.8108635
55,122,55,67,9.113745,9.783431,10.861161,8.766151385307312,-0.6696863,-1.7474165,0.34759335041046135,9.681466,-0.56772137
55,123,55,68,10.970206,10.22788,10.588707,9.402141222953796,0.74232674,0.3814993,1.5680650377273562,9.998025,0.9721813
55,124,55,69,8.768722,9.258763,10.316256,8.482897868156433,-0.49004173,-1.547534,0.2858237123489378,8.931536,-0.16281414
55,125,55,70,10.42,9.258763,10.043801,9.15308735370636,1.1612368,0.37619877,1.2669127225875858,9.3871,1.0328999
55,127,55,72,9.960662,9.081322,9.498893,9.351719732284545,0.8793402,0.4617691,0.6089421558380135,8.952909,1.0077524
55,128,55,73,7.763064,8.128824,9.2264385,8.124575266838074,-0.36576033,-1.4633746,-0.3615113592147825,8.334351,-0.5712867
55,130,55,75,7.4720225,7.967433,8.681531,7.59005036354065,-0.49541044,-1.2095084,-0.11802783012390172,7.604955,-0.13293266
55,131,55,76,9.227138,8.45139,8.409079,8.346997261047363,0.7757473,0.81805897,0.8801403045654297,8.191787,1.0353508
55,132,55,77,7.168437,7.595145,8.136625,7.807573342323304,-0.42670822,-0.9681883,-0.6391363382339481,7.496763,-0.32832623
55,133,55,78,8.989568,7.973425,7.864171,8.164331426620484,1.0161428,1.1253967,0.8252363300323484,8.036108,0.95345974
55,134,55,79,6.8915405,6.9880757,7.591717,7.133589844703675,-0.096535206,-0.70017624,-0.24204931735992474,7.3956146,-0.5040741
55,135,55,80,8.76211,7.8124857,7.319263,7.874383311271668,0.94962406,1.4428468,0.8877264451980587,7.781988,0.9801216
55,136,55,81,6.8282166,7.0293584,7.046809,6.9191136026382445,-0.20114183,-0.21859264,-0.09089704990386949,6.927786,-0.09956932
55,137,55,82,8.278235,7.2690697,6.774355,7.951156206130982,1.0091658,1.5038805,0.3270792293548581,7.3037925,0.97444296
55,138,55,83,4.412574,4.482011,6.501903,4.809058275222778,-0.06943703,-2.0893292,-0.39648446083068833,4.315806,0.0967679
55,139,55,84,5.8853784,4.482011,6.229449,5.0019214463233945,1.4033675,-0.34407043,0.8834569144248965,4.476434,1.4089441
55,140,55,85,4.419968,4.187817,5.956995,4.067632865905762,0.23215103,-1.5370269,0.3523352622985838,4.0917664,0.32820177
55,141,55,86,5.498931,4.3108797,5.6845407,4.287509579658508,1.1880512,-0.18560982,1.2114213514328007,4.2653913,1.2335396
55,142,55,87,4.1085234,4.12716,5.412087,3.5143286967277527,-0.018636703,-1.3035636,0.5941946721076965,3.7240787,0.3844447
55,143,55,88,5.2322803,4.5188913,5.139633,3.7628997707366945,0.7133889,0.092647076,1.4693804836273192,4.1777086,1.0545716
55,144,55,89,3.6671612,3.565854,4.867181,3.7247623300552366,0.10130715,-1.2000196,-0.057601103782653595,3.7433767,-0.076215506
55,145,55,90,4.85438,3.8406067,4.5947266,3.9816647350788115,1.0137734,0.25965357,0.8727153956890108,3.9816039,0.87277627
55,146,55,91,3.3272746,3.8733335,4.322273,3.5629849457740783,-0.5460589,-0.9949982,-0.2357103848457336,3.8052187,-0.47794414
55,148,55,93,3.0621953,3.9898713,3.777365,3.5569042098522186,-0.92767596,-0.71516967,-0.49470890879631035,3.6879995,-0.6258042
55,150,55,95,2.942,4.075423,3.2324588,3.461059877872467,-1.1334229,-0.29045892,-0.5190599656105039,3.6339207,-0.69192076
55,151,55,96,4.181,4.075423,2.9600048,3.7758850264549255,0.10557747,1.2209954,0.4051152062416077,3.6917562,0.48924398
55,152,55,97,2.921,3.7930632,2.687551,3.690875036716461,-0.87206316,0.23344898,-0.7698750329017638,3.3743825,-0.4533825
