group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
46,91,46,45,14.531,13.399621,13.245232,14.322951622009278,1.1313791,1.2857685,0.20804851531982393,13.721468,0.80953217
46,92,46,46,16.681,13.64621,12.973305,13.880494527816772,3.03479,3.707695,2.800505228042603,13.758999,2.922001
46,93,46,47,12.274033,13.110996,12.701376,13.233530158996581,-0.83696365,-0.42734337,-0.9594975662231437,13.480601,-1.2065687
46,94,46,48,15.191789,13.813018,12.429449,14.177493143081666,1.3787708,2.7623396,1.0142955303192132,13.881657,1.310132
46,95,46,49,11.934951,13.258116,12.15752,13.10366400718689,-1.3231649,-0.22256947,-1.1687131786346434,12.755391,-0.8204403
46,96,46,50,14.288825,13.681242,11.885595,13.166612548828125,0.60758305,2.4032297,1.12221248626709,13.164498,1.1243267
46,97,46,51,9.693751,10.218729,11.613667,9.716960763931274,-0.5249777,-1.9199152,-0.02320942878723109,9.903693,-0.20994186
46,99,46,53,8.933194,9.377089,11.069811,8.861899924278259,-0.4438944,-2.1366167,0.07129423618316721,9.154263,-0.22106838
46,100,46,54,11.101129,9.377089,10.797883,8.961954669952393,1.72404,0.30324554,2.1391739082336425,9.538244,1.5628843
46,101,46,55,8.290791,9.246564,10.525955,8.464917755126953,-0.95577335,-2.2351646,-0.17412719726562464,8.513371,-0.22258091
46,102,46,56,10.542136,9.246564,10.254027,8.88979932308197,1.2955723,0.28810883,1.6523368692398073,9.0144,1.5277367
46,103,46,57,7.625335,8.259019,9.9821,8.016847205162048,-0.6336837,-2.3567643,-0.39151198863983083,7.815745,-0.19040966
46,104,46,58,10.00946,8.259019,9.710172,8.660232796669007,1.7504416,0.29928875,1.349227652549743,8.218069,1.7913914
46,105,46,59,7.0941,7.5878744,9.438244,7.721513137817383,-0.4937744,-2.3441439,-0.627413139343262,7.694691,-0.6005912
46,106,46,60,9.560956,7.724922,9.166316,8.445654788017272,1.8360338,0.39463997,1.1153012132644662,8.086687,1.4742689
46,107,46,61,6.536429,7.414629,8.89439,7.141227822303772,-0.87820005,-2.3579612,-0.6047988939285283,7.171327,-0.6348982
46,108,46,62,9.222879,7.414629,8.622462,7.883575425148011,1.8082504,0.60041714,1.3393039846420285,7.7817383,1.4411411
46,109,46,63,6.1535864,7.5505342,8.350534,6.946261758804321,-1.3969479,-2.196948,-0.792675371170044,7.0573077,-0.90372133
46,110,46,64,8.795739,7.5505342,8.078606,7.6550014162063595,1.2452049,0.7171335,1.1407377576828006,7.215935,1.579804
46,111,46,65,5.7263,6.706106,7.8066783,6.66901270866394,-0.9798064,-2.0803785,-0.9427129459381103,6.562572,-0.83627224
46,112,46,66,8.406471,6.972639,7.5347505,7.040747632980347,1.4338322,0.8717208,1.3657236194610594,6.867718,1.538753
46,113,46,67,5.3407784,6.930771,7.2628226,6.24356972694397,-1.5899925,-1.9220443,-0.9027913761138917,6.178076,-0.83729744
46,114,46,68,7.9711647,6.930771,6.9908943,6.422484359741211,1.0403938,0.9802704,1.5486803436279297,6.4651465,1.5060182
46,115,46,69,5.0067935,5.359873,6.7189665,5.610283639431,-0.35307932,-1.712173,-0.6034901404380797,5.3804913,-0.37369776
46,116,46,70,7.4765224,5.359873,6.4470387,6.002982926368714,2.1166496,1.0294838,1.4735395193099974,6.217317,1.2592053
46,117,46,71,4.664181,5.350545,6.175111,5.311725554466247,-0.6863637,-1.5109296,-0.6475443220138546,5.147953,-0.4837718
46,118,46,72,7.035786,5.350545,5.903183,5.492820265293122,1.6852412,1.1326032,1.5429658865928646,5.8076153,1.2281709
46,120,46,74,6.943645,5.0866747,5.359329,5.14026971578598,1.8569703,1.5843158,1.8033752846717839,5.5779366,1.3657084
46,121,46,75,3.9740512,4.8423853,5.0874014,4.593824274539948,-0.86833405,-1.1133502,-0.6197730374336246,4.619757,-0.64570594
46,122,46,76,6.5051494,4.99489,4.8154736,5.117704708576202,1.5102592,1.6896758,1.3874446558952336,5.406872,1.0982776
46,123,46,77,3.8848977,5.424243,4.5435457,4.036474797725678,-1.5393453,-0.658648,-0.15157708883285537,4.534526,-0.64962816
46,124,46,78,6.042,5.5442953,4.2716174,4.548525357246399,0.4977045,1.7703824,1.493474459648132,4.999286,1.0427136
46,125,46,79,3.631,4.959584,3.9996896,4.180499210357666,-1.3285842,-0.36868954,-0.5494991683959958,4.4974184,-0.86641836
46,126,46,80,5.902,5.3720255,3.7277617,4.922393643856049,0.52997446,2.1742382,0.9796063065528866,4.832285,1.069715
46,128,46,82,5.241,4.647853,3.183906,4.035770111083984,0.5931473,2.057094,1.2052300643920901,4.6349487,0.60605145
46,129,46,83,1.561,3.2701285,2.9119782,2.225351450443268,-1.7091285,-1.3509783,-0.6643514609336854,2.6609023,-1.0999023
46,130,46,84,2.921,3.2701285,2.6400514,2.503564808368683,-0.34912848,0.28094864,0.41743519544601426,2.8475003,0.07349968
46,131,46,85,1.081,2.761308,2.3681226,2.319788726568222,-1.680308,-1.2871226,-1.2387887561321258,2.496893,-1.415893
