group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
6,11,6,5,13.120594,6.80563,8.227214,10.171938302516937,6.314964,4.89338,2.9486557221412664,7.5897865,5.5308075
6,12,6,6,18.720715,11.660397,7.9564524,9.382481453418732,7.060318,10.764262,9.338233115673065,10.59502,8.125694
6,13,6,7,4.9463086,3.5354192,7.685691,5.171772942319512,1.4108894,-2.7393823,-0.22546432949602568,4.885085,0.061223507
6,15,6,9,1.2180662,0.9256891,7.144168,1.9431563816219568,0.2923771,-5.9261017,-0.7250901661068201,1.3406199,-0.122553706
6,17,6,11,0.7335717,-0.22769804,6.602645,0.7267671340238303,0.96126974,-5.8690734,0.006804574178531753,0.50566006,0.22791165
6,18,6,12,4.183932,1.824512,6.3318834,1.1988248439412563,2.3594198,-2.1479516,2.9851069836039095,1.3220698,2.8618622
6,19,6,13,0.5768292,-1.2868314,6.061122,0.41470121435821056,1.8636606,-5.484293,0.16212798066437245,0.046687946,0.53014123
6,20,6,14,2.9815059,0.24568589,5.7903605,0.48272711608558894,2.73582,-2.8088546,2.498778754733503,0.5698703,2.4116356
6,21,6,15,-0.068,-2.1064117,5.519599,0.2759139026142657,2.0384116,-5.587599,-0.34391390630975366,-0.9837658,0.91576576
6,22,6,16,0.103,0.0047323024,5.2488375,-0.07603785105980933,0.0982677,-5.1458373,0.1790378511790186,-0.8786484,0.9816484
6,23,6,17,-2.488,-3.6659024,4.978076,-1.0876954158116132,1.1779025,-7.466076,-1.400304500265047,-1.9968381,-0.49116182
