group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
56,114,56,58,14.267,13.329676,13.715324,12.941036529541016,0.9373245,0.5516758,1.325963668823242,11.801459,2.465541
56,115,56,59,11.086,10.721365,13.44265,11.786883478164674,0.36463547,-2.3566494,-0.7008830356597908,11.469196,-0.38319588
56,116,56,60,13.531,13.045484,13.169979,12.677135829925538,0.48551655,0.36102104,0.8538643074035637,11.516081,2.0149193
56,117,56,61,11.15,10.382702,12.8973055,11.188959884643555,0.76729774,-1.7473059,-0.03896026611328196,11.19191,-0.04191017
56,118,56,62,12.813,12.565499,12.624632,12.050296516418458,0.24750042,0.18836784,0.7627032089233392,11.344965,1.4680347
56,119,56,63,10.462,10.0398655,12.35196,10.606955409049988,0.4221344,-1.8899603,-0.14495551586151123,10.806018,-0.34401798
56,121,56,65,9.927516,9.5577345,11.806613,10.434442119598389,0.3697815,-1.879097,-0.5069261360168458,10.707463,-0.7799473
56,122,56,66,11.935423,11.612116,11.533941,10.987932529449463,0.32330704,0.40148163,0.9474903678894044,10.896833,1.0385895
56,123,56,67,9.11733,9.000675,11.261268,9.642083234786988,0.116654396,-2.143938,-0.5247536373138431,10.182569,-1.065239
56,124,56,68,11.506141,11.0630045,10.988596,10.525182151794434,0.44313622,0.51754475,0.9809585571289059,10.447961,1.0581799
56,125,56,69,8.650508,8.352008,10.715922,9.243782758712769,0.29850006,-2.0654144,-0.5932748317718506,9.392461,-0.7419529
56,126,56,70,11.072255,10.55027,10.443249,10.32727889060974,0.52198505,0.6290064,0.7449762439727792,9.729864,1.342391
56,127,56,71,8.219359,8.162993,10.170578,9.159374289512634,0.056365967,-1.9512186,-0.9400148916244504,9.215042,-0.9956827
56,128,56,72,10.622519,10.279388,9.897903,9.886335148811341,0.3431301,0.7246151,0.73618339061737,9.4738865,1.148632
56,129,56,73,7.763028,7.966341,9.625233,8.061842193603516,-0.20331287,-1.8622046,-0.29881404876709006,8.7847185,-1.0216904
56,131,56,75,7.4935,7.360228,9.0798855,7.872810497283935,0.13327217,-1.5863853,-0.379310264587402,8.295983,-0.8024831
56,132,56,76,9.827263,9.384827,8.807214,8.84056911945343,0.44243622,1.0200491,0.9866937589645381,8.640968,1.1862946
56,133,56,77,7.189927,7.1306086,8.53454,7.926740851402283,0.059318542,-1.3446131,-0.7368137502670287,8.077914,-0.88798714
56,136,56,80,9.107742,8.746056,7.7165213,8.289486961364746,0.3616867,1.391221,0.8182553482055663,8.1734495,0.9342928
56,137,56,81,6.9056396,6.912351,7.4438496,7.2866377973556515,-0.006711483,-0.5382099,-0.38099814891815154,7.5349545,-0.6293149
56,138,56,82,8.611723,8.551229,7.171176,8.422267813682556,0.060494423,1.440547,0.18945513248443646,7.8535037,0.75821924
56,142,56,86,6.181083,5.8035374,6.080484,4.861229777336121,0.37754583,0.10059929,1.31985342502594,4.7772927,1.4037905
56,143,56,87,4.1662664,3.7262433,5.807812,4.58028971195221,0.44002318,-1.6415458,-0.41402327060699484,4.1729507,-0.0066843033
56,144,56,88,5.9012427,5.167364,5.5351386,4.692122168540955,0.7338786,0.36610413,1.209120564460754,4.6654735,1.2357693
56,145,56,89,3.8203714,3.2989275,5.262467,4.210383095741272,0.52144384,-1.4420955,-0.3900117063522339,4.2167497,-0.39637828
56,146,56,90,5.4214034,5.0217805,4.9897933,4.365230195522308,0.39962292,0.4316101,1.056173212528229,4.377254,1.0441494
56,147,56,91,3.4690852,3.0623,4.71712,3.533957288265228,0.40678525,-1.248035,-0.06487207174301135,4.2855897,-0.8165045
56,148,56,92,5.352194,4.970457,4.4444485,3.6805994296073914,0.38173676,0.90774536,1.6715944027900695,4.448734,0.90346
56,149,56,93,3.3570263,2.935341,4.171775,3.1496363401412966,0.42168546,-0.8147485,0.20738999843597394,4.0347004,-0.67767406
56,150,56,94,5.130498,4.505735,3.8991013,3.371922369003296,0.624763,1.2313967,1.758575563430786,4.1883245,0.9421735
56,151,56,95,3.121,3.00177,3.6264296,3.3348382234573366,0.11923003,-0.5054295,-0.21383817195892352,3.92326,-0.8022599
56,152,56,96,4.741,4.1426697,3.353756,3.508782024383545,0.5983305,1.3872442,1.2322181510925292,4.0401363,0.70086384
56,153,56,97,2.931,2.9758735,3.0810852,3.2147100162506104,-0.044873476,-0.15008521,-0.28371002197265627,3.6881468,-0.75714684
56,154,56,98,4.521,4.1103263,2.8084106,3.2790600156784055,0.41067362,1.7125893,1.24193989276886,3.8059776,0.7150223
