group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
73,156,73,83,10.084,9.817271,13.723406,9.726838998794555,0.2667284,-3.6394062,0.3571606349945071,9.967955,0.116045
73,157,73,84,11.666,11.070253,13.449607,10.10691393852234,0.595747,-1.7836065,1.559086427688598,9.967955,1.6980457
73,158,73,85,9.594,9.504558,13.175808,9.891103763580322,0.08944225,-3.581808,-0.2971039009094234,9.934922,-0.34092236
73,160,73,87,9.455861,9.165573,12.628206,9.801395378112794,0.29028797,-3.1723452,-0.3455342864990243,9.654824,-0.19896317
73,162,73,89,9.074147,8.852681,12.080608,9.134698033332825,0.22146606,-3.0064611,-0.060550808906555176,9.380897,-0.30674934
73,163,73,90,10.824548,10.462738,11.80681,10.025586700439453,0.36180973,-0.9822626,0.7989610671997074,9.4736,1.3509474
73,164,73,91,8.8194895,8.439838,11.533008,9.021963024139405,0.37965107,-2.7135181,-0.20247354507446325,9.425069,-0.6055794
73,165,73,92,10.636385,10.396899,11.259209,9.854546928405762,0.23948574,-0.6228237,0.7818380355834957,9.425069,1.2113161
73,166,73,93,8.321227,8.129115,10.98541,8.518533935546875,0.19211197,-2.6641827,-0.19730686187744162,8.976973,-0.6557455
73,167,73,94,10.324602,9.848923,10.711611,9.618362498283386,0.4756794,-0.38700867,0.7062396287918098,9.273259,1.051343
73,168,73,95,8.114167,8.014437,10.437809,8.328078064918518,0.09973049,-2.3236418,-0.2139108514785768,8.797545,-0.6833782
73,170,73,97,7.918553,7.6655054,9.890211,8.145470724105834,0.25304747,-1.9716582,-0.22691784858703556,8.414827,-0.49627447
73,171,73,98,9.653927,9.304609,9.616412,9.22639720916748,0.34931755,0.037514687,0.4275296401977542,8.584042,1.0698853
73,172,73,99,7.681022,7.754367,9.342613,8.259120092391967,-0.07334471,-1.661591,-0.5780979251861567,7.997776,-0.31675386
73,173,73,100,9.137878,8.713301,9.06881,8.772401304244996,0.4245777,0.069067955,0.36547711372375424,8.189632,0.948246
73,174,73,101,7.4155464,6.8151474,8.7950115,7.377114357948304,0.600399,-1.3794651,0.03843205928802451,7.4246635,-0.009117126
73,175,73,102,8.7392,8.111911,8.521213,7.921337985992432,0.6272888,0.21798706,0.8178616523742672,7.614338,1.1248617
73,177,73,104,8.420684,8.07052,7.9736114,7.212428774833679,0.35016346,0.4470725,1.2082550859451295,7.319688,1.100996
73,179,73,106,7.83,7.298134,7.426014,7.228971037864685,0.5318661,0.40398598,0.6010288858413695,7.027748,0.8022518
73,180,73,107,6.647493,6.246963,7.152215,6.752303977012634,0.40052986,-0.5047221,-0.10481109142303424,6.4227943,0.22469854
73,181,73,108,7.576751,7.109155,6.8784122,6.964773254394531,0.46759605,0.698339,0.6119779777526855,6.639758,0.9369931
73,183,73,110,6.93418,6.69113,6.3308144,6.298042674064636,0.24304962,0.6033654,0.6361371088027958,6.3118334,0.6223464
73,184,73,111,5.617224,5.418769,6.057016,5.689474196434021,0.19845533,-0.43979168,-0.0722499799728391,5.8337455,-0.21652126
73,185,73,112,6.6262364,6.4832687,5.783217,6.048242988586426,0.1429677,0.8430195,0.5779934501647945,6.0848813,0.54135513
73,186,73,113,5.284549,4.980275,5.509414,5.449967455863953,0.30427408,-0.22486496,-0.1654182195663454,5.688651,-0.40410185
73,187,73,114,6.359266,6.011863,5.2356157,5.853875584602356,0.34740257,1.1236501,0.5053902196884152,5.916273,0.4429927
73,188,73,115,5.086,4.837468,4.961817,5.5971020984649655,0.24853182,0.12418318,-0.5111021327972409,5.629268,-0.5432682
73,189,73,116,6.121,5.7473836,4.688018,5.560500521659851,0.37361622,1.432982,0.5604992914199833,5.7827845,0.33821535
73,190,73,117,4.832,4.560738,4.414219,5.109347891807556,0.2712617,0.41778088,-0.27734811305999774,5.674969,-0.8429694
73,192,73,119,4.652,4.497859,3.8666177,5.3595167255401615,0.15414095,0.7853823,-0.7075167751312259,5.536222,-0.88422203
73,193,73,120,5.781,5.613168,3.5928187,5.498440070152283,0.16783237,2.1881814,0.2825600671768189,5.739787,0.041213036
73,194,73,121,4.392,4.0306034,3.319016,5.1899700403213505,0.3613968,1.0729842,-0.7979698419570926,5.4095244,-1.0175242
