group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
26,46,26,20,21.269,21.013256,12.032928,19.101152000427245,0.25574303,9.236071,2.1678470993042005,18.906506,2.3624935
26,47,26,21,16.411,15.1610775,11.762578,16.992871561050414,1.2499218,4.6484213,-0.5818722629547111,15.874421,0.5365782
26,48,26,22,18.95,18.596193,11.492228,18.01810488700867,0.35380745,7.457773,0.9318958759307847,17.162342,1.7876587
26,49,26,23,14.813473,14.348053,11.221878,15.199338560104371,0.46541977,3.5915947,-0.3858658123016365,14.916421,-0.10294819
26,52,26,26,16.214228,14.844126,10.410828,13.90401535987854,1.3701019,5.8034,2.310212316513061,13.356485,2.8577423
26,53,26,27,10.686706,10.93939,10.140476,12.13913815021515,-0.2526846,0.54622936,-1.452432560920716,12.068228,-1.3815222
26,55,26,29,9.298124,8.318675,9.599776,9.443762974739075,0.9794493,-0.30165195,-0.1456386613845826,10.054456,-0.75633144
26,56,26,30,11.19706,10.319888,9.329426,9.780484809875489,0.8771715,1.8676338,1.4165748214721674,10.305998,0.8910618
26,57,26,31,7.6461716,7.1682863,9.059075,8.415070967674255,0.47788525,-1.4129038,-0.7688993978500367,8.785411,-1.1392393
26,58,26,32,10.044572,9.207498,8.788726,8.320725712776184,0.8370743,1.255846,1.7238461637496947,8.952162,1.0924101
26,59,26,33,6.5810046,6.1214237,8.518375,7.210978612899781,0.4595809,-1.9373708,-0.6299739933013919,7.4431343,-0.8621297
26,60,26,34,8.819534,8.5367775,8.248026,7.4352122497558595,0.2827568,0.5715084,1.384322052001953,7.5862203,1.233314
26,63,26,37,4.828891,4.492078,7.436975,5.928800768852234,0.33681297,-2.6080842,-1.09990996837616,5.3884754,-0.5595846
26,64,26,38,7.405241,7.122404,7.1666245,6.167361068725586,0.2828369,0.23861647,1.2378799438476564,5.585309,1.819932
26,65,26,39,4.319668,3.6818104,6.8962746,5.365902006626129,0.63785744,-2.5766068,-1.0462341904640198,4.887025,-0.56735706
26,66,26,40,6.9212627,6.0372615,6.625924,5.19554717540741,0.88400126,0.29533863,1.7257155656814573,5.692052,1.2292109
26,67,26,41,3.7118871,2.9920094,6.355574,4.256237270832062,0.7198777,-2.643687,-0.5443501496315006,4.1072307,-0.39534354
26,68,26,42,6.26,5.353431,6.085223,4.704313476085662,0.906569,0.17477703,1.5556867527961735,5.1902595,1.0697408
26,69,26,43,3.374,2.6993153,5.8148737,4.34508013010025,0.67468476,-2.4408736,-0.9710800576210019,4.093235,-0.71923494
26,70,26,44,5.762,4.7118573,5.544523,4.342762880325317,1.0501428,0.21747732,1.4192372035980227,4.8673606,0.8946395
26,72,26,46,5.391,4.580212,5.0038233,3.9469552493095397,0.8107877,0.3871765,1.444044544696808,4.5786924,0.81230736
26,73,26,47,2.811,2.220413,4.733473,3.395893683433533,0.59058714,-1.9224727,-0.5848935747146609,4.109747,-1.2987468
26,74,26,48,4.741,4.367728,4.463123,3.6510736632347105,0.37327194,0.27787733,1.0899265122413637,4.238804,0.5021963
26,75,26,49,2.112,2.1323972,4.192772,3.381183669567108,-0.020397186,-2.080772,-1.2691836810111998,3.8948333,-1.7828333
26,76,26,50,3.962,4.252928,3.9224224,3.6416736841201782,-0.2909279,0.039577484,0.32032620906829834,3.9691806,-0.0071806908
