group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
90,210,90,120,10.407,9.629627,10.388559,9.269392023086548,0.77737236,0.018440247,1.1376075649261477,8.69677,1.7102299
90,211,90,121,8.254443,8.123807,10.115702,8.45900351524353,0.13063622,-1.8612585,-0.20456034660339384,8.427635,-0.17319202
90,213,90,123,8.062097,8.069159,9.569987,8.609028968811035,-0.0070619583,-1.5078907,-0.5469323730468751,8.436607,-0.37451077
90,216,90,126,8.694215,8.393098,8.751415,8.373383193016052,0.30111694,-0.05720043,0.3208316278457648,8.043794,0.65042114
90,217,90,127,6.164075,6.029287,8.478559,6.5436805152893065,0.13478804,-2.3144836,-0.3796056175231932,6.6094184,-0.4453435
90,219,90,129,5.975285,5.9210544,7.932844,6.679313716888427,0.05423069,-1.9575591,-0.7040286636352535,6.582004,-0.606719
90,220,90,130,7.8445606,7.3717685,7.659987,7.1121846866607665,0.47279215,0.18457365,0.7323759365081788,6.6459613,1.1985993
90,221,90,131,5.82093,5.911969,7.38713,6.575950593948364,-0.09103918,-1.5661998,-0.755020589828491,6.4138193,-0.5928893
90,223,90,133,5.888955,5.77735,6.8414154,6.446110119819641,0.11160517,-0.9524603,-0.5571550035476687,6.3867054,-0.49775028
90,224,90,134,7.461139,7.122447,6.568558,6.500408306121826,0.3386922,0.892581,0.9607308959960941,6.36447,1.0966692
90,225,90,135,5.7567058,5.5685544,6.295701,6.073041753768921,0.18815136,-0.53899527,-0.3163359928131104,6.1925063,-0.43580055
90,226,90,136,7.1838617,6.8191223,6.022844,6.236776580810547,0.36473942,1.1610179,0.9470851516723631,6.267934,0.9159279
90,227,90,137,5.464208,5.3331547,5.7499866,5.8322607612609865,0.13105345,-0.28577852,-0.36805263519287124,5.9084888,-0.44428062
90,228,90,138,7.1051774,6.6316557,5.4771333,5.905277228355407,0.4735217,1.6280441,1.1999001741409305,6.0136485,1.0915289
90,229,90,139,5.2567005,5.0871024,5.204276,5.6404498147964475,0.1695981,0.05242443,-0.38374929904937716,5.914768,-0.6580677
90,230,90,140,6.7943234,6.3687935,4.931419,5.954802279472351,0.42552996,1.8629045,0.8395211648941041,6.0577707,0.7365527
90,231,90,141,5.118019,4.9631457,4.6585617,5.386052966117859,0.15487337,0.4594574,-0.26803386211395264,5.6818404,-0.5638213
90,232,90,142,6.4404187,6.00037,4.3857045,5.7055341291427615,0.4400487,2.0547142,0.7348845911025998,5.758048,0.68237066
90,233,90,143,4.7863855,4.7028437,4.1128473,5.226545152664184,0.08354187,0.6735382,-0.4401596164703365,5.5730457,-0.7866602
90,234,90,144,6.1900024,5.7995377,3.8399901,5.6584967565536495,0.39046478,2.3500123,0.5315056848526005,5.5730457,0.6169567
90,236,90,146,5.833869,5.3673286,3.2942758,5.378765802383423,0.46654034,2.5395932,0.45510317802429157,5.47667,0.3571992
90,237,90,147,4.3714237,4.361337,3.0214186,4.77913914680481,0.010086536,1.3500051,-0.4077154254913333,5.253457,-0.88203335
90,238,90,148,5.501,5.314046,2.7485614,5.064963397979736,0.18695402,2.7524385,0.436036529541016,5.253457,0.24754286
90,239,90,149,4.096,4.2949843,2.4757042,4.762243218421936,-0.19898415,1.620296,-0.6662430238723758,5.112168,-1.0161676
