group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
112,277,112,165,6.099,5.9958215,6.8958325,6.4654900121688845,0.1031785,-0.79683256,-0.3664900350570681,6.3977,-0.29869986
112,278,112,166,7.562,7.0790462,6.623562,6.825430054664611,0.48295355,0.93843794,0.7365697431564335,6.3977,1.1643
112,280,112,168,7.438,6.9329433,6.079029,6.674689946174621,0.50505686,1.3589711,0.7633102560043339,6.4672894,0.97071075
112,281,112,169,5.779,5.7270827,5.806762,6.266940031051636,0.051917076,-0.027762413,-0.48794022560119643,6.2432275,-0.46422768
112,282,112,170,7.193,6.6682687,5.5344954,6.450960054397583,0.52473116,1.6585045,0.7420397853851322,6.2571983,0.9358015
112,284,112,172,6.993,6.720206,4.9899626,6.4345900297164915,0.27279425,2.0030375,0.5584100008010866,6.1650205,0.82797956
112,285,112,173,5.4,5.4782434,4.717696,6.047949948310852,-0.078243256,0.6823039,-0.6479498529434204,6.1348014,-0.7348013
112,286,112,174,6.708,6.403602,4.4454293,6.149349880218506,0.30439806,2.2625709,0.5586503028869627,6.182419,0.52558136
112,287,112,175,5.151,5.1687717,4.173161,5.503229932785034,-0.01777172,0.977839,-0.35222990989685066,5.99394,-0.84293985
112,288,112,176,6.511,6.094183,3.9008946,5.926360049247742,0.4168172,2.6101055,0.5846401071548462,6.2613263,0.24967384
