group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
88,203,88,115,8.544888,8.612919,10.954922,9.045049209594726,-0.06803131,-2.4100342,-0.5001616668701168,8.905759,-0.36087132
88,204,88,116,10.611551,10.081547,10.681938,9.606385264396668,0.5300045,-0.07038689,1.0051660203933714,9.108372,1.5031796
88,206,88,118,10.309558,9.595252,10.135971,9.404362568855285,0.7143059,0.17358685,0.9051953458786013,8.962161,1.3473969
88,207,88,119,8.122943,8.321085,9.8629875,8.845450587272644,-0.19814205,-1.7400446,-0.7225076627731326,8.68795,-0.5650072
88,208,88,120,9.857372,9.591496,9.590004,9.189038887023926,0.26587582,0.26736832,0.6683333969116205,8.68795,1.1694221
88,209,88,121,7.9410114,7.721843,9.31702,7.984965591430664,0.21916866,-1.376009,-0.0439541625976565,8.2444725,-0.30346107
88,210,88,122,9.48672,8.969765,9.044037,8.352230195999146,0.5169554,0.44268322,1.1344898891448967,8.334895,1.151825
88,215,88,127,5.632064,5.490412,7.679122,5.991770343780518,0.14165163,-2.047058,-0.35970647811889656,6.1071653,-0.47510147
88,217,88,129,5.4732485,5.600215,7.133155,5.861384239196777,-0.12696648,-1.6599064,-0.3881357574462889,5.803853,-0.33060455
88,218,88,130,7.3152976,6.705907,6.8601713,6.137552194595337,0.60939074,0.4551263,1.177745409011841,6.2928867,1.0224109
88,219,88,131,5.323022,5.246515,6.5871873,5.874953126907348,0.07650709,-1.2641654,-0.5519312381744381,5.766885,-0.44386292
88,221,88,133,5.3795323,5.040742,6.04122,5.594282097816468,0.33879042,-0.66168785,-0.21474976062774687,5.7534795,-0.37394714
88,222,88,134,6.7149897,6.302422,5.768236,5.8219329404830935,0.41256762,0.9467535,0.8930567216873166,5.8836937,0.83129597
88,223,88,135,5.158278,4.8946214,5.4952526,5.565036606788635,0.26365662,-0.33697462,-0.40675861835479754,5.53665,-0.3783722
88,224,88,136,6.4787307,6.244371,5.222269,5.659854230880737,0.23435974,1.2564616,0.8188764476776127,5.642604,0.8361268
88,225,88,137,4.904107,4.7051573,4.9492855,5.124803128242493,0.19894981,-0.045178413,-0.2206960344314579,5.4502935,-0.54618645
88,226,88,138,6.3967857,6.0125566,4.676302,5.493091819286346,0.38422918,1.7204838,0.9036939167976383,5.652008,0.7447777
88,228,88,140,6.3085876,5.722805,4.1303344,5.3863620185852055,0.5857825,2.1782532,0.9222255325317379,5.3293915,0.9791961
88,229,88,141,4.4495497,4.4170394,3.8573508,4.550476732254029,0.03251028,0.59219885,-0.10092705726623574,4.9373975,-0.4878478
88,230,88,142,6.116975,5.626561,3.5843709,4.947683684825897,0.49041367,2.532604,1.1692911458015445,4.9373975,1.1795774
88,231,88,143,4.3711357,4.1549463,3.311387,4.605191905498504,0.21618938,1.0597486,-0.23405619382858234,4.8805237,-0.50938797
88,232,88,144,5.790851,5.2356114,3.0384035,4.85424973487854,0.5552397,2.7524476,0.9366013813018803,4.8805237,0.91032743
88,233,88,145,4.2342114,4.1444554,2.76542,4.527657451629639,0.08975601,1.4687915,-0.29344600677490273,4.862264,-0.6280527
88,234,88,146,5.4747505,4.9583306,2.4924364,4.726344828605652,0.5164199,2.982314,0.7484056901931764,4.862264,0.61248636
88,235,88,147,3.872,3.692043,2.2194524,4.350090761184692,0.17995691,1.6525476,-0.4780907821655269,4.780161,-0.9081609
