group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
31,57,31,26,19.641,18.937365,12.389793,17.65257008552551,0.70363617,7.2512074,1.988430662155153,16.988297,2.6527042
31,58,31,27,16.201,15.324132,12.119492,16.57633274078369,0.87686825,4.0815086,-0.37533252716064425,15.797381,0.4036188
31,59,31,28,18.292,17.86418,11.849188,17.05345121383667,0.4278202,6.442812,1.2385486030578612,16.138,2.1539993
31,60,31,29,13.902,13.089036,11.578886,14.23861614227295,0.81296444,2.3231144,-0.3366157150268556,13.346413,0.55558777
31,61,31,30,15.616,13.83329,11.308582,13.949985771179199,1.7827101,4.307418,1.6660144042968756,13.457756,2.1582441
31,62,31,31,12.923677,11.06109,11.0382805,11.606649961471557,1.862587,1.885397,1.3170274829864503,12.204129,0.7195482
31,63,31,32,12.631396,13.152287,10.767978,12.120316038131714,-0.52089024,1.8634186,0.5110802555084231,12.204129,0.42726707
31,64,31,33,10.357045,9.262562,10.497676,10.28592402458191,1.0944834,-0.14063072,0.07112114906311007,10.629864,-0.27281857
31,65,31,34,11.895978,11.468853,10.227373,11.036323223114014,0.42712498,1.6686049,0.8596547508239745,10.717989,1.177989
31,67,31,36,11.226746,9.796998,9.686768,9.106219787597656,1.4297476,1.539978,2.120525817871094,9.64826,1.5784855
31,68,31,37,8.278216,7.7484927,9.416464,8.587599658966065,0.52972364,-1.1382475,-0.3093832969665531,8.780157,-0.5019407
31,69,31,38,10.313084,9.317107,9.146162,9.390669832229614,0.99597645,1.1669216,0.9224138164520266,9.074322,1.2387619
31,70,31,39,7.6536484,6.9041147,8.875859,7.479090709686279,0.74953365,-1.2222109,0.17455766677856488,8.066565,-0.41291618
31,71,31,40,9.300295,9.297638,8.605557,8.362422976493836,0.0026569366,0.69473743,0.9378718996047972,8.167121,1.133174
31,72,31,41,6.5204754,6.331637,8.335255,7.142023572921753,0.18883848,-1.8147793,-0.6215481853485105,7.126278,-0.60580254
31,73,31,42,9.182378,8.401875,8.064952,7.798551573753357,0.7805033,1.1174259,1.3838262414932254,7.345838,1.8365397
31,75,31,44,8.482331,7.6655564,7.524346,7.355616943836212,0.81677485,0.9579854,1.1267143321037292,7.032085,1.4502463
31,76,31,45,5.9073267,5.701525,7.254044,6.12454938173294,0.20580149,-1.3467174,-0.21722268342971773,6.5090294,-0.6017027
31,77,31,46,7.7670226,7.1333714,6.983741,6.393397231101989,0.63365126,0.7832818,1.373625378608704,6.850961,0.9160614
31,79,31,48,6.915588,6.692934,6.4431357,6.273558967113495,0.22265387,0.47245216,0.6420289349555972,6.2462163,0.6693716
31,81,31,50,6.475605,6.3705425,5.9025307,6.256138377189636,0.105062485,0.57307434,0.21946663379669218,5.9871345,0.48847055
31,83,31,52,4.3977213,3.5665686,5.3619256,3.1503767800331115,0.8311527,-0.9642043,1.2473445105552674,3.2932622,1.104459
31,84,31,53,2.908326,2.4330027,5.0916224,3.1576156330108645,0.4753232,-2.1832964,-0.24928972244262715,2.939328,-0.031002045
31,85,31,54,3.7212405,3.0758514,4.8213205,3.0154695188999177,0.6453891,-1.10008,0.7057710015773773,3.0195522,0.7016883
31,87,31,56,3.181,3.128177,4.280715,2.8638906514644624,0.052823067,-1.099715,0.3171093428134917,3.1068811,0.07411885
31,88,31,57,1.592,1.4008304,4.0104113,2.299218280315399,0.19116962,-2.4184113,-0.7072182726860046,2.5896313,-0.9976313
