group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
29,53,29,24,19.331,18.48372,12.159382,17.219440040588378,0.8472786,7.1716175,2.111559333801271,16.846945,2.4840546
29,54,29,25,16.172,15.915091,11.888735,16.62798445701599,0.25691032,4.283266,-0.4559835720062253,16.322914,-0.15091324
29,56,29,27,15.065648,14.421339,11.347443,15.354091882705688,0.64430904,3.7182055,-0.28844380378723145,14.543471,0.52217674
29,58,29,29,12.430155,11.629376,10.8061495,10.659317903518676,0.8007784,1.6240053,1.7708368968963626,11.648813,0.78134155
29,59,29,30,12.761922,13.067345,10.535502,11.208310203552246,-0.30542278,2.2264194,1.5536116790771484,11.973552,0.78837013
29,60,29,31,10.058126,10.127982,10.264856,10.04219165802002,-0.06985569,-0.20672989,0.015934791564941264,10.197319,-0.13919258
29,62,29,33,8.874799,8.795738,9.723563,9.233047609329224,0.079060555,-0.8487644,-0.35824883460998613,9.362473,-0.48767376
29,64,29,35,7.915868,7.4653387,9.18227,8.119229106903076,0.4505291,-1.2664022,-0.2033613014221185,8.453962,-0.5380945
29,67,29,38,9.132583,8.485485,8.370331,7.841339681148529,0.6470976,0.76225185,1.291242983341217,7.606441,1.5261416
29,68,29,39,6.3188076,5.8228197,8.099685,6.564939775466919,0.4959879,-1.7808771,-0.24613217353820804,6.6868644,-0.36805677
29,69,29,40,8.240496,7.295141,7.8290377,6.981877284049988,0.94535446,0.41145802,1.2586183977127074,7.0621643,1.1783314
29,70,29,41,5.3114777,4.809055,7.5583916,5.472898318767547,0.5024228,-2.246914,-0.1614206576347348,5.6197844,-0.3083067
29,71,29,42,7.8060718,6.9729877,7.2877455,6.271226184368134,0.8330841,0.5183263,1.53484557390213,6.241787,1.5642848
29,72,29,43,5.14319,4.648173,7.0170984,5.1410521483421325,0.49501705,-1.8739085,0.0021377587318420765,5.2734947,-0.13030481
29,73,29,44,7.275757,6.683992,6.7464523,5.930488741397857,0.5917649,0.5293045,1.3452680945396427,6.1095233,1.1662335
29,74,29,45,5.090086,4.42864,6.4758053,5.06346342086792,0.6614461,-1.3857193,0.026622562408447514,5.042562,0.047523975
29,75,29,46,6.5353246,6.1071725,6.205159,5.646750981807709,0.42815208,0.3301654,0.8885735917091369,5.671252,0.8640728
29,77,29,48,5.9525185,5.307661,5.663866,4.846446046829223,0.6448574,0.28865242,1.1060724163055422,5.1228642,0.8296542
29,78,29,49,3.9979641,3.1282108,5.39322,4.634490389823913,0.86975336,-1.3952558,-0.6365262460708614,4.402637,-0.40467286
29,79,29,50,5.6898828,4.90173,5.122573,4.848332968950271,0.7881527,0.56730986,0.8415497863292698,4.759895,0.9299879
29,80,29,51,2.343,2.090504,4.851927,1.8056562852859497,0.252496,-2.5089269,0.5373436498641968,2.5743148,-0.2313149
29,81,29,52,3.302,2.967582,4.5812807,1.9304397749900817,0.33441806,-1.2792807,1.3715602707862855,2.5743148,0.7276852
29,82,29,53,1.891,1.4007835,4.3106337,2.069976098537445,0.4902165,-2.4196336,-0.17897606611251815,2.6294065,-0.7384064
29,83,29,54,2.732,2.5414343,4.0399876,2.4629844176769256,0.19056582,-1.3079875,0.2690156948566438,2.6960115,0.03598857
29,84,29,55,1.401,1.0911387,3.7693405,2.0670523965358734,0.3098613,-2.3683405,-0.6660523736476898,2.4506829,-1.0496829
