group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
109,267,109,158,7.953,7.740958,7.609621,7.567781114578247,0.21204185,0.34337902,0.38521895408630336,6.6298018,1.3231983
109,268,109,159,6.711,6.580718,7.3373747,6.665663666725159,0.13028193,-0.6263747,0.045336298942565634,6.4925904,0.21840954
109,270,109,161,6.662,6.47033,6.792881,6.770010042190552,0.19166994,-0.13088083,-0.1080098628997801,6.4925904,0.16940975
109,271,109,162,7.681,7.5003076,6.5206347,7.267050065994263,0.18069267,1.1603656,0.4139501667022705,6.5680227,1.1129775
109,272,109,163,5.69,5.6757073,6.248388,5.933910007476807,0.014292717,-0.55838776,-0.24390995025634776,6.2180543,-0.52805424
109,273,109,164,6.771,6.3229556,5.976141,6.154749965667724,0.4480443,0.79485893,0.6162499427795414,6.1728635,0.5981364
109,274,109,165,5.604,5.3579907,5.7038946,5.728480048179627,0.24600935,-0.09989452,-0.12447995662689237,6.1728635,-0.5688634
109,275,109,166,6.554,6.3430614,5.431648,6.02357008934021,0.21093845,1.1223521,0.5304298114776609,6.1137075,0.44029236
109,276,109,167,5.525,5.118312,5.159401,5.5312200450897215,0.4066882,0.36559916,-0.006219949722289897,6.1137075,-0.58870745
109,277,109,168,6.376,6.189055,4.8871546,5.929199905395508,0.18694496,1.4888453,0.4468000221252444,6.1137075,0.2622924
109,278,109,169,5.313,5.114026,4.6149077,5.334909930229187,0.19897413,0.69809246,-0.021909728050231614,6.2464194,-0.9334192
109,280,109,171,5.147,5.2021093,4.0704145,5.721669974327088,-0.0551095,1.0765853,-0.5746701383590702,6.2410073,-1.0940075
109,281,109,172,6.181,6.121976,3.7981668,5.889189958572388,0.059024334,2.3828335,0.2918102741241455,6.2410073,-0.060007095
109,282,109,173,5.016,4.964373,3.5259194,5.772439980506897,0.051626682,1.4900804,-0.7564401865005497,6.2410073,-1.2250075
