group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
8,12,8,4,23.796896,22.647411,9.237944,19.044826278686525,1.1494846,14.558952,4.752069702148436,21.327639,2.4692574
8,14,8,6,23.178968,19.793774,8.696599,18.926045637130738,3.3851948,14.482369,4.252922792434692,19.490292,3.6886768
8,15,8,7,13.223477,11.637889,8.425927,13.928526725769043,1.5855885,4.79755,-0.705049362182617,11.988833,1.2346439
8,16,8,8,15.663942,10.822958,8.155254,12.81249958217144,4.8409843,7.508688,2.851442754864692,12.214957,3.448985
8,17,8,9,4.14308,2.6608443,7.8845825,5.033406139612198,1.4822359,-3.7415023,-0.8903259050846097,5.2219133,-1.0788331
8,18,8,10,8.04537,5.549125,7.6139107,5.750029700947925,2.496245,0.43145943,2.295340400980786,5.474961,2.5704093
8,19,8,11,3.955644,2.7849097,7.3432384,5.322269980860874,1.1707342,-3.3875945,-1.3666260885726658,4.1713123,-0.21566844
8,20,8,12,7.608004,5.319988,7.0725665,4.764895195364952,2.2880163,0.5354376,2.843108897805214,4.9246097,2.6833944
8,21,8,13,3.805456,2.0333052,6.801894,3.5777039635181427,1.7721508,-2.9964383,0.22775195956230165,3.2540572,0.55139875
8,22,8,14,6.85032,4.5367823,6.531222,3.649469816684723,2.3135376,0.319098,3.200850045681,3.4976008,3.352719
8,23,8,15,2.7329795,1.7501782,6.2605495,2.3080577936768534,0.9828013,-3.52757,0.4249217423796652,2.055357,0.67762256
8,24,8,16,4.192284,1.455905,5.9898777,1.8868424631655216,2.7363791,-1.7975936,2.3054416440427303,2.1438437,2.0484405
8,25,8,17,-0.7573077,-2.0821402,5.719206,-0.740217246413231,1.3248324,-6.4765134,-0.017090461850166272,-0.2060666,-0.5512411
8,26,8,18,0.7393077,-0.13158156,5.4485335,-0.6319517767429352,0.87088925,-4.7092257,1.3712594783306122,-0.07034404,0.80965173
8,27,8,19,-1.937,-2.107,5.177861,-0.45990299761295317,0.17000008,-7.1148615,-1.4770970386266709,-1.168932,-0.7680681
8,28,8,20,0.661,-0.107041016,4.907189,-0.5696637785434723,0.768041,-4.246189,1.2306637918949126,-0.5206942,1.1816943
