group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
87,198,87,111,8.747588,9.185531,11.651129,10.089159960746764,-0.4379425,-2.9035406,-1.3415718030929558,9.36741,-0.61982155
87,199,87,112,10.877627,10.493862,11.378461,10.12652744293213,0.38376522,-0.5008335,0.7510999298095697,9.332524,1.5451031
87,201,87,114,10.616323,10.121836,10.83312,9.600499429702758,0.49448776,-0.21679688,1.015824041366578,9.07092,1.5454035
87,202,87,115,8.558353,8.348538,10.5604515,8.725755448341369,0.20981503,-2.002098,-0.16740202426910322,9.07092,-0.51256657
87,203,87,116,10.296444,10.090806,10.287783,9.952441782951356,0.20563793,0.00866127,0.34400215625762876,9.12492,1.171524
87,204,87,117,8.340422,8.474581,10.015111,9.183412690162658,-0.13415909,-1.6746893,-0.8429910135269161,8.966698,-0.626276
87,205,87,118,9.988442,9.641994,9.742443,9.534933624267579,0.34644794,0.24599934,0.45350879669189403,9.02843,0.96001244
87,206,87,119,8.008361,8.182985,9.469774,8.215329051017761,-0.17462444,-1.4614134,-0.20696818828582764,8.321403,-0.3130417
87,207,87,120,9.67348,9.23388,9.197105,8.685577821731567,0.4396,0.47637463,0.987902212142945,8.426188,1.2472916
87,208,87,121,7.887225,7.8513618,8.924434,7.908103618621826,0.0358634,-1.0372086,-0.020878467559814595,8.081405,-0.19417953
87,210,87,123,7.632682,7.445839,8.379097,7.821665186882019,0.18684292,-0.74641514,-0.18898334026336627,7.9307265,-0.29804468
87,211,87,124,8.868124,8.66116,8.106428,8.346432127952575,0.20696354,0.76169586,0.5216918802261361,7.9932427,0.87488127
87,213,87,126,8.109519,7.854624,7.561087,7.866909999847412,0.2548952,0.5484319,0.24260900497436566,7.514784,0.59473515
87,214,87,127,5.4754457,5.313923,7.288419,5.94235770702362,0.16152287,-1.812973,-0.46691195964813215,5.928665,-0.4532194
87,215,87,128,6.7948537,6.5806785,7.0157504,6.036171197891235,0.21417522,-0.22089672,0.7586824893951416,5.928665,0.8661885
87,216,87,129,5.418433,4.9737663,6.743078,5.595622410774231,0.44466686,-1.324645,-0.17718922138214133,5.728726,-0.31029272
87,217,87,130,6.7276773,6.249848,6.47041,6.016892819404602,0.47782946,0.25726748,0.7107845258712766,5.9134007,0.8142767
87,218,87,131,5.326541,4.8893857,6.1977415,5.400847945213318,0.43715525,-0.87120056,-0.0743069982528688,5.4983106,-0.17176962
87,219,87,132,6.513819,6.245699,5.9250727,5.697721681594849,0.2681203,0.58874655,0.8160975360870362,5.654914,0.8589053
87,220,87,133,5.205925,4.947661,5.6524005,5.225916152000427,0.25826406,-0.4464755,-0.01999116420745839,5.631816,-0.42589092
87,221,87,134,6.276399,6.1024623,5.379732,5.686875176429749,0.17393684,0.896667,0.5895239591598509,5.802216,0.47418308
87,222,87,135,4.970466,4.7978106,5.1070633,5.169878497123718,0.17265558,-0.13659716,-0.1994123601913449,5.12107,-0.15060377
87,223,87,136,6.067092,5.8774304,4.8343954,5.300880637168884,0.1896615,1.2326965,0.766211304664612,5.1726093,0.8944826
87,224,87,137,4.705033,4.34281,4.5617228,5.163623840808868,0.36222267,0.14331007,-0.45859101533889746,5.1323857,-0.4273529
87,225,87,138,5.9993305,5.4198594,4.2890544,5.266004505157471,0.5794711,1.7102761,0.7333260154724117,5.195543,0.8037877
87,226,87,139,4.3713803,4.4123316,4.016386,4.699209032058715,-0.040951252,0.3549943,-0.32782870292663535,5.18162,-0.8102398
87,227,87,140,5.9094124,5.7006907,3.7437177,5.2213648152351375,0.20872164,2.1656947,0.6880475687980656,5.3188825,0.5905299
87,228,87,141,4.369542,4.121271,3.4710453,4.061224420070648,0.24827099,0.89849687,0.30831770181655926,4.7653894,-0.39584732
87,232,87,145,4.0790586,3.93347,2.3803678,4.298849802017212,0.14558864,1.6986909,-0.21979115486145062,4.7340193,-0.65496063
