group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
19,32,19,13,20.342,18.395857,11.129163,21.219291658401488,1.9461422,9.212836,-0.87729260444641,19.664871,0.67712784
19,33,19,14,22.521,21.469755,10.859203,21.06797715187073,1.0512447,11.661797,1.4530227565765372,20.221699,2.2993011
19,34,19,15,16.832,16.390404,10.589243,17.017338848114015,0.44159698,6.242758,-0.1853381156921401,16.932344,-0.100343704
19,35,19,16,18.024,17.536154,10.319283,16.592413568496703,0.48784637,7.7047176,1.431586599349977,16.982067,1.0419331
19,36,19,17,14.315606,12.656144,10.049321,14.415024623870849,1.659462,4.266285,-0.09941850662231388,13.901626,0.41398048
19,37,19,18,15.454338,13.84195,9.779361,13.44923170566559,1.6123877,5.6749773,2.0051063680648795,14.072024,1.3823137
19,38,19,19,12.071877,10.204077,9.5094,11.240276036262513,1.8677998,2.5624762,0.8316004896163935,11.662369,0.40950775
19,39,19,20,13.077754,12.520037,9.239441,11.080947561264038,0.5577173,3.838313,1.99680645942688,12.173062,0.9046917
19,40,19,21,7.7996197,7.0002484,8.9694805,8.348511605262756,0.79937124,-1.1698608,-0.5488919305801385,9.028939,-1.2293196
19,42,19,23,7.5338,6.855749,8.429559,7.941455554962158,0.678051,-0.8957586,-0.40765542984008807,8.372929,-0.8391285
19,44,19,25,7.2774215,8.166998,7.889639,7.767453093528747,-0.88957644,-0.6122174,-0.49003161907196,7.3009086,-0.023487091
19,45,19,26,8.905464,9.859016,7.6196785,7.8989215660095216,-0.95355225,1.2857857,1.0065426063537597,7.38947,1.5159941
19,46,19,27,6.869604,6.0245066,7.349718,6.7395025157928465,0.84509754,-0.48011398,0.1301015949249269,5.8619604,1.0076437
19,48,19,29,4.6438184,4.5339184,6.809797,4.571067898273468,0.1099,-2.1659784,0.07275048017501806,4.210004,0.43381453
19,49,19,30,5.3983316,4.877572,6.5398374,4.495170322135091,0.5207596,-1.1415057,0.903161320015788,4.1267695,1.2715621
19,50,19,31,4.187675,2.6693597,6.2698765,3.5155662643909453,1.5183153,-2.0822015,0.6721087348461152,3.1601639,1.0275111
19,51,19,32,4.858922,3.658241,5.999916,3.7303266582638024,1.200681,-1.1409941,1.1285953464359046,3.2663352,1.5925868
19,52,19,33,2.6934898,1.3467062,5.7299557,2.7977499401918613,1.3467836,-3.036466,-0.10426015022909274,2.4736953,0.21979451
19,56,19,37,0.562,0.28981283,4.650114,1.6249647994688712,0.27218714,-4.0881143,-1.062964822833892,2.1139278,-1.5519278
19,58,19,39,0.271,0.09978353,4.1101933,1.2384595734230244,0.17121646,-3.8391933,-0.9674595755687916,1.771332,-1.500332
