group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
84,187,84,103,9.349041,9.431166,12.648521,10.11356894493103,-0.08212471,-3.2994804,-0.7645279598236083,9.809784,-0.46074295
84,188,84,104,11.439504,11.211435,12.3748455,10.807582988739014,0.22806835,-0.93534184,0.6319206809997553,9.930531,1.5089731
84,189,84,105,8.948936,8.937139,12.10117,9.688543996810914,0.011797905,-3.1522331,-0.7396075344085702,9.617126,-0.66819
84,190,84,106,11.21203,10.62702,11.827494,10.235953931808472,0.5850105,-0.61546326,0.9760764789581291,9.684045,1.5279856
84,191,84,107,8.577341,8.817075,11.553818,9.20644437789917,-0.2397337,-2.9764767,-0.6291032981872551,9.307355,-0.73001385
84,192,84,108,11.069071,10.5937195,11.280139,10.126860132217407,0.47535133,-0.21106815,0.9422106838226316,9.790047,1.2790241
84,193,84,109,8.330136,8.605428,11.006463,9.108246631622315,-0.27529144,-2.6763268,-0.778110332489014,9.117075,-0.78693867
84,194,84,110,10.750633,10.312001,10.732787,9.950772314071655,0.438632,0.017846107,0.7998609256744391,9.534315,1.2163181
84,197,84,113,7.995665,8.04982,9.91176,8.67845461845398,-0.054154873,-1.9160953,-0.6827895450592045,8.552047,-0.5563817
84,198,84,114,10.151518,9.694239,9.638084,9.06172357559204,0.4572792,0.51343346,1.0897942924499517,8.842214,1.3093042
84,200,84,116,9.774173,9.606538,9.090729,9.20193256855011,0.16763496,0.683444,0.5722402143478398,8.768726,1.0054464
84,201,84,117,7.6508007,7.847412,8.817053,8.014088759422302,-0.1966114,-1.1662521,-0.36328805446624735,8.143504,-0.49270344
84,203,84,119,7.4405675,7.0962424,8.269702,7.803863244056702,0.34432507,-0.82913446,-0.36329575061798103,7.7187157,-0.27814817
84,205,84,121,7.251671,6.991748,7.72235,7.510273451805115,0.25992298,-0.47067928,-0.2586026144027711,7.4854503,-0.23377943
84,206,84,122,8.738588,8.335553,7.448674,8.137254543304444,0.40303516,1.2899141,0.6013337898254392,7.757079,0.9815092
84,207,84,123,7.0283504,6.643196,7.1749983,7.2577276611328125,0.38515425,-0.14664793,-0.22937730789184574,7.355954,-0.32760382
84,208,84,124,8.394825,7.5963674,6.901319,7.874873623847962,0.7984576,1.493506,0.5199513578414914,7.4029274,0.9918976
84,209,84,125,6.968126,6.264837,6.627643,7.382790012359619,0.70328903,0.3404827,-0.41466419219970696,7.0068264,-0.03870058
84,210,84,126,7.658363,6.9079823,6.353967,7.394420714378357,0.7503805,1.3043957,0.26394215106964136,7.0578594,0.60050344
84,212,84,128,6.008234,5.2930837,5.806616,4.872526144981384,0.71515036,0.2016182,1.1357078790664676,4.860814,1.1474199
84,213,84,129,4.355428,4.088781,5.53294,4.402127296924591,0.26664734,-1.1775117,-0.04669907808303808,4.5991473,-0.2437191
84,214,84,130,5.8877716,5.244024,5.259264,4.650865032672882,0.6437478,0.6285076,1.2369065737724307,4.647348,1.2404237
84,216,84,132,5.7472115,5.190892,4.711909,4.860897047519684,0.55631924,1.0353026,0.8863144087791444,4.6450353,1.1021762
84,218,84,134,5.598119,4.985698,4.1645575,4.75549800157547,0.61242056,1.4335613,0.8426207804679873,4.534976,1.0631428
84,219,84,135,3.7466092,3.6876073,3.8908815,4.11982100725174,0.059001923,-0.14427233,-0.37321179628372203,4.4020185,-0.65540934
84,220,84,136,5.4892163,5.022887,3.6172059,4.619628851413727,0.4663291,1.8720105,0.8695874762535096,4.4272695,1.0619469
84,221,84,137,3.5610237,3.646897,3.3435302,4.28873325586319,-0.085873365,0.21749353,-0.7277095437049867,4.4272695,-0.86624575
84,222,84,138,5.358807,4.6865745,3.0698543,4.04660325050354,0.6722326,2.2889528,1.3122038364410402,4.482884,0.87592316
84,223,84,139,3.479,3.3425899,2.7961783,4.088698554039001,0.13641024,0.68282175,-0.6096984624862669,4.349111,-0.870111
84,224,84,140,5.24,4.7621546,2.522499,4.154481663703918,0.4778452,2.7175007,1.085518107414246,4.4352245,0.80477524
84,225,84,141,3.402,3.3731081,2.2488232,3.827142269611359,0.028891802,1.1531768,-0.4251423192024233,4.3741508,-0.9721508
84,226,84,142,5.103,4.389693,1.9751472,3.83140549659729,0.7133074,3.127853,1.2715946674346923,4.400121,0.70287895
84,227,84,143,3.339,3.229423,1.7014718,3.8719606804847717,0.10957694,1.6375282,-0.5329606938362121,4.400121,-1.0611212
