group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
23,41,23,18,20.231,18.495436,11.383163,17.414434442520143,1.7355652,8.847837,2.8165664577484115,17.540836,2.6901646
23,43,23,20,18.368,18.393225,10.84219,17.295778999328615,-0.025224686,7.5258102,1.0722210311889633,16.604763,1.763237
23,44,23,21,13.963039,13.640425,10.571703,15.204330320358276,0.32261467,3.3913364,-1.2412909221649162,13.544776,0.41826344
23,45,23,22,16.149681,15.672261,10.301217,14.924807014465332,0.47741985,5.848464,1.2248740768432622,14.532679,1.6170025
23,46,23,23,13.260774,11.331098,10.03073,12.050840377807617,1.929676,3.2300434,1.2099332809448242,12.2109165,1.0498571
23,47,23,24,13.002491,13.248964,9.760244,12.846050386428834,-0.24647331,3.2422466,0.15644061088561934,12.481908,0.52058315
23,48,23,25,10.5422535,10.488623,9.489758,11.587973380088807,0.05363083,1.052496,-1.0457198858261112,11.665738,-1.1234846
23,49,23,26,11.5554695,11.742328,9.219272,11.082937989234924,-0.18685818,2.3361979,0.47253152370452867,11.731775,-0.17630577
23,50,23,27,9.332401,8.527305,8.948784,9.184780030250549,0.8050966,0.3836174,0.14762124538421695,9.871432,-0.539031
23,51,23,28,11.051184,10.829401,8.678298,9.813131971359253,0.22178268,2.3728857,1.2380517292022706,10.025972,1.0252113
23,52,23,29,7.3112445,6.4010773,8.407812,6.501707539558411,0.9101672,-1.0965676,0.8095369482040402,7.2802877,0.030956745
23,54,23,31,6.1179104,5.9889693,7.8668385,6.178107542991638,0.12894106,-1.7489281,-0.060197157859802175,5.7987237,0.3191867
23,55,23,32,7.298187,7.3769226,7.596352,6.441469883918762,-0.07873583,-0.29816532,0.856716895103455,6.146108,1.1520786
23,56,23,33,5.1295824,4.147295,7.3258657,5.063792644739151,0.9822874,-2.1962833,0.06578976035118078,4.7563515,0.37323093
23,57,23,34,6.322981,5.906412,7.05538,5.11417002916336,0.41656876,-0.732399,1.2088108515739444,4.8689537,1.4540272
23,58,23,35,4.0668383,3.484846,6.7848926,3.2830885243415833,0.58199215,-2.7180543,0.7837497401237488,3.3177853,0.749053
23,59,23,36,5.2513514,4.9389143,6.514406,3.4242541736364362,0.31243706,-1.2630548,1.8270971828699114,3.749409,1.5019424
23,61,23,38,5.161038,4.7900233,5.9734335,3.109838833808899,0.3710146,-0.8123956,2.0511990880966184,3.569483,1.5915549
23,64,23,41,2.651,2.072668,5.161974,2.078158804178238,0.57833195,-2.510974,0.5728412187099456,2.4638226,0.18717742
23,65,23,42,3.862,3.740854,4.891488,1.959570014476776,0.12114596,-1.0294881,1.9024299740791322,2.9605737,0.9014263
23,66,23,43,2.261,1.5771755,4.6210017,1.8071000266075135,0.6838244,-2.3600018,0.45389989137649533,2.3286002,-0.06760025
23,67,23,44,3.515,3.2940214,4.350515,1.9728400313854217,0.22097874,-0.8355148,1.542160073518753,3.1892884,0.32571173
