group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
77,164,77,87,10.244,10.534657,14.251281,11.225978927612305,-0.2906561,-4.0072803,-0.9819784927368165,10.602362,-0.35836124
77,165,77,88,12.183,11.946946,13.976881,11.850368404388428,0.23605347,-1.7938814,0.3326312065124508,10.850041,1.3329582
77,166,77,89,9.782,9.78278,13.702477,11.099864368438721,-0.0007801056,-3.9204779,-1.3178647804260262,10.520735,-0.7387352
77,168,77,91,9.6651,9.520366,13.153674,10.00652382850647,0.14473438,-3.488574,-0.34142373085022015,10.31016,-0.6450596
77,169,77,92,11.498504,11.417008,12.879271,11.287283515930175,0.081495285,-1.3807669,0.21122016906738317,10.449662,1.0488415
77,170,77,93,9.16,9.331455,12.604866,10.07057014465332,-0.17145538,-3.4448662,-0.9105702972412111,9.966599,-0.8065996
77,171,77,94,11.301,11.018255,12.330467,10.575834732055664,0.2827444,-1.0294676,0.7251649093627925,10.143711,1.1572886
77,172,77,95,9.038661,8.9453945,12.056063,9.091642284393311,0.09326649,-3.0174017,-0.05298128128051793,9.626874,-0.58821297
77,173,77,96,10.960401,10.886967,11.78166,10.703627223968505,0.073433876,-0.8212595,0.2567733573913582,9.860834,1.0995665
77,174,77,97,8.588799,8.835295,11.507259,9.180875220298766,-0.24649525,-2.91846,-0.5920757436752311,9.488015,-0.8992157
77,175,77,98,10.679893,10.365723,11.232857,9.869929361343384,0.31416988,-0.5529642,0.8099631786346428,9.557371,1.1225214
77,176,77,99,8.55873,8.51356,10.958452,8.79690324306488,0.04516983,-2.399722,-0.2381731176376345,9.038629,-0.47989845
77,177,77,100,10.23682,9.874829,10.684052,9.674161849021912,0.36199093,-0.44723225,0.5626583719253535,9.038629,1.1981916
77,178,77,101,8.278207,8.17436,10.409649,8.431986451148987,0.10384655,-2.131442,-0.15377962589263916,8.799521,-0.5213146
77,180,77,103,7.9671288,7.961545,9.860846,8.01828598022461,0.005583763,-1.8937168,-0.05115722656250021,8.471786,-0.5046568
77,182,77,105,7.6599655,7.564414,9.312042,7.921112327575684,0.09555149,-1.6520767,-0.2611468124389651,8.144846,-0.48488045
77,183,77,106,9.221774,8.976217,9.037639,8.664763360023498,0.24555683,0.18413544,0.5570107412338263,8.144846,1.0769281
77,185,77,108,8.7960205,8.594945,8.488835,8.291856360435485,0.20107555,0.30718517,0.5041641473770149,7.9505568,0.84546375
77,186,77,109,6.9081106,6.797352,8.214432,7.3874818706512455,0.11075878,-1.3063211,-0.4793712520599369,7.496853,-0.58874226
77,187,77,110,8.448344,8.157657,7.9400277,7.589324464797974,0.29068756,0.5083165,0.8590197658538816,7.496853,0.95149136
77,188,77,111,6.866897,6.389792,7.665628,6.939493188858032,0.47710514,-0.79873085,-0.07259608268737772,7.1917706,-0.32487345
77,189,77,112,8.176015,7.7650375,7.3912244,7.437486166954041,0.41097736,0.7847905,0.7385287332534789,7.1917706,0.98424435
77,190,77,113,6.3752804,6.2851057,7.116821,6.750187015533447,0.090174675,-0.74154043,-0.3749066352844235,6.8477597,-0.47247934
77,191,77,114,8.02653,7.7783265,6.842421,7.457867994308471,0.24820375,1.1841092,0.5686622714996341,6.9416947,1.0848355
77,192,77,115,6.1981225,6.173168,6.5680175,7.054188165664673,0.024954319,-0.36989498,-0.856065664291382,6.812665,-0.6145425
77,193,77,116,7.7719917,7.145593,6.2936134,6.949677948951721,0.62639856,1.4783783,0.822313780784607,6.895972,0.87601995
77,194,77,117,6.0667896,5.6277776,6.0192137,6.502327938079834,0.43901205,0.04757595,-0.43553831100463825,6.606455,-0.5396652
77,196,77,119,5.8145213,5.3839774,5.4704065,5.95928304195404,0.4305439,0.34411478,-0.1447617292404173,6.146717,-0.33219576
77,197,77,120,6.899919,6.7483697,5.196007,6.265747056007386,0.15154934,1.7039123,0.6341719770431515,6.375117,0.5248022
77,198,77,121,5.517,4.9160028,4.921603,5.517993407249451,0.60099745,0.595397,-0.0009932088851929421,5.918304,-0.40130377
77,199,77,122,6.76,6.266357,4.6471996,6.109657816886902,0.49364328,2.1128006,0.6503424119949344,6.254304,0.5056963
77,201,77,124,6.342,5.980617,4.0983963,5.413775653839111,0.36138296,2.2436037,0.9282243537902835,5.8264856,0.5155144
77,202,77,125,4.872,5.0243864,3.823997,5.319908699989319,-0.15238619,1.0480032,-0.44790848255157467,5.7512364,-0.8792362
77,203,77,126,5.801,5.361457,3.5495944,5.490967602729797,0.43954325,2.2514057,0.3100325155258181,5.7512364,0.04976368
77,204,77,127,3.271,2.9408293,3.275189,3.3918260192871093,0.33017063,-0.0041890144,-0.12082611083984363,4.18526,-0.9142599
