group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
95,224,95,129,7.511,7.3792133,9.929193,8.242281675338745,0.13178682,-2.4181924,-0.7312815189361572,7.4810214,0.029978752
95,225,95,130,8.941,8.687714,9.656605,7.963145322799683,0.25328636,-0.7156048,0.977854661941528,7.746755,1.1942449
95,226,95,131,7.492,7.2986135,9.384016,7.565766177177429,0.19338655,-1.8920159,-0.07376607418060299,7.4504156,0.04158449
95,227,95,132,8.861,8.754375,9.111431,7.966825008392334,0.1066246,-0.25043106,0.8941750526428223,7.48189,1.3791099
95,229,95,134,8.741,8.383009,8.566255,7.773558330535889,0.35799122,0.17474556,0.9674418449401854,7.467075,1.2739253
95,230,95,135,7.38,7.319093,8.293671,7.585274906158447,0.060906887,-0.91367054,-0.20527479171752905,7.467075,-0.08707476
95,231,95,136,8.533,8.306031,8.021082,8.042353906631469,0.22696877,0.51191807,0.4906460857391366,7.5423656,0.99063444
95,232,95,137,7.062,6.799732,7.748494,7.0095325422286985,0.2622676,-0.68649435,0.05246725559234644,7.182169,-0.12016916
95,233,95,138,8.206,8.064189,7.475909,6.987144947052002,0.14181137,0.7300911,1.218855381011963,7.2041326,1.0018678
95,234,95,139,6.895,6.365988,7.203321,6.840490398406982,0.5290122,-0.308321,0.05450958251953164,7.0173597,-0.12235975
95,235,95,140,7.908,7.594893,6.9307327,7.433693604469299,0.313107,0.97726727,0.4743063879013061,7.0173597,0.89064026
95,236,95,141,6.655,6.375918,6.6581483,6.836746244430542,0.2790823,-0.003148079,-0.18174603462219263,6.9794,-0.32439995
95,237,95,142,7.542,7.114773,6.38556,7.082599682807922,0.42722702,1.1564398,0.45940013408660896,7.0017548,0.54024506
95,238,95,143,6.22,6.004596,6.112972,6.41279088973999,0.21540356,0.10702801,-0.19279109954833995,6.5912294,-0.37122965
95,240,95,145,5.9515686,5.892221,5.567799,6.325789799690247,0.05934763,0.3837695,-0.3742211961746218,6.355175,-0.4036064
95,242,95,147,5.53764,5.34544,5.0226226,5.896548914909363,0.19220018,0.5150175,-0.35890882015228254,5.9172163,-0.3795762
95,243,95,148,6.364326,6.047736,4.750038,6.100139565467835,0.31658983,1.6142879,0.2641864347457883,5.9172163,0.4471097
95,245,95,150,6.0500364,5.8797393,4.2048655,5.702630805969238,0.17029715,1.845171,0.3474056243896486,5.666763,0.3832736
95,246,95,151,4.978,4.873818,3.932277,5.326733016967774,0.10418224,1.0457232,-0.34873285293579137,5.393565,-0.415565
95,247,95,152,5.912,5.656706,3.6596887,5.4643123960494995,0.25529432,2.2523115,0.447687783241272,5.393565,0.518435
95,248,95,153,4.662,4.3094797,3.3871026,4.593994960784912,0.35252047,1.2748976,0.06800521850585906,5.3719964,-0.7099962
95,249,95,154,5.53,5.0648746,3.1145158,4.768012795448303,0.46512556,2.4154844,0.7619874143600462,5.3719964,0.1580038
