group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
30,55,30,25,16.639,16.325996,12.267921,16.428502874374388,0.31300354,4.3710785,0.2104970645904558,16.518486,0.120513916
30,56,30,26,19.191,18.290922,11.997546,17.16935380935669,0.9000778,7.193454,2.0216461753845216,16.611092,2.5799084
30,57,30,27,15.232,14.992923,11.727171,15.497500066757203,0.23907757,3.5048294,-0.2654997158050545,15.115242,0.11675835
30,58,30,28,17.82,17.223982,11.456795,16.032180795669557,0.59601784,6.363205,1.7878188991546615,15.325681,2.494319
30,59,30,29,12.988125,11.620185,11.18642,12.40224754333496,1.36794,1.8017044,0.5858773040771492,12.227541,0.7605839
30,60,30,30,15.030109,13.759065,10.916044,12.153992891311646,1.2710447,4.114065,2.8761165142059326,12.323648,2.706461
30,61,30,31,10.245754,9.718289,10.645669,10.249648218154908,0.52746487,-0.39991474,-0.003893976211548633,10.414518,-0.16876411
30,62,30,32,12.8905,11.990095,10.375294,10.698594875335694,0.90040493,2.5152063,2.191905193328857,10.414518,2.4759817
30,63,30,33,9.116659,8.209391,10.104918,8.94634294986725,0.9072685,-0.98825836,0.17031621456146162,9.394766,-0.2781067
30,64,30,34,11.861907,10.429815,9.834542,9.678749384880065,1.4320917,2.0273647,2.183157620429993,9.504905,2.3570023
30,67,30,37,7.0524654,6.91755,9.023416,8.135168738365174,0.13491535,-1.9709501,-1.0827032995224002,7.5480723,-0.4956069
30,68,30,38,10.198096,9.296068,8.75304,8.378539676666259,0.9020281,1.445056,1.8195565986633309,8.123549,2.0745468
30,69,30,39,6.48207,5.9500165,8.482665,7.07161554813385,0.5320535,-2.000595,-0.5895455789566038,6.711199,-0.22912884
30,70,30,40,9.21816,8.781472,8.21229,7.570402030944824,0.43668747,1.0058699,1.6477576446533204,7.391275,1.8268847
30,71,30,41,5.835356,5.0529976,7.9419136,6.064513778686523,0.78235865,-2.1065574,-0.2291575431823727,5.906259,-0.070902824
30,72,30,42,8.888026,7.776971,7.6715384,7.016063165664673,1.1110554,1.2164879,1.87196307182312,6.706365,2.1816611
30,73,30,43,5.519234,4.9031696,7.401163,6.060012087821961,0.61606455,-1.8819289,-0.5407779073715213,5.5820274,-0.062793255
30,74,30,44,8.234628,7.7071795,7.1307874,6.639696481227875,0.5274482,1.1038404,1.5949312424659725,6.355138,1.8794899
30,75,30,45,4.8735137,4.734946,6.8604116,5.410807793140411,0.13856792,-1.986898,-0.5372940945625304,5.3887496,-0.5152359
30,76,30,46,7.815426,6.871931,6.5900364,6.3358832406997685,0.9434948,1.2253895,1.4795426321029659,5.8327093,1.9827166
30,77,30,47,4.557497,4.313469,6.319661,5.666220083236694,0.24402809,-1.7621641,-1.1087230587005612,5.317948,-0.76045084
30,78,30,48,6.765357,6.309238,6.0492854,5.53724183678627,0.45611906,0.7160716,1.2281151807308195,5.4673758,1.2979813
30,80,30,50,6.2876353,5.566329,5.5085344,5.367737916707992,0.7213063,0.7791009,0.9198974096775059,4.7552657,1.5323696
30,81,30,51,2.622368,1.8624262,5.238159,2.649787641763687,0.75994194,-2.615791,-0.027419544458389122,3.0100803,-0.38771224
30,84,30,54,3.611,3.2486327,4.427032,2.2264586186408994,0.3623674,-0.81603193,1.3845414423942568,2.8580403,0.7529597
30,85,30,55,1.341,1.349169,4.1566577,2.0199971270561217,-0.008169055,-2.8156576,-0.6789971661567686,2.7361908,-1.3951908
30,86,30,56,3.033,2.6828005,3.8862815,2.035407555103302,0.35019946,-0.8532815,0.9975924372673033,2.7361908,0.2968092
