group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
21,36,21,15,19.021,18.071886,11.418485,18.677980995178224,0.94911385,7.602515,0.34301891326904155,18.821245,0.19975471
21,37,21,16,20.442,19.742586,11.148229,19.06310213088989,0.6994133,9.293771,1.378897304534913,18.821245,1.6207542
21,41,21,20,16.190325,14.3854685,10.0672035,13.624810190200806,1.8048563,6.1231213,2.565514593124389,13.892017,2.2983074
21,42,21,21,11.549961,8.681651,9.796948,9.799840483665466,2.86831,1.7530127,1.7501206064224242,11.159346,0.39061546
21,44,21,23,9.6992035,9.259127,9.256436,9.726462845802308,0.44007683,0.44276714,-0.02725935459137041,10.0425825,-0.34337902
21,45,21,24,11.327604,11.362172,8.98618,10.47036259174347,-0.034567833,2.341424,0.8572417020797722,10.140568,1.1870365
21,48,21,27,8.238559,7.445261,8.175412,8.214721865653992,0.79329777,0.06314659,0.023836903572082235,7.694057,0.5445018
21,50,21,29,6.0459914,5.7158074,7.6349,6.119460349082947,0.33018398,-1.5889087,-0.07346892833709706,5.7156596,0.3303318
21,51,21,30,6.7845507,6.683148,7.364644,6.217890324592591,0.10140276,-0.5800934,0.5666603422164913,5.9201474,0.86440325
21,52,21,31,5.344526,4.5543346,7.0943875,5.769683849811554,0.7901912,-1.7498617,-0.42515803575515765,4.862422,0.48210382
21,53,21,32,6.3173122,5.269971,6.8241324,5.655201781392098,1.0473413,-0.5068202,0.6621104592084883,5.176384,1.1409283
21,54,21,33,3.739697,2.91727,6.5538764,4.025221563577652,0.82242703,-2.8141794,-0.2855245840549472,3.8915708,-0.15187383
21,56,21,35,2.7450588,1.4626132,6.013364,2.4103522247076032,1.2824455,-3.268305,0.3347065502405169,2.5742683,0.17079043
21,57,21,36,3.9351223,3.2042017,5.743108,2.7270731681585314,0.73092055,-1.8079855,1.2080490833520887,2.791326,1.1437962
21,58,21,37,2.1712344,1.2968819,5.4728527,2.554393984377384,0.87435246,-3.3016183,-0.3831596150994301,2.4633214,-0.29208708
21,59,21,38,3.4212995,3.0577004,5.202596,2.3130944299697878,0.36359906,-1.7812967,1.108205027580261,2.7107115,0.710588
21,60,21,39,1.792,0.88097394,4.93234,2.1301166954636575,0.9110261,-3.14034,-0.3381166401505471,2.2423677,-0.4503677
21,61,21,40,3.021,2.6906655,4.6620836,2.510079994499683,0.33033442,-1.6410837,0.5109199139475824,2.747088,0.27391195
21,62,21,41,1.261,0.5363173,4.3918276,2.408860017359257,0.72468275,-3.1308274,-1.1478599801659586,1.9257103,-0.6647103
21,63,21,42,2.312,1.6441451,4.1215725,2.118860012590885,0.6678549,-1.8095725,0.19314002364873906,2.3085372,0.0034627914
