group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
34,64,34,30,18.081,17.033575,12.510324,15.981710062026977,1.0474243,5.570676,2.0992893123626715,15.301964,2.7790356
34,65,34,31,14.231,13.414085,12.2397995,14.30504277229309,0.81691456,1.9912004,-0.0740428256988519,13.919255,0.3117447
34,66,34,32,16.712,15.519314,11.9692745,14.719013738632203,1.1926861,4.7427254,1.9929861545562737,13.96423,2.7477703
34,67,34,33,12.991,11.601493,11.6987505,12.324811649322509,1.3895073,1.2922497,0.6661885261535652,12.489476,0.501524
34,68,34,34,15.680472,13.490553,11.428226,12.161998567581177,2.1899195,4.252246,3.518473806381225,12.528118,3.1523542
34,69,34,35,10.316584,10.207045,11.1577015,11.351455211639404,0.10953903,-0.84111786,-1.0348715782165527,11.7952585,-1.4786749
34,70,34,36,13.566504,12.978875,10.8871765,12.130326900482178,0.58762836,2.679327,1.4361766242980956,11.936307,1.6301966
34,72,34,38,12.792992,11.410674,10.346128,11.052713584899902,1.3823175,2.4468632,1.7402780532836921,11.200586,1.5924053
34,73,34,39,8.430526,8.321631,10.0756035,9.541951441764832,0.10889435,-1.6450777,-1.1114256620407108,9.568808,-1.1382818
34,74,34,40,12.057133,10.768415,9.805079,10.222735447883606,1.2887173,2.2520533,1.8343972730636597,9.947027,2.1101055
34,75,34,41,8.027596,7.4321117,9.5345545,8.539725279808044,0.59548473,-1.506958,-0.5121288061141964,8.481869,-0.45427227
34,76,34,42,11.153789,10.252202,9.26403,9.337677354812621,0.90158653,1.8897581,1.8161112117767342,9.25576,1.8980284
34,77,34,43,7.4188557,7.064074,8.9935055,7.850810408592224,0.35478163,-1.5746498,-0.4319547414779663,7.9242425,-0.5053868
34,78,34,44,10.497773,9.627927,8.722981,8.66408863067627,0.86984634,1.7747917,1.8336845397949215,8.934361,1.5634117
34,79,34,45,6.9628325,6.7104506,8.452457,7.735980529785156,0.2523818,-1.489625,-0.7731480789184566,7.4608784,-0.49804592
34,80,34,46,9.91334,9.087175,8.181932,8.342831897735596,0.82616425,1.7314072,1.5705077171325676,8.338501,1.5748386
34,82,34,48,9.276195,8.787027,7.6408844,7.574611048698426,0.4891672,1.6353102,1.7015835237503047,7.976276,1.2999187
34,83,34,49,5.817966,6.107466,7.370359,6.929036264419556,-0.28950024,-1.552393,-1.1110702800750731,6.526142,-0.70817614
34,84,34,50,8.678506,8.362508,7.099835,7.198978338241577,0.31599808,1.578671,1.4795275592803954,7.1762466,1.5022593
34,85,34,51,4.5372324,4.1465077,6.8293104,4.249530379772186,0.39072466,-2.292078,0.28770201921463023,4.5466375,-0.009405136
34,86,34,52,6.1608486,5.384818,6.5587864,4.443888523578644,0.77603054,-0.39793777,1.716960093975067,4.8204494,1.3403993
34,87,34,53,3.9942756,3.603445,6.288262,4.215803067684174,0.39083052,-2.2939863,-0.22152749776840253,4.1419477,-0.14767218
34,88,34,54,5.5293884,4.786116,6.0177364,4.196574218273163,0.7432723,-0.488348,1.3328142094612119,4.20795,1.3214383
34,89,34,55,3.1795132,2.659905,5.7472124,3.4588706588745115,0.51960826,-2.5676992,-0.27935744285583475,3.706193,-0.52667975
34,92,34,58,4.215,3.8424695,4.9356394,3.1242945170402527,0.3725307,-0.7206392,1.0907056355476379,3.4866755,0.72832465
34,93,34,59,2.208,1.7805626,4.6651144,2.5913327169418334,0.4274373,-2.4571145,-0.3833327722549438,2.9895647,-0.7815647
34,94,34,60,4.015,3.5761147,4.394591,2.6320519185066225,0.4388852,-0.379591,1.3829479479789732,3.4273973,0.5876026
34,95,34,61,1.728,1.9267216,4.1240664,2.508776729106903,-0.19872153,-2.3960662,-0.7807766842842101,2.9776917,-1.2496916
