group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
35,66,35,31,15.151,15.122326,12.652652,15.129142236709594,0.028674126,2.4983482,0.021857786178589578,14.851023,0.2999773
35,67,35,32,17.031,15.71088,12.381711,15.202473583221435,1.3201199,4.649289,1.8285265541076665,14.851023,2.1799774
35,68,35,33,14.333,13.706218,12.110771,14.270895137786866,0.6267824,2.222229,0.06210504531860295,13.487729,0.8452711
35,70,35,35,13.237467,11.366216,11.56889,12.454464845657348,1.8712511,1.6685772,0.7830019664764407,12.56039,0.67707634
35,73,35,38,12.6553545,12.171826,10.756068,12.237266216278076,0.48352814,1.8992863,0.4180882835388182,12.380563,0.27479172
35,74,35,39,9.713693,9.400826,10.485127,10.048442697525024,0.3128662,-0.7714348,-0.3347500324249264,10.387719,-0.6740265
35,78,35,43,8.288669,7.9752254,9.401365,8.568291091918946,0.31344318,-1.1126966,-0.27962245941162145,8.583036,-0.2943678
35,81,35,46,10.159344,9.786199,8.588544,9.563184838294983,0.3731451,1.5707998,0.5961588811874385,9.100839,1.058505
35,82,35,47,7.5929437,7.3112984,8.317603,8.71561357498169,0.2816453,-0.72465944,-1.1226699066162116,8.26114,-0.6681962
35,83,35,48,9.586363,8.660701,8.046661,8.27657811164856,0.92566204,1.5397015,1.3097847270965577,8.769447,0.8169155
35,84,35,49,6.840691,6.6190233,7.775722,7.337681622505188,0.22166777,-0.93503094,-0.4969905328750608,7.355784,-0.51509285
35,86,35,51,5.128101,4.6740227,7.233841,5.14686267375946,0.4540782,-2.10574,-0.01876180171966535,5.212826,-0.0847249
35,87,35,52,6.3307424,5.71002,6.9629,5.1213896417617795,0.6207223,-0.6321578,1.2093527173995975,5.2626843,1.068058
35,88,35,53,4.8956,4.052997,6.691959,4.847079675197602,0.8426027,-1.7963591,0.04852016687393146,4.6656365,0.2299633
35,89,35,54,5.629622,5.208684,6.421018,4.886847496032715,0.42093801,-0.79139614,0.742774486541748,4.736741,0.8928809
35,90,35,55,3.7973528,3.554144,6.1500793,3.986246702671051,0.24320889,-2.3527265,-0.18889391183853155,4.035808,-0.2384553
35,91,35,56,5.1783133,4.6669474,5.879138,4.269274320602417,0.5113659,-0.70082474,0.9090389347076417,4.1467986,1.0315146
35,92,35,57,3.1968293,2.6412559,5.608197,3.600637607574463,0.55557346,-2.411368,-0.4038082885742189,3.6060133,-0.40918398
35,93,35,58,4.7287407,3.8337245,5.3372564,3.7168262934684755,0.8950162,-0.60851574,1.0119143986701964,3.7303958,0.9983449
35,94,35,59,2.831,2.1618745,5.0663157,3.0037864482402803,0.66912556,-2.2353156,-0.17278635859489455,3.2855594,-0.45455933
35,96,35,61,2.431,2.1942055,4.5244355,2.6023039066791536,0.23679447,-2.0934355,-0.17130391240119947,3.2627842,-0.83178425
