group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
103,252,103,149,7.364,7.0372076,7.670519,7.370794143676758,0.32679224,-0.30651903,-0.006794300079345561,7.034363,0.32963705
103,253,103,150,8.085,7.9420695,7.3983655,7.778595266342163,0.14293051,0.68663454,0.30640477180480996,7.034363,1.0506372
103,254,103,151,6.948902,6.7289996,7.126216,6.88115240573883,0.21990252,-0.1773138,0.06774972438812288,6.7159657,0.23293638
103,255,103,152,7.7699,7.2600656,6.854063,7.067634468078613,0.5098343,0.9158368,0.7022653770446778,6.7159657,1.0539341
103,256,103,153,6.2720203,6.077912,6.5819097,6.66264645576477,0.19410849,-0.30988932,-0.3906261157989501,6.4828544,-0.21083403
103,257,103,154,7.153,7.0003033,6.30976,6.811829953193665,0.15269661,0.8432398,0.3411699247360227,6.4828544,0.6701455
103,258,103,155,5.955,5.6743917,6.037607,6.177495818138123,0.28060818,-0.08260727,-0.2224958944320683,6.3200603,-0.36506033
103,260,103,157,5.645,5.5770617,5.4933043,5.871271457672119,0.06793833,0.15169573,-0.22627147674560533,6.3056846,-0.6606846
103,261,103,158,6.791,6.5052586,5.221155,6.164659905433655,0.28574133,1.5698447,0.6263399839401247,6.3056846,0.48531532
103,262,103,159,5.523,5.354505,4.9490013,5.305319886207581,0.1684947,0.57399845,0.21767987728118854,6.2152805,-0.69228077
103,264,103,161,5.366,5.2003245,4.4046993,5.434720087051391,0.16567564,0.96130085,-0.0687199115753172,6.2152805,-0.84928036
103,265,103,162,6.213,6.3879204,4.1325455,5.848550052642822,-0.17492056,2.0804543,0.3644497680664065,6.2152805,-0.0022807121
103,266,103,163,4.643,4.761668,3.8603964,5.083290019035339,-0.11866808,0.78260374,-0.4402898931503296,5.8891044,-1.2461042
