group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
97,234,97,137,7.447,7.252615,8.54266,7.172344250679016,0.19438505,-1.0956597,0.2746557760238648,7.2249184,0.22208166
97,235,97,138,8.697,8.249596,8.270282,7.423945059776306,0.4474039,0.42671776,1.2730544900894163,7.2249184,1.4720812
97,236,97,139,7.3,6.8243856,7.997901,7.19908194065094,0.47561455,-0.6979008,0.10091825008392341,7.2068496,0.093150616
97,238,97,141,7.065,6.7795343,7.4531417,6.974285750389099,0.28546572,-0.38814163,0.09071430683135961,7.0497465,0.015253544
97,239,97,142,8.038,7.7258215,7.1807604,7.6068857431411745,0.3121786,0.8572397,0.43111436367034894,7.151051,0.88694906
97,240,97,143,6.657,6.491308,6.908383,6.687635188102722,0.16569185,-0.25138283,-0.030635123252868546,6.807906,-0.15090609
97,241,97,144,7.755,7.329797,6.6360016,7.099574780464172,0.42520332,1.1189985,0.655425333976746,6.8585367,0.8964634
97,242,97,145,6.3,6.218496,6.363624,6.506621193885803,0.081504345,-0.063623905,-0.20662100315094012,6.521732,-0.22173166
97,243,97,146,7.134,6.9576054,6.091243,6.668342680931091,0.17639446,1.042757,0.4656571435928347,6.521732,0.612268
97,244,97,147,6.047122,5.85923,5.818861,6.166003861427307,0.18789196,0.228261,-0.11888185977935795,6.2526374,-0.20551538
97,245,97,148,6.9713674,6.692632,5.546484,6.438298206329346,0.27873516,1.4248834,0.5330691528320308,6.2526374,0.71873
97,248,97,151,5.4297867,5.1798496,4.7293434,5.517802076339722,0.24993706,0.70044327,-0.0880153942108155,5.8121524,-0.3823657
97,250,97,153,4.9656453,4.8055344,4.1845846,4.927098441123962,0.16011095,0.7810607,0.03854687213897723,5.5486703,-0.583025
97,251,97,154,5.7953424,5.5777555,3.9122033,5.211785101890564,0.217587,1.8831391,0.5835573434829708,5.603102,0.19224024
97,252,97,155,4.765,4.62324,3.6398256,5.008211545944214,0.14175987,1.1251743,-0.24321167945861788,5.514767,-0.7497673
97,253,97,156,5.677,5.543267,3.3674443,5.289630928039551,0.13373327,2.3095558,0.38736911773681637,5.6133986,0.063601494
97,254,97,157,4.607,4.396948,3.0950665,5.147750077247619,0.21005201,1.5119333,-0.540750203132629,5.5422826,-0.9352827
