group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
14,24,14,10,21.276,19.972582,10.010201,18.784924621582032,1.3034172,11.265798,2.491074447631835,17.74531,3.5306892
14,25,14,11,14.989182,14.248015,9.739649,16.03444401741028,0.74116707,5.2495337,-1.0452615451812761,15.579216,-0.59003353
14,28,14,14,17.17961,13.121914,8.927987,11.681049623489379,4.0576954,8.251622,5.498559675216676,12.867691,4.3119183
14,29,14,15,8.473602,7.6691046,8.6574335,8.628096084594727,0.8044977,-0.18383121,-0.154493789672852,8.977513,-0.503911
14,32,14,18,9.19997,7.090028,7.8457727,7.322414728403092,2.1099424,1.3541975,1.8775555169582363,5.979634,3.2203364
14,33,14,19,4.507957,3.5375187,7.5752196,6.212281150817871,0.97043824,-3.0672626,-1.7043241691589355,4.751519,-0.24356222
14,34,14,20,7.548674,6.6718054,7.3046656,5.386997091770172,0.8768687,0.24400854,2.1616770148277284,5.0307436,2.5179305
14,35,14,21,2.4711142,2.6743116,7.034112,3.9772265553474426,-0.20319748,-4.562998,-1.5061123967170715,3.4757953,-1.0046811
14,36,14,22,6.1159635,5.4839225,6.7635584,4.44122763633728,0.632041,-0.6475949,1.6747358226776123,3.8379967,2.2779667
14,37,14,23,2.2067049,1.6202378,6.493005,2.5761726123094557,0.586467,-4.2862997,-0.36946775734424575,2.974655,-0.76795006
14,38,14,24,5.670105,4.038298,6.222451,3.1313585805892945,1.6318069,-0.5523462,2.5387463998794555,3.2067268,2.4633782
14,39,14,25,1.5806673,1.7234153,5.9518976,2.1289248836040495,-0.142748,-4.37123,-0.5482576262950896,2.5524545,-0.9717872
14,40,14,26,4.724794,3.5786505,5.681344,1.9207359275221825,1.1461434,-0.9565501,2.8040579834580424,2.8964045,1.8283894
14,41,14,27,0.538,0.5797697,5.4107904,1.5657935011386872,-0.041769683,-4.8727903,-1.0277935135364533,1.1901307,-0.6521307
14,42,14,28,4.432,2.6837885,5.140237,1.7973837572336198,1.7482116,-0.7082367,2.6346164029836654,1.680196,2.751804
14,43,14,29,0.581,0.2868777,4.869683,1.4598941880464553,0.29412228,-4.288683,-0.8788942176103591,1.454644,-0.873644
14,44,14,30,3.091,1.9847643,4.5991297,1.6997700116038323,1.1062357,-1.5081296,1.3912300685048102,1.6719705,1.4190296
14,45,14,31,0.291,0.7900368,4.328576,1.5962199991941453,-0.4990368,-4.037576,-1.3052199906110764,1.3984959,-1.1074959
