group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
40,78,40,38,17.321,16.16723,12.736614,14.682614870071411,1.1537685,4.584385,2.638384275436401,14.235847,3.0851517
40,79,40,39,13.992,12.691001,12.465752,13.266457004547119,1.3009987,1.526248,0.7255426216125489,13.010437,0.9815626
40,80,40,40,16.061,14.697171,12.194889,13.806445379257202,1.3638296,3.8661118,2.2545554447174077,13.068157,2.9928436
40,81,40,41,10.836,11.793614,11.924026,12.295932741165162,-0.95761395,-1.0880251,-1.459932298660279,11.893493,-1.0574923
40,82,40,42,14.160963,13.52737,11.653162,12.59557668685913,0.6335926,2.507801,1.565386371612549,12.480059,1.6809044
40,83,40,43,10.368915,10.585391,11.382299,10.81026990890503,-0.21647644,-1.0133848,-0.44135530471801765,10.684243,-0.3153286
40,84,40,44,13.58135,12.501842,11.111437,11.549946632385254,1.0795088,2.4699135,2.031403694152832,11.35456,2.2267904
40,86,40,46,12.865146,12.375404,10.569711,11.299166402816773,0.48974133,2.295435,1.565979280471801,11.371685,1.4934607
40,88,40,48,12.353045,12.023472,10.027987,10.606287460327149,0.32957363,2.325059,1.7467580032348629,10.921453,1.431592
40,89,40,49,9.320418,8.938181,9.757122,9.92061427116394,0.38223743,-0.43670368,-0.6001959133148187,9.730696,-0.41027737
40,90,40,50,11.965892,11.549081,9.48626,11.306383047103882,0.416811,2.4796314,0.6595087909698485,10.266275,1.6996164
40,91,40,51,7.1943626,6.5944824,9.215398,7.591065425872802,0.5998802,-2.0210352,-0.39670278549194293,7.6614785,-0.46711588
40,94,40,54,8.218622,7.7759714,8.402808,7.072483119964599,0.4426508,-0.18418598,1.1461390876770023,7.1328983,1.0857239
40,95,40,55,6.461927,5.6487513,8.131946,6.668813424110413,0.8131757,-1.6700187,-0.20688648700714118,6.487903,-0.025976181
40,96,40,56,7.850238,7.2660255,7.8610826,6.706515059471131,0.5842123,-0.0108447075,1.143722786903381,6.712198,1.1380401
40,97,40,57,5.569151,4.7899876,7.5902195,5.511075825691223,0.77916336,-2.0210686,0.05807509899139429,5.6130924,-0.043941498
40,98,40,58,6.416383,6.517411,7.3193564,5.76741319656372,-0.10102844,-0.90297365,0.6489695930480961,5.8525815,0.5638013
40,99,40,59,4.406231,4.227706,7.0484934,5.47841703414917,0.17852497,-2.6422625,-1.0721861076354982,5.235808,-0.82957697
40,100,40,60,6.827384,6.6063285,6.777631,5.788179130554199,0.22105551,0.04975319,1.0392048645019534,5.596477,1.230907
40,101,40,61,4.859569,4.1802316,6.5067677,5.454924147129059,0.6793375,-1.6471987,-0.5953550744056706,5.2120914,-0.35252237
40,103,40,63,4.298885,3.88986,5.9650416,5.2603642678260805,0.40902495,-1.6661568,-0.9614793992042543,5.1044936,-0.80560875
40,104,40,64,5.9799843,5.5025086,5.6941786,5.2158157658576965,0.47747564,0.2858057,0.7641685175895692,5.1044936,0.87549067
40,105,40,65,3.8119318,3.2210467,5.4233155,4.423484442234039,0.59088516,-1.6113837,-0.6115525937080379,4.703731,-0.8917992
40,107,40,67,3.342,2.9659019,4.88159,3.521610472202301,0.37609816,-1.5395899,-0.17961046457290664,4.1998477,-0.8578477
40,108,40,68,5.001,4.5061464,4.6107264,3.792314646244049,0.4948535,0.39027357,1.2086852812767028,4.3015523,0.69944763
40,109,40,69,2.851,2.513848,4.339864,3.4300042033195495,0.337152,-1.4888637,-0.5790041327476501,4.0732036,-1.2222035
40,110,40,70,4.561,4.180786,4.0690026,3.7360406732559204,0.38021374,0.49199724,0.8249591970443726,4.0732036,0.4877963
40,111,40,71,2.331,2.3154824,3.7981396,3.564208219051361,0.015517712,-1.4671395,-1.2332081294059751,3.9874184,-1.6564183
40,112,40,72,4.011,4.294572,3.5272765,3.5597294545173646,-0.28357172,0.48372364,0.45127070188522334,3.9874184,0.023581743
