group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
86,194,86,108,11.389615,11.056165,12.065647,10.667423820495605,0.33345032,-0.67603207,0.7221912384033207,9.613814,1.7758007
86,196,86,110,11.146434,10.581774,11.519857,10.416297578811646,0.5646601,-0.37342358,0.7301362514495846,9.329135,1.8172989
86,198,86,112,10.812006,10.136329,10.974067,9.259511060714722,0.6756773,-0.16206074,1.5524949359893796,8.967291,1.8447151
86,199,86,113,8.400845,8.67923,10.701174,9.23725899219513,-0.27838516,-2.3003292,-0.8364144182205209,8.878747,-0.4779024
86,200,86,114,10.511926,10.284639,10.42828,9.904324760437012,0.22728634,0.08364582,0.6076009368896482,9.098441,1.4134846
86,201,86,115,8.178276,8.468198,10.155383,9.166660509109498,-0.28992176,-1.977107,-0.9883844470977792,8.9057665,-0.7274904
86,202,86,116,10.238466,9.800102,9.88249,9.505751857757568,0.43836403,0.3559761,0.7327144050598147,9.09548,1.1429863
86,204,86,118,9.8573885,9.486195,9.3367,9.259775414466858,0.3711939,0.52068806,0.5976130819320673,8.878827,0.9785614
86,205,86,119,7.810967,7.8068943,9.063807,8.353763403892517,0.004072666,-1.2528396,-0.5427964353561396,8.27487,-0.46390295
86,207,86,121,7.5731416,7.398646,8.518017,7.8248415231704715,0.1744957,-0.94487524,-0.2516999483108524,7.8581285,-0.28498697
86,208,86,122,9.091966,8.692108,8.245123,8.427382912635803,0.39985752,0.84684277,0.6645827627182008,8.136786,0.9551792
86,209,86,123,7.356978,7.125812,7.972226,7.7034855604171755,0.23116589,-0.6152482,-0.3465076208114626,7.6719275,-0.3149495
86,210,86,124,8.735033,8.276613,7.699333,8.166416368484498,0.4584198,1.0356998,0.5686166667938224,7.8346763,0.90035677
86,211,86,125,7.221884,7.2353992,7.4264402,7.654642934799194,-0.013515472,-0.20455647,-0.4327591609954835,7.4460545,-0.22417068
86,214,86,128,6.695033,5.9087324,6.6077566,5.638163590431214,0.78630066,0.08727646,1.0568694829940792,5.6787295,1.0163035
86,215,86,129,4.920644,4.732878,6.33486,5.276137602329254,0.1877656,-1.414216,-0.3554937958717348,5.364726,-0.44408226
86,216,86,130,6.6490154,6.009579,6.0619664,5.421820363998413,0.63943624,0.587049,1.2271950626373291,5.594024,1.0549912
86,217,86,131,4.6660643,4.7255816,5.789069,5.252778449058533,-0.059517384,-1.1230049,-0.586714186668396,5.344725,-0.67866087
86,218,86,132,6.5124707,5.7436013,5.516176,5.495681707859039,0.7688694,0.9962945,1.0167890143394471,5.4419827,1.070488
86,219,86,133,4.459394,4.4246545,5.2432833,5.142925164699554,0.034739494,-0.7838893,-0.6835311865806579,5.2959156,-0.8365216
86,220,86,134,6.288662,5.6556196,4.970386,5.434161744117737,0.63304234,1.3182759,0.8545002126693726,5.4156156,0.8730464
86,221,86,135,4.2119575,4.2029414,4.6974926,4.434959628582001,0.009016037,-0.48553514,-0.22300217390060428,4.7698245,-0.55786705
86,222,86,136,6.1707153,5.3556,4.4245996,4.957083139419556,0.81511545,1.7461157,1.2136321926116942,4.7882276,1.3824878
86,223,86,137,4.0535364,3.9606628,4.151703,4.399604640007019,0.09287357,-0.098166466,-0.34606822490692135,4.7882276,-0.73469114
86,224,86,138,6.0159583,5.1679325,3.8788095,4.758539576530456,0.8480258,2.1371489,1.2574187326431279,4.863609,1.1523495
86,225,86,139,3.9822733,3.856554,3.6059163,4.426275401115418,0.12571931,0.37635708,-0.444002060890198,4.6208835,-0.6386101
86,226,86,140,5.8582673,5.288007,3.3330193,4.985100879669189,0.5702605,2.525248,0.873166427612305,4.735891,1.1223764
86,227,86,141,3.932677,3.8730323,3.0601263,4.230264029502869,0.0596447,0.8725507,-0.2975869989395141,4.580403,-0.6477258
86,229,86,143,3.9523845,3.7750828,2.5143347,4.236885712146759,0.17730165,1.4380498,-0.2845012402534488,4.7486243,-0.79623985
86,230,86,144,5.264,4.7602205,2.2414427,4.710338306427002,0.5037794,3.0225573,0.5536616325378416,4.7772117,0.48678827
86,231,86,145,3.691,3.7637355,1.9685459,4.507260723114014,-0.07273555,1.7224541,-0.8162607383728027,4.7772117,-1.0862117
