group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
7,11,7,4,22.505701,20.490314,8.849876,15.382223962545394,2.0153866,13.655825,7.123477102518082,17.6403,4.8654003
7,12,7,5,15.098894,13.119593,8.578976,15.326297526359559,1.9793015,6.5199184,-0.22740340709686357,13.802261,1.2966328
7,13,7,6,20.063906,17.293217,8.308075,14.507499849796295,2.770689,11.755831,5.556405866146088,16.544102,3.519804
7,16,7,9,2.488849,0.63491404,7.4953732,2.2666749960184096,1.8539349,-5.006524,0.22217392861843122,2.4917014,-0.0028524399
7,19,7,12,5.3282304,3.747398,6.6826715,2.7440000084321947,1.5808325,-1.3544412,2.584230372579768,3.2784734,2.049757
7,20,7,13,2.1610754,1.2417626,6.411771,2.1683989051077517,0.9193127,-4.250695,-0.007323551485315161,1.4171188,0.74395657
7,21,7,14,4.6059003,2.710731,6.14087,1.667121000988409,1.8951693,-1.5349698,2.9387792866397646,1.7968168,2.8090835
7,22,7,15,1.5384289,-0.3354765,5.86997,0.656961032897234,1.8739054,-4.331541,0.8814678697288036,0.15195826,1.3864707
7,23,7,16,3.1156936,0.22033659,5.599069,-0.1337397937476635,2.895357,-2.4833755,3.249433362931013,0.15195826,2.9637353
7,24,7,17,-2.146,-0.73070097,5.328169,-1.3694835251569748,-1.4152989,-7.474169,-0.7765163832902908,-1.5978572,-0.5481427
7,25,7,18,-0.973,-0.18364744,5.057268,-1.1638355883955955,-0.78935254,-6.030268,0.19083559840917586,-1.5498004,0.5768004
