group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
41,80,41,39,14.841,14.071915,12.874868,14.857150592803954,0.76908493,1.9661312,-0.01615098953246985,14.054532,0.78646755
41,81,41,40,16.011,14.496245,12.60362,15.054237461090088,1.5147543,3.40738,0.9567622184753422,14.094645,1.9163551
41,82,41,41,13.521,12.203188,12.332371,13.097577896118164,1.317812,1.1886292,0.4234220123291017,13.057121,0.46387863
41,84,41,43,11.65225,11.246633,11.789872,11.900023336410522,0.4056177,-0.13762188,-0.2477730464935295,12.289187,-0.63693714
41,85,41,44,13.15716,13.625121,11.518623,13.091092014312744,-0.4679613,1.6385365,0.06606779098510707,12.667041,0.49011898
41,86,41,45,10.925694,10.690653,11.247374,11.884596490859986,0.23504162,-0.32167912,-0.9589020252227787,11.942081,-1.016387
41,87,41,46,12.81175,12.386867,10.976125,12.319454050064087,0.42488384,1.8356256,0.49229636192321813,12.197877,0.6138735
41,88,41,47,10.368381,10.359656,10.704876,11.624509220123292,0.008724213,-0.3364954,-1.2561286735534676,11.123671,-0.75529003
41,90,41,49,10.107094,9.787479,10.162375,10.274910907745362,0.3196144,-0.05528164,-0.1678170967102055,10.665556,-0.55846214
41,91,41,50,12.047815,11.70281,9.891127,11.595373468399048,0.34500504,2.1566887,0.45244185447692864,11.039091,1.0087242
41,92,41,51,7.886581,6.9904485,9.619878,7.437254681587219,0.89613247,-1.7332969,0.4493262624740604,7.8476796,0.03890133
41,93,41,52,8.830868,8.315347,9.348629,7.915833511352539,0.51552105,-0.51776123,0.9150342559814453,7.927118,0.90374994
41,94,41,53,7.227541,6.442629,9.077379,7.703308129310608,0.7849121,-1.8498383,-0.47576715946197545,7.366479,-0.13893795
41,95,41,54,8.488526,8.14022,8.80613,7.526004281044006,0.34830666,-0.31760406,0.9625220632553102,7.544902,0.9436245
41,96,41,55,6.887877,6.2797694,8.534882,7.019136943817139,0.60810757,-1.6470046,-0.13125995635986332,6.8408794,0.046997547
41,97,41,56,8.071284,7.640549,8.263632,7.298061008453369,0.4307351,-0.19234753,0.7732232856750487,7.2182965,0.85298777
41,98,41,57,5.9931335,5.2115774,7.992383,5.93178905248642,0.7815561,-1.9992495,0.061344492435455145,5.7496085,0.24352503
41,99,41,58,6.8820496,6.616128,7.7211337,6.048124713897705,0.2659216,-0.83908415,0.83392484664917,6.3872294,0.49482012
41,100,41,59,5.52722,4.90739,7.449885,5.343698768615723,0.61982965,-1.9226651,0.18352100372314428,5.26005,0.26716995
41,101,41,60,7.1715603,6.761907,7.1786356,5.994390869140625,0.4096532,-0.0070753098,1.1771694183349606,5.9675593,1.204001
41,102,41,61,5.478095,4.7578564,6.907387,5.068439025878906,0.7202387,-1.4292917,0.409656028747559,4.952266,0.52582884
41,103,41,62,6.8017206,6.391539,6.6361375,5.159042444229126,0.41018152,0.16558313,1.6426781749725343,5.732681,1.0690398
41,104,41,63,4.853647,4.473113,6.364888,5.080928297042846,0.38053417,-1.511241,-0.22728106498718237,4.700221,0.15342617
41,105,41,64,6.175868,5.521343,6.0936394,5.37263946056366,0.6545248,0.08222866,0.8032285737991334,5.3378067,0.83806133
41,106,41,65,4.35845,3.6865733,5.8223906,4.179706301689148,0.67187667,-1.4639406,0.17874363422393813,4.7015085,-0.3430586
41,107,41,66,5.5924444,5.0671606,5.5511413,4.331501755714417,0.5252838,0.041303158,1.2609426641464232,4.9304795,0.6619649
41,108,41,67,3.8927112,3.3738103,5.279892,4.154074366092682,0.5189009,-1.3871808,-0.2613632035255433,4.2404075,-0.3476963
41,109,41,68,5.21592,4.713226,5.008643,4.444652736186981,0.50269413,0.20727682,0.7712672352790833,4.75574,0.4601798
41,110,41,69,3.6914327,2.9338412,4.737394,3.6043201756477354,0.7575915,-1.0459611,0.08711253881454484,3.7076263,-0.016193628
41,111,41,70,4.722,4.142602,4.4661446,3.7577758264541625,0.57939816,0.25585556,0.96422429561615,4.31758,0.4044199
41,112,41,71,3.181,2.4373121,4.1948957,3.4338747382164003,0.74368787,-1.0138958,-0.2528747439384462,3.8560433,-0.67504334
41,114,41,73,2.821,2.1385026,3.6523957,3.667540743350983,0.6824975,-0.8313956,-0.8465406441688539,3.7654948,-0.9444947
41,115,41,74,3.991,3.8476653,3.3811474,3.702300069332123,0.14333463,0.60985255,0.28869986772537226,4.303955,-0.31295514
41,116,41,75,2.422,1.7552745,3.1098995,3.5017700505256655,0.6667254,-0.6878996,-1.0797701191902163,3.838884,-1.4168842
