group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
79,169,79,90,12.39,11.675393,14.230671,11.645144710540771,0.71460724,-1.8406706,0.7448556327819826,10.686121,1.7038794
79,170,79,91,9.986,9.765324,13.95642,10.368350505828857,0.22067642,-3.97042,-0.38235044479370117,10.248042,-0.26204205
79,171,79,92,11.93,11.539608,13.682169,11.492256860733033,0.3903923,-1.7521687,0.4377434444427486,10.652023,1.277977
79,172,79,93,9.827025,9.611418,13.407917,9.49835904121399,0.21560764,-3.5808916,0.32866637229919426,9.905309,-0.07828331
79,173,79,94,11.585324,11.296836,13.133666,10.746063070297241,0.2884884,-1.5483418,0.8392612171173095,10.10405,1.4812746
79,174,79,95,9.298,9.205245,12.859415,9.408417205810547,0.09275532,-3.5614147,-0.11041687011718793,9.884094,-0.5860939
79,175,79,96,11.417,10.784518,12.585163,10.82891263961792,0.6324816,-1.1681633,0.588087177276611,9.884094,1.5329056
79,176,79,97,9.188599,8.976841,12.310908,8.894213147163391,0.21175766,-3.1223097,0.2943854856491086,9.7310505,-0.54245186
79,177,79,98,11.096087,10.705793,12.036657,10.272593755722045,0.39029408,-0.9405699,0.8234937000274662,9.7310505,1.365037
79,178,79,99,8.82861,8.837843,11.762405,8.965677814483643,-0.009232521,-2.933795,-0.13706739425659187,9.515024,-0.68641376
79,180,79,101,8.708392,8.731482,11.213903,8.948724012374878,-0.023089409,-2.5055113,-0.24033186912536664,9.135563,-0.42717075
79,181,79,102,10.316812,10.11154,10.9396515,9.70302273273468,0.20527172,-0.6228399,0.6137888288497919,9.248162,1.0686493
79,182,79,103,8.504154,8.016814,10.6654005,8.870515990257264,0.48733997,-2.1612463,-0.36636178493499827,8.7802105,-0.2760563
79,183,79,104,9.95883,9.7913065,10.3911495,9.269801568984985,0.16752338,-0.43231964,0.6890283107757575,8.998697,0.9601326
79,184,79,105,8.1985445,7.8185244,10.116899,8.411935935020447,0.38002014,-1.918354,-0.21339143276214578,8.56071,-0.36216545
79,186,79,107,7.9280243,7.3625154,9.568392,8.107186584472656,0.56550884,-1.6403675,-0.1791622924804681,8.235045,-0.30702114
79,188,79,109,7.413852,7.08192,9.01989,7.192592940330505,0.33193207,-1.6060376,0.2212592744827271,7.941588,-0.5277357
79,190,79,111,7.3229,7.1018205,8.471387,7.494309206008911,0.22107935,-1.1484871,-0.17140938758850055,7.5048513,-0.18195152
79,191,79,112,9.035688,8.634489,8.197136,8.182678442001343,0.40119934,0.8385525,0.8530099582672115,7.6696,1.3660884
79,192,79,113,7.0455914,6.6709476,7.922884,7.175556364059449,0.3746438,-0.87729263,-0.12996500968933145,7.2729354,-0.22734404
79,193,79,114,8.703963,8.154833,7.648633,7.774663200378418,0.54913044,1.0553303,0.9293000793457029,7.577181,1.1267824
79,194,79,115,6.8784385,6.392671,7.3743777,7.029963493347168,0.48576736,-0.49593925,-0.15152502059936523,7.2765594,-0.39812088
79,195,79,116,8.42643,7.787349,7.1001263,7.881650815010071,0.6390805,1.3263035,0.5447789335250857,7.437708,0.98872185
79,196,79,117,6.642975,6.3839045,6.8258753,7.37610818862915,0.2590704,-0.18290043,-0.733133335113525,6.8934045,-0.25042963
79,197,79,118,8.072351,7.4552164,6.551624,7.371952238082886,0.61713505,1.5207276,0.7003992176055904,7.066651,1.0057006
79,198,79,119,6.5123596,5.8967505,6.277373,6.608606009483338,0.61560917,0.23498678,-0.09624639034271265,6.513623,-0.0012636185
79,199,79,120,7.5842776,7.211638,6.0031214,6.840936517715454,0.37263966,1.5811563,0.7433411121368412,6.609816,0.97446156
79,200,79,121,6.2176595,5.717832,5.7288704,6.352940683364868,0.49982738,0.48878908,-0.1352812099456786,6.2290816,-0.011422157
79,201,79,122,7.23193,6.787994,5.454619,6.6568640613555905,0.44393587,1.7773108,0.5750657176971439,6.5087113,0.72321844
79,202,79,123,6.0235944,5.3316264,5.1803675,5.574656400680542,0.69196796,0.8432269,0.4489379787445067,6.0088015,0.014792919
79,203,79,124,6.8617797,6.3638654,4.9061165,5.791722388267517,0.4979143,1.9556632,1.0700573015213015,6.2231045,0.6386752
79,206,79,127,3.691,3.2887106,4.083359,3.3244424414634706,0.4022894,-0.39235878,0.36655754327774037,4.075449,-0.384449
79,207,79,128,4.521,4.209145,3.8091073,3.6620718741416933,0.31185484,0.7118926,0.8589280343055723,4.075449,0.44555092
79,208,79,129,3.341,2.9960113,3.534856,3.7702773451805114,0.34498882,-0.193856,-0.4292772650718688,4.3041363,-0.9631362
79,209,79,130,4.391,4.071472,3.2606049,4.13096687078476,0.31952763,1.1303949,0.2600329232215879,4.3041363,0.08686352
79,210,79,131,3.161,2.8982437,2.9863534,3.546515290737152,0.26275635,0.17464662,-0.38551527738571156,4.2294664,-1.0684664
