group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
89,206,89,117,8.6932535,8.703453,10.807564,9.554205393791198,-0.010199547,-2.1143103,-0.8609518766403195,8.862618,-0.16936493
89,207,89,118,10.409843,10.015021,10.534614,9.73883192062378,0.39482212,-0.124770164,0.6710115242004395,9.129432,1.2804117
89,210,89,121,8.152126,8.2574625,9.715763,8.428428230285645,-0.10533619,-1.5636368,-0.27630191802978565,8.417048,-0.26492214
89,212,89,123,7.915203,7.7264223,9.16986,8.3331090593338,0.18878078,-1.2546568,-0.41790596485137854,8.321539,-0.40633583
89,213,89,124,9.229889,8.831657,8.89691,8.661541728973388,0.3982315,0.3329792,0.568347187042237,8.409167,0.8207216
89,215,89,126,8.47404,8.244805,8.351009,8.511524310112,0.2292347,0.12303066,-0.037484278678894256,7.9789643,0.4950757
89,216,89,127,5.9521317,5.8306494,8.07806,5.829139270782471,0.12148237,-2.1259284,0.12299247741699215,6.121222,-0.16909027
89,217,89,128,7.5187335,6.9575596,7.80511,6.220324778556824,0.5611739,-0.28637648,1.298408722877502,6.121222,1.3975115
89,218,89,129,5.922794,5.6122093,7.53216,6.125902614593506,0.31058455,-1.6093659,-0.2031087493896484,6.07578,-0.15298605
89,219,89,130,7.3526096,7.228896,7.25921,6.703692235946655,0.12371349,0.093399525,0.6489173984527588,6.2808833,1.0717263
89,223,89,134,6.8680606,6.5583644,6.1674066,6.133692283630371,0.3096962,0.70065403,0.7343683052062993,6.063128,0.8049326
89,224,89,135,5.6622252,5.505633,5.8944564,5.600775046348572,0.15659237,-0.23223114,0.06145020008087165,5.7059183,-0.043693066
89,225,89,136,6.668161,6.6624017,5.6215067,6.033005852699279,0.005759239,1.0466542,0.6351550626754765,5.825473,0.8426881
89,226,89,137,5.399422,5.0393724,5.3485565,5.467509298324585,0.36004972,0.05086565,-0.06808712959289576,5.590721,-0.19129896
89,227,89,138,6.531004,6.1717234,5.0756063,6.0902038669586185,0.3592806,1.4553976,0.4408000850677487,5.687674,0.8433299
89,228,89,139,5.026179,4.996005,4.8026567,5.702422597408295,0.030173779,0.22352219,-0.676243760585785,5.5001674,-0.47398853
89,229,89,140,6.276036,6.1223717,4.5297065,5.922274503707886,0.15366411,1.7463293,0.35376128196716294,5.7003584,0.5756774
89,230,89,141,4.922868,4.7240014,4.256753,5.285776331424713,0.19886637,0.6661148,-0.3629085564613339,5.20764,-0.2847724
89,231,89,142,6.146851,5.727658,3.9838028,5.428744535446167,0.41919327,2.1630483,0.7181065273284908,5.2583694,0.8884816
89,232,89,143,4.679748,4.306737,3.7108529,4.9634312772750855,0.3730111,0.9688952,-0.2836832189559937,5.144611,-0.46486282
89,233,89,144,5.9177036,5.489313,3.437903,5.2453607559204105,0.4283905,2.4798007,0.6723428726196286,5.144611,0.77309275
89,235,89,146,5.5553527,5.1986685,2.892003,5.086005873680115,0.3566842,2.6633496,0.46934681415557833,5.001068,0.5542846
89,236,89,147,4.2074804,4.132697,2.619053,4.26593391418457,0.074783325,1.5884275,-0.0584534835815429,4.909719,-0.70223856
89,237,89,148,5.272,5.0713243,2.3461032,4.5043710780143735,0.20067549,2.9258966,0.767628757953644,4.909719,0.36228085
