group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
100,243,100,143,7.155,7.090731,8.104309,7.476180138587952,0.064269066,-0.9493089,-0.32117992877960244,7.2198324,-0.06483221
100,244,100,144,8.424,8.091757,7.832001,7.895190253257751,0.33224297,0.5919986,0.528809533119202,7.3371854,1.0868144
100,245,100,145,6.843,6.900485,7.5596895,7.291303663253784,-0.057485104,-0.7166896,-0.44830372810363794,6.9748497,-0.13184977
100,246,100,146,8.072,7.6885295,7.287382,7.399679412841797,0.38347006,0.7846174,0.6723201370239256,6.9748497,1.0971498
100,247,100,147,6.59,6.59654,7.0150704,6.912347021102906,-0.0065398216,-0.4250703,-0.32234686851501504,6.9137106,-0.32371044
100,248,100,148,7.846,7.283897,6.7427626,7.0176971864700315,0.5621033,1.1032376,0.8283030080795291,6.9137106,0.9322896
100,249,100,149,6.4499683,6.467168,6.470455,6.7872963142395015,-0.017199516,-0.020486832,-0.3373279762268062,6.864961,-0.4149928
100,250,100,150,7.518268,7.1136336,6.1981435,7.058257160186767,0.40463448,1.3201246,0.46001094818115273,6.864961,0.65330696
100,251,100,151,6.1847024,6.036311,5.9258356,6.45547191619873,0.14839125,0.2588668,-0.27076951980590813,6.580767,-0.39606476
100,253,100,153,5.5423803,5.3872914,5.381217,5.527852005958557,0.1550889,0.16116333,0.01452832698821993,6.18228,-0.63989973
100,254,100,154,6.514345,6.152905,5.1089053,5.871414794921875,0.36144018,1.4054399,0.6429303741455081,6.18228,0.3320651
100,255,100,155,5.173374,5.023181,4.8365974,5.201393046379089,0.15019321,0.33677673,-0.028018870353698766,5.9649024,-0.7915282
100,256,100,156,6.3869867,5.876713,4.56429,5.769690752029419,0.51027393,1.8226967,0.6172959804534912,5.9649024,0.42208433
100,257,100,157,4.965977,4.8733506,4.2919784,5.4684701347351075,0.09262657,0.67399883,-0.5024929428100586,5.9649024,-0.9989252
100,258,100,158,6.235,5.7368565,4.0196705,5.556344985961914,0.49814367,2.2153296,0.6786551475524902,5.9649024,0.27009773
100,260,100,160,6.01,5.5505395,3.4750514,5.2246964645385745,0.45946074,2.5349488,0.7853037643432614,5.785966,0.22403431
