group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
82,179,82,97,9.5930805,9.604265,13.48006,10.082275438308717,-0.011184692,-3.886979,-0.4891949176788337,10.2847185,-0.691638
82,180,82,98,12.063995,11.742558,13.2068405,11.253314275741577,0.32143784,-1.1428452,0.8106810855865483,10.326151,1.7378445
82,182,82,100,11.785244,11.18926,12.6603985,10.721179752349853,0.59598446,-0.8751545,1.0640642356872565,10.264508,1.5207357
82,184,82,102,11.542896,10.812938,12.113956,10.346176595687867,0.72995853,-0.5710602,1.1967196750640863,9.956563,1.5863333
82,185,82,103,8.560944,8.923323,11.840738,9.471433782577515,-0.36237907,-3.2797947,-0.91049017906189,9.686272,-1.1253281
82,186,82,104,11.211004,10.601776,11.567515,10.36212480545044,0.60922813,-0.35651112,0.8488794517517082,9.796016,1.4149885
82,188,82,106,10.895388,10.335992,11.021073,10.101837205886842,0.5593958,-0.12568569,0.7935504436492913,9.440599,1.4547882
82,189,82,107,8.104313,8.154169,10.747854,9.462092304229737,-0.049856186,-2.6435413,-1.357779407501221,9.320686,-1.2163734
82,190,82,108,10.643906,10.068189,10.474631,9.87776083946228,0.575717,0.16927433,0.7661448001861579,9.46652,1.1773853
82,192,82,110,10.331921,9.606015,9.928193,9.291643867492676,0.7259054,0.40372753,1.0402767562866213,9.01312,1.3188009
82,193,82,111,7.748727,7.8814473,9.65497,8.631362867355346,-0.13272047,-1.9062433,-0.8826360225677483,8.7055,-0.9567728
82,194,82,112,10.04993,9.435294,9.381752,8.717643566131592,0.61463547,0.6681776,1.3322860527038571,8.871244,1.1786852
82,195,82,113,7.6014915,7.657584,9.108529,8.230896353721619,-0.05609274,-1.5070376,-0.6294049024581909,8.263757,-0.6622653
82,196,82,114,9.681513,9.278161,8.83531,8.658187956809998,0.40335178,0.84620285,1.0233248758316034,8.523725,1.1577883
82,197,82,115,7.4684687,7.3473034,8.562087,8.034646716117859,0.121165276,-1.0936184,-0.5661780500411986,8.229679,-0.76121044
82,198,82,116,9.393375,9.014182,8.288868,8.532494568824768,0.3791933,1.1045074,0.8608808279037472,8.384461,1.008914
82,199,82,117,7.23561,7.34126,8.015645,7.800352325439453,-0.10564995,-0.780035,-0.5647423171997072,7.885499,-0.649889
82,200,82,118,9.090441,8.750651,7.742426,8.230739912986756,0.3397894,1.3480148,0.8597008371353141,8.029689,1.0607519
82,201,82,119,7.091493,6.926427,7.469207,7.526458954811096,0.16506624,-0.37771368,-0.4349658250808712,7.492002,-0.40050888
82,202,82,120,8.740893,8.194619,7.195984,7.671270904541015,0.5462742,1.5449095,1.0696224594116215,7.557069,1.1838245
82,203,82,121,6.9171925,6.635303,6.9227653,7.132285537719727,0.28188944,-0.005572796,-0.21509307861328164,7.2948713,-0.37767887
82,204,82,122,8.39465,7.9803553,6.6495423,7.682292566299439,0.4142952,1.7451081,0.712357892990112,7.5132036,0.88144684
82,205,82,123,6.731665,6.5955453,6.376323,7.185009131431579,0.13611984,0.3553419,-0.45334399700164774,7.0568943,-0.32522917
82,206,82,124,8.086662,7.7480545,6.1031003,7.118422946929932,0.3386078,1.983562,0.9682393455505371,7.125393,0.9612694
82,207,82,125,6.73778,5.9416466,5.8298817,6.691480031013489,0.7961335,0.9078984,0.04630006313323953,6.7397876,-0.0020074844
82,208,82,126,7.3678684,6.4140024,5.5566587,7.037289752960205,0.953866,1.8112097,0.3305786705017093,6.8256288,0.54223967
82,209,82,127,3.9373727,3.8470795,5.2834396,4.058135504722595,0.09029317,-1.346067,-0.12076282024383556,4.444133,-0.5067601
82,210,82,128,5.1851735,4.9118166,5.0102205,4.6657302284240725,0.2733569,0.17495298,0.5194432830810545,4.535991,0.6491823
82,211,82,129,3.835901,3.6289198,4.7369976,4.050738344192505,0.20698118,-0.9010966,-0.2148373222351072,4.251843,-0.41594195
82,212,82,130,5.1272354,4.676805,4.4637785,4.5465557217597965,0.4504304,0.6634569,0.5806796908378598,4.4428353,0.6844001
82,213,82,131,3.7259862,3.4654562,4.1905556,3.765061023235321,0.26053,-0.46456933,-0.03907478094100947,4.2256103,-0.499624
82,214,82,132,5.050739,4.7467475,3.917337,4.250807871818543,0.30399132,1.1334019,0.7999309396743772,4.4087334,0.64200544
82,215,82,133,3.5460546,3.4280262,3.644114,3.818011074066162,0.1180284,-0.098059416,-0.2719564723968504,4.2317514,-0.68569684
82,216,82,134,4.904,4.6746416,3.370895,4.009436790943146,0.2293582,1.5331049,0.8945630145072938,4.305946,0.59805393
82,217,82,135,3.321,3.2151537,3.097672,3.7509647011756897,0.105846405,0.22332811,-0.4299646019935608,4.305946,-0.9849458
82,218,82,136,4.702,4.3908844,2.8244534,3.760826675891876,0.31111574,1.8775468,0.9411734652519228,4.305946,0.39605427
82,219,82,137,3.081,3.2123356,2.5512323,3.6250574374198914,-0.1313355,0.52976775,-0.5440573477745057,4.293687,-1.2126868
82,220,82,138,4.561,4.518397,2.2780123,3.7596730256080626,0.042603016,2.2829876,0.8013268446922304,4.293687,0.267313
