group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
96,232,96,136,9.008,8.382492,8.412242,8.041410493850709,0.6255083,0.59575844,0.9665898799896233,7.540822,1.4671783
96,233,96,137,7.111,6.8325014,8.139773,7.419393992424011,0.27849865,-1.0287733,-0.3083939313888546,7.399287,-0.28828716
96,235,96,139,6.78,6.9201546,7.5948277,7.4395118951797485,-0.14015436,-0.81482744,-0.6595116853713989,7.16001,-0.38000965
96,236,96,140,8.232,7.6724644,7.322359,7.448822193145752,0.559536,0.90964127,0.7831781578063968,7.16001,1.0719905
96,237,96,141,6.6769867,6.4936724,7.0498867,6.987601666450501,0.18331432,-0.3729,-0.31061497211456324,7.0949025,-0.41791582
96,238,96,142,7.873266,7.566213,6.777414,7.33420159816742,0.3070531,1.0958524,0.5390646219253536,7.0949025,0.7783637
96,239,96,143,6.3695593,6.137329,6.504945,6.352751874923706,0.23223019,-0.13538551,0.016807413101195934,6.690574,-0.32101488
96,240,96,144,7.494058,7.1371546,6.2324724,6.726120309829712,0.35690355,1.2615857,0.7679378223419189,6.7532883,0.74076986
96,241,96,145,6.09377,5.9192734,5.96,6.129616193771362,0.17449665,0.13376999,-0.03584616661071749,6.4528947,-0.35912466
96,242,96,146,6.969389,6.8828354,5.687531,6.399544200897217,0.08655357,1.281858,0.5698447608947754,6.471804,0.49758482
96,243,96,147,5.6930814,5.560988,5.415058,5.89522376537323,0.13209343,0.27802324,-0.20214238643646265,6.1071954,-0.414114
96,244,96,148,6.801419,6.4484677,5.1425896,6.235067524909973,0.35295105,1.6588292,0.5663512563705444,6.1071954,0.6942234
96,245,96,149,5.518629,5.4564095,4.870117,5.832669091224671,0.06221962,0.6485119,-0.3140400171279909,5.981658,-0.4630289
96,246,96,150,6.4589305,6.0993867,4.5976443,5.9797102022171025,0.3595438,1.8612862,0.47922029018402057,5.981658,0.4772725
96,247,96,151,5.1551247,5.0502515,4.3251753,5.334687881469726,0.10487318,0.8299494,-0.17956321716308565,5.6210713,-0.46594667
96,248,96,152,6.2116756,5.8307633,4.052703,5.618195533752441,0.3809123,2.1589727,0.593480110168457,5.6210713,0.5906043
96,249,96,153,4.71337,4.7099156,3.7802324,5.013650336265564,0.0034542084,0.9331374,-0.30028048992156986,5.534583,-0.82121325
96,251,96,155,4.4129243,4.55061,3.2352877,5.109238586425781,-0.13768578,1.1776366,-0.6963142967224121,5.5041914,-1.0912671
96,252,96,156,5.663,5.415138,2.96282,5.318888750076294,0.24786234,2.70018,0.34411135673522963,5.5524726,0.110527515
