group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
81,177,81,96,11.996149,11.656511,13.360653,11.525033874511719,0.33963776,-1.3645039,0.4711151885986329,10.530258,1.4658909
81,178,81,97,9.344,9.497976,13.0872,10.504904651641846,-0.15397644,-3.7432003,-1.1609047889709476,10.370411,-1.026411
81,179,81,98,11.728,10.9282055,12.813749,10.819513731002807,0.7997942,-1.0857496,0.9084859561920169,10.370411,1.3575888
81,181,81,100,11.479629,10.75495,12.2668495,10.57090518951416,0.724679,-0.78722095,0.9087233734130855,9.947229,1.5323992
81,182,81,101,8.599782,9.25204,11.993399,9.7964945602417,-0.6522579,-3.3936167,-1.1967125701904298,9.781873,-1.1820908
81,183,81,102,11.331367,10.734918,11.719947,10.518315949440002,0.5964489,-0.38858032,0.8130505895614633,9.781873,1.5494938
81,184,81,103,8.367412,8.892812,11.446499,9.030125904083253,-0.52540016,-3.0790873,-0.6627142906188972,9.504952,-1.1375408
81,185,81,104,10.945707,10.25031,11.173048,9.923375163078308,0.6953974,-0.2273407,1.022332158088684,9.627873,1.3178339
81,186,81,105,8.196513,8.665376,10.899596,8.607678546905518,-0.46886253,-2.703083,-0.4111653709411627,9.193703,-0.9971895
81,187,81,106,10.63297,9.819928,10.626144,9.02104483127594,0.8130417,0.006825447,1.6119250249862667,9.268639,1.3643312
81,189,81,108,10.351021,9.67086,10.079245,9.140915718078613,0.6801605,0.2717762,1.210105094909668,8.937614,1.4134064
81,190,81,109,7.8214483,7.9976554,9.805794,8.766578350067139,-0.17620707,-1.9843454,-0.945130023956299,8.408515,-0.58706665
81,191,81,110,9.988033,9.593919,9.532342,9.235438594818115,0.3941145,0.45569134,0.7525946998596194,8.574617,1.4134159
81,192,81,111,7.660616,7.664048,9.258894,8.047348098754883,-0.0034322739,-1.598278,-0.38673217773437507,8.138793,-0.47817707
81,193,81,112,9.676288,8.935955,8.985443,8.375207600593567,0.7403326,0.69084454,1.3010800504684443,8.138793,1.5374947
81,194,81,113,7.531597,7.088955,8.711991,7.407495851516724,0.4426422,-1.1803942,0.12410128593444814,7.718376,-0.18677902
81,195,81,114,9.289112,8.741152,8.4385395,7.924144778251648,0.5479603,0.8505726,1.364967312812805,7.800921,1.4881911
81,196,81,115,7.4126244,7.1395893,8.1650915,7.515077285766601,0.27303505,-0.75246716,-0.1024529266357419,7.655912,-0.24328756
81,197,81,116,8.928942,8.239497,7.89164,8.288029198646546,0.68944454,1.0373015,0.6409125280380241,7.817311,1.1116309
81,198,81,117,7.245849,6.5618386,7.618189,7.126070022583008,0.6840105,-0.37233973,0.11977910995483398,7.2515225,-0.0056734085
81,199,81,118,8.601962,7.989,7.344741,7.695920448303223,0.61296225,1.2572212,0.9060416412353511,7.366838,1.2351241
81,200,81,119,7.0591483,6.7883306,7.071289,7.2042307996749875,0.27081776,-0.012140751,-0.14508248805999724,6.9215355,0.13761282
81,201,81,120,8.204869,7.7172976,6.7978377,7.459973731040955,0.48757172,1.4070315,0.7448955392837524,7.0940704,1.1107988
81,202,81,121,6.870959,6.187883,6.5243864,6.795320482254028,0.6830759,0.3465724,0.07563832283020044,6.6742816,0.19667721
81,203,81,122,7.852208,7.4711814,6.2509384,7.23128023147583,0.38102674,1.6012697,0.6209279060363766,7.0308466,0.82136154
81,205,81,124,7.5460505,7.0984697,5.7040353,6.875055961608886,0.4475808,1.8420153,0.6709945869445804,6.8220463,0.72400427
81,206,81,125,6.5038095,5.950512,5.430584,6.396183319091797,0.5532975,1.0732255,0.1076261329650876,6.4602523,0.043557167
81,207,81,126,6.852461,6.379278,5.157136,6.548044910430908,0.47318268,1.6953249,0.30441595077514627,6.4602523,0.39220858
81,208,81,127,3.7870026,3.7094936,4.883684,4.032577006816864,0.07750893,-1.0966816,-0.24557444334030176,4.2629476,-0.475945
81,209,81,128,4.96599,4.535951,4.610233,4.486083972454071,0.43003893,0.35575724,0.47990609407424945,4.493014,0.4729762
81,210,81,129,3.673521,3.423624,4.3367853,3.935865783691406,0.249897,-0.6632643,-0.262344741821289,4.197589,-0.5240679
81,211,81,130,4.9023213,4.4270515,4.0633335,4.414131412506103,0.4752698,0.8389878,0.48818992614746115,4.270085,0.6322365
81,212,81,131,3.544,3.3628511,3.789882,3.947011332511902,0.18114877,-0.24588203,-0.4030114221572876,4.1140156,-0.57001567
81,213,81,132,4.737,4.396268,3.5164304,4.076186962127686,0.3407321,1.2205696,0.6608130264282224,4.4057484,0.33125162
81,214,81,133,3.391,3.2473216,3.2429788,3.6972234582901002,0.14367843,0.14802122,-0.3062234258651735,4.0955653,-0.7045653
81,215,81,134,4.506,4.524332,2.969531,4.28323272228241,-0.018332005,1.536469,0.2227673196792601,4.362756,0.14324427
81,216,81,135,3.231,3.0909264,2.6960788,4.031930265426635,0.14007354,0.53492117,-0.8009303188323971,4.3144255,-1.0834255
81,217,81,136,4.282,4.235398,2.422626,4.097626965045929,0.04660225,1.859374,0.18437309980392413,4.396786,-0.11478615
81,218,81,137,3.021,3.0003994,2.14918,3.8141151762008665,0.020600557,0.87182,-0.7931152677536009,4.3055716,-1.2845716
