group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
22,38,22,16,21.871,20.434334,11.520687,19.740251359939574,1.4366665,10.350313,2.1307489299774183,19.243378,2.6276226
22,40,22,18,19.565,17.93693,10.980613,17.410466480255128,1.6280708,8.584388,2.1545340538024895,16.875853,2.689148
22,41,22,19,14.775418,14.270248,10.710575,15.620375642776489,0.50516987,4.064843,-0.8449573612213133,15.5802355,-0.8048172
22,42,22,20,17.478132,16.217817,10.440537,15.802474069595338,1.260315,7.037595,1.675658178329467,15.740715,1.7374172
22,44,22,22,16.304314,13.976963,9.900463,12.502378215789795,2.3273506,6.4038506,3.8019354438781736,12.708751,3.595563
22,45,22,23,9.532998,10.980657,9.6304245,10.666146001815797,-1.4476585,-0.097426414,-1.133147916793824,10.987227,-1.4542294
22,46,22,24,13.1893215,11.880516,9.360388,11.09056827545166,1.3088055,3.8289337,2.098753242492675,11.064714,2.124607
22,48,22,26,11.6266575,11.353965,8.8203125,10.184560194015503,0.27269268,2.806345,1.4420972919464106,10.567126,1.0595312
22,49,22,27,8.142379,8.16002,8.550274,8.483445625305176,-0.017641068,-0.4078951,-0.3410668182373051,7.9263844,0.21599436
22,50,22,28,10.939173,10.3773365,8.280237,9.300782518386841,0.56183624,2.6589355,1.6383902263641357,8.132836,2.8063364
22,51,22,29,6.3724155,5.9603386,8.0102,6.395103106498718,0.41207695,-1.637784,-0.022687563896178986,5.838645,0.53377056
22,53,22,31,5.4750533,4.7927837,7.4701247,5.893932280540466,0.6822696,-1.9950714,-0.4188789701461788,4.8226905,0.6523628
22,54,22,32,6.933697,6.460625,7.200087,5.756412086486816,0.47307205,-0.26638985,1.177285137176514,5.141004,1.7926931
22,55,22,33,4.159974,3.6607502,6.9300494,3.8829282939434053,0.49922395,-2.7700753,0.2770458042621611,3.9348762,0.2250979
22,56,22,34,5.6618447,4.9567037,6.6600113,3.9389192521572114,0.70514107,-0.99816656,1.7229254782199859,4.1131387,1.548706
22,57,22,35,3.050171,3.0297837,6.3899746,3.4011260616779326,0.020387173,-3.3398037,-0.35095516324043263,2.961121,0.089049816
22,59,22,37,3.033,1.8630198,5.8499,2.6636764717102053,1.1699802,-2.8168998,0.3693235206604002,2.8535664,0.17943358
22,61,22,39,2.342,1.3085675,5.309824,2.1615327161550524,1.0334325,-2.967824,0.18046729147434215,2.408274,-0.06627393
22,62,22,40,3.901,3.846689,5.0397873,2.4582146751880645,0.054311037,-1.1387873,1.4427853477001191,3.077101,0.82389903
22,63,22,41,1.732,0.99638987,4.7697496,2.076705323457718,0.7356101,-3.0377498,-0.3447053301334382,2.2131438,-0.48114383
22,65,22,43,1.381,0.6997002,4.229675,2.1684153592586517,0.68129987,-2.8486748,-0.7874153172969818,2.1236434,-0.74264336
