group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
85,192,85,107,9.00949,8.71033,11.943559,9.549626035690308,0.29916,-2.9340687,-0.540136022567749,9.5643215,-0.5548315
85,193,85,108,11.064383,10.7317,11.67049,10.531645050048828,0.3326826,-0.6061077,0.5327375030517576,9.610355,1.4540272
85,194,85,109,8.720485,8.716601,11.397423,9.526714568138123,0.0038833618,-2.676938,-0.8062298345565804,9.216236,-0.49575138
85,195,85,110,10.825128,10.512369,11.1243515,10.18240258693695,0.31275845,-0.2992239,0.6427250146865848,9.540817,1.2843103
85,198,85,113,8.424809,8.262495,10.305149,8.760807223320008,0.16231441,-1.8803396,-0.3359977674484256,8.760602,-0.33579254
85,201,85,116,9.872866,9.718708,9.485943,9.349831881523132,0.15415764,0.38692284,0.523033795356751,8.821692,1.0511732
85,202,85,117,7.876983,8.025405,9.212871,8.009917979240418,-0.14842176,-1.3358874,-0.13293481349945147,8.181857,-0.30487394
85,203,85,118,9.638819,9.417206,8.939803,8.81086103439331,0.22161293,0.6990156,0.8279577064514161,8.427947,1.2108717
85,205,85,120,9.180586,8.8356905,8.393668,7.984336214065552,0.34489536,0.7869177,1.1962496471405029,7.9158487,1.2647371
85,206,85,121,7.526187,7.340054,8.120597,7.531503438949585,0.18613291,-0.59440994,-0.005316495895385742,7.580483,-0.054296017
85,207,85,122,8.859412,8.339061,7.847529,8.304709825515747,0.5203514,1.0118833,0.5547023677825926,7.92023,0.9391823
85,208,85,123,7.3137374,6.8034916,7.5744615,7.4608586263656616,0.5102458,-0.26072407,-0.14712123394012444,7.3230467,-0.009309292
85,209,85,124,8.48519,8.022254,7.3013935,7.947637629508972,0.4629364,1.1837969,0.537552762031555,7.5357637,0.94942665
85,210,85,125,7.159644,6.9104514,7.028322,7.3392131853103635,0.24919271,0.1313219,-0.17956905841827364,7.255277,-0.09563303
85,211,85,126,7.74641,7.2960763,6.7552547,7.505159039497375,0.4503336,0.99115515,0.2412508535385136,7.255277,0.49113274
85,212,85,127,5.0522757,4.687557,6.482187,5.61560709476471,0.36471844,-1.4299111,-0.5633314371109011,5.5854635,-0.53318787
85,213,85,128,6.022691,5.9544363,6.2091155,5.477747502326966,0.06825447,-0.18642473,0.5449432706832882,5.7764373,0.24625349
85,214,85,129,4.870948,4.582857,5.936048,5.00958687543869,0.2880907,-1.0651002,-0.13863903760910024,5.256289,-0.38534117
85,215,85,130,5.94875,5.911359,5.66298,5.624752938747406,0.037391186,0.28576994,0.3239970803260803,5.5497055,0.3990445
85,216,85,131,4.5580564,4.594619,5.3899126,5.373368446826935,-0.036562443,-0.83185625,-0.8153120923042296,5.235396,-0.67733955
85,217,85,132,5.933398,5.854122,5.1168413,5.531171593666077,0.07927561,0.81655645,0.4022261762619017,5.5804205,0.35297728
85,218,85,133,4.365698,4.273993,4.843774,5.017169988155365,0.091704845,-0.47807598,-0.6514721274375912,5.1423984,-0.7767005
85,219,85,134,5.775515,5.3617687,4.570706,5.159167065620422,0.41374636,1.2048092,0.616348013877869,5.4017806,0.37373447
85,220,85,135,4.091591,3.9617698,4.2976384,4.579236159324646,0.12982106,-0.20604753,-0.48764527797698953,4.725281,-0.6336899
85,224,85,139,3.7883081,3.7760623,3.2053602,4.229995555877686,0.0122458935,0.58294797,-0.4416874122619632,4.670872,-0.88256407
85,225,85,140,5.483,4.874223,2.9322925,4.613253226280213,0.60877657,2.5507073,0.8697465753555296,4.70194,0.78105974
85,226,85,141,3.711,3.6151521,2.659225,4.20359932422638,0.095847845,1.051775,-0.492599358558655,4.445074,-0.7340741
85,227,85,142,5.301,4.773037,2.3861537,4.127411711215973,0.52796316,2.9148464,1.1735884070396425,4.4723063,0.82869387
85,228,85,143,3.622,3.4721954,2.1130843,3.766827178001404,0.14980459,1.5089157,-0.14482719898223895,4.4118767,-0.7898767
85,229,85,144,5.062,4.4113054,1.8400168,4.065608441829681,0.6506944,3.221983,0.9963913559913635,4.466053,0.5959468
