group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
69,145,69,76,13.495,13.079165,14.011549,12.80980541229248,0.41583443,-0.5165491,0.685194473266602,11.702595,1.7924051
69,146,69,77,11.544,10.89392,13.738661,11.639759979248048,0.6500797,-2.1946611,-0.09576030731201257,11.185684,0.35831547
69,147,69,78,12.99,12.768215,13.465773,12.449850568771362,0.22178459,-0.47577286,0.540149202346802,11.467205,1.5227947
69,149,69,80,13.247,12.798705,12.919994,12.401153621673584,0.44829464,0.3270054,0.8458461189270015,11.475805,1.7711945
69,150,69,81,10.622,10.48101,12.647106,11.100982046127319,0.1409893,-2.0251064,-0.47898230552673304,10.990866,-0.36886597
69,152,69,83,9.019983,8.905851,12.101329,8.880395336151123,0.11413193,-3.0813456,0.1395879554748536,9.432663,-0.41267967
69,155,69,86,10.270097,9.8803,11.282663,9.442875485420227,0.3897972,-1.0125666,0.8272212934494014,9.507879,0.7622175
69,156,69,87,8.279814,8.145348,11.009774,8.651292891502381,0.13446617,-2.7299604,-0.3714791250228888,8.8469515,-0.5671377
69,158,69,89,8.065239,7.81419,10.463997,7.762284317016602,0.25104904,-2.398758,0.30295463562011715,8.832314,-0.7670746
69,159,69,90,9.938522,9.78589,10.191109,8.248252968788147,0.15263271,-0.25258636,1.69026937007904,8.969774,0.9687481
69,160,69,91,7.801951,7.5424757,9.91822,8.307014889717102,0.25947523,-2.1162686,-0.5050639581680301,8.78406,-0.9821086
69,161,69,92,9.668996,9.345552,9.64533,8.936752214431763,0.3234434,0.023665428,0.7322436428070063,8.9153595,0.75363636
69,162,69,93,7.650086,7.4885798,9.372442,8.014597625732423,0.16150618,-1.7223563,-0.3645116996765143,8.293541,-0.643455
69,163,69,94,9.322248,9.119797,9.099554,8.635851044654846,0.2024517,0.2226944,0.6863974142074589,8.551888,0.77036
69,164,69,95,7.251848,7.126438,8.826665,7.551495218276978,0.12541008,-1.5748167,-0.2996469974517826,7.7117157,-0.45986748
69,165,69,96,9.0924,8.842082,8.553776,8.510786395072937,0.25031757,0.5386238,0.5816132020950313,8.067062,1.0253372
69,166,69,97,7.0277715,7.0695395,8.280888,7.312807984352112,-0.041768074,-1.2531161,-0.2850365114212039,7.503014,-0.4752426
69,168,69,99,6.84058,6.4642773,7.7351103,7.108504576683044,0.37630272,-0.8945303,-0.26792459011077874,7.1496935,-0.3091135
69,169,69,100,8.033593,7.881684,7.4622197,7.311571493148803,0.15190935,0.57137346,0.7220216846466068,7.237348,0.7962451
69,170,69,101,6.591978,5.986558,7.189331,6.319291610717773,0.6054201,-0.597353,0.2726864624023442,6.768591,-0.17661285
69,171,69,102,7.486275,7.1800957,6.9164424,6.659208469390869,0.30617952,0.5698328,0.8270667266845706,6.7893033,0.6969719
69,172,69,103,6.2346005,5.8510427,6.6435537,6.293898954391479,0.3835578,-0.4089532,-0.059298410415649094,6.380473,-0.1458726
69,173,69,104,6.953831,6.8834286,6.370665,6.508341627120972,0.07040262,0.5831661,0.4454895687103271,6.380473,0.57335806
69,174,69,105,5.6797714,5.015449,6.0977764,5.638862471580506,0.6643224,-0.418005,0.04090895175933795,6.016101,-0.33632946
69,175,69,106,6.517354,6.0903153,5.8248878,5.838609256744385,0.42703867,0.69246626,0.6787447547912597,6.049689,0.4676652
69,176,69,107,5.132084,4.8065205,5.551999,5.568992557525635,0.32556343,-0.4199152,-0.43690866470336953,5.9290643,-0.7969804
69,179,69,110,5.731,5.224238,4.733333,4.928646228313446,0.506762,0.99766684,0.8023537182807923,5.5283027,0.20269728
69,182,69,113,4.122,3.7574322,3.9146671,4.243376770019531,0.364568,0.20733309,-0.12137655258178714,5.2606163,-1.1386161
