group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
105,257,105,152,8.215,7.5949974,7.6546273,7.157113208770752,0.62000275,0.5603728,1.057886943817139,6.857965,1.3570352
105,258,105,153,6.7179008,6.68113,7.382545,6.951207323074341,0.03677082,-0.66464424,-0.23330657005310051,6.527959,0.18994188
105,260,105,155,6.39,6.1276445,6.8383884,6.25667974948883,0.26235533,-0.44838858,0.1333201169967655,6.2243824,0.16561747
105,262,105,157,6.126,5.6437736,6.2942276,6.101534299850464,0.48222637,-0.16822767,0.02446562767028837,6.2433467,-0.11734676
105,263,105,158,7.214,6.6303186,6.0221453,6.458959875106811,0.5836816,1.191855,0.7550403499603275,6.2433467,0.97065353
105,264,105,159,5.92,5.510881,5.750067,5.749339852333069,0.40911913,0.16993284,0.17066022396087632,6.094461,-0.17446089
105,265,105,160,6.951,6.365994,5.4779887,5.976739921569824,0.58500624,1.4730115,0.9742602920532226,6.094461,0.85653925
105,267,105,162,6.798,6.4023547,4.9338284,6.144339962005615,0.39564514,1.8641715,0.653659896850586,6.094461,0.7035389
105,268,105,163,5.026,4.816188,4.6617503,4.904490008354187,0.20981216,0.3642497,0.1215100145339969,5.7146516,-0.68865156
105,270,105,165,4.823,4.564587,4.1175876,4.9277600574493405,0.25841284,0.7054124,-0.10476010322570772,5.7146516,-0.89165163
