group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
17,29,17,12,22.319,20.936054,10.618612,19.12611072540283,1.382946,11.700388,3.1928895187377933,19.576752,2.7422485
17,30,17,13,17.419,15.704326,10.348412,17.420574207305908,1.714675,7.070589,-0.0015735816955562143,17.031435,0.3875656
17,31,17,14,19.780418,19.546465,10.078212,17.83692029953003,0.23395348,9.702207,1.9434980964660653,18.376102,1.404316
17,32,17,15,14.371471,12.710787,9.808011,14.281276092529296,1.6606846,4.5634604,0.09019531250000057,13.389849,0.9816227
17,33,17,16,15.739952,13.003396,9.53781,13.859782829284669,2.736556,6.202142,1.8801692581176752,13.912433,1.8275194
17,34,17,17,11.508063,9.491522,9.267611,10.473634519577026,2.0165415,2.2404528,1.0344287967681893,11.051702,0.45636177
17,35,17,18,12.644764,11.547364,8.99741,11.103592290878296,1.0973997,3.6473541,1.5411716556549067,11.256002,1.3887615
17,38,17,21,6.1078825,4.5308747,8.186808,6.129100160598755,1.5770078,-2.0789251,-0.021217660903930735,6.637105,-0.5292225
17,40,17,23,5.8289185,5.2605176,7.646407,6.15299882888794,0.56840086,-1.8174887,-0.3240803718566898,6.083272,-0.25435352
17,41,17,24,7.820691,7.6295357,7.376207,6.977391254901886,0.19115543,0.44448423,0.8432998538017271,6.7999086,1.0207825
17,42,17,25,5.5958962,4.5749354,7.1060066,5.9277950024604795,1.0209608,-1.5101104,-0.33189875841140726,6.028759,-0.43286276
17,43,17,26,7.399059,6.6118565,6.835806,5.528545620441437,0.78720236,0.5632529,1.8705131983757015,6.3831754,1.0158834
17,47,17,30,3.917,3.5430038,5.755004,3.438424025774002,0.37399626,-1.8380039,0.4785760295391084,2.9355085,0.98149157
17,48,17,31,2.771,1.9149424,5.484803,2.459168545678258,0.8560575,-2.7138033,0.31183136276900747,2.5384572,0.23254275
17,49,17,32,3.051,2.3318768,5.2146025,2.372146766036749,0.71912336,-2.1636024,0.6788533522188662,2.7083645,0.34263563
17,50,17,33,1.111,0.22804497,4.9444027,0.9955846859514713,0.88295496,-3.8334026,0.11541525587439538,1.6447368,-0.5337368
17,51,17,34,1.481,1.1811599,4.674202,1.2272390057891607,0.2998401,-3.193202,0.2537609408050776,1.8047782,-0.32377827
17,52,17,35,0.002,-0.8316556,4.404001,0.6426780681312084,0.8336556,-4.4020014,-0.6406780680362135,0.75545895,-0.753459
