group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
38,74,38,36,16.948,15.53223,12.485031,15.133647022247315,1.4157696,4.462969,1.8143529319763179,14.104933,2.8430672
38,75,38,37,13.863,11.945151,12.214138,14.310045318603516,1.9178486,1.6488619,-0.44704540252685554,13.322113,0.5408869
38,76,38,38,15.700262,14.156025,11.943249,13.798194389343262,1.5442371,3.7570133,1.9020676803588863,13.822459,1.8778028
38,77,38,39,11.627116,10.916818,11.672358,12.361836538314819,0.71029854,-0.045241356,-0.7347203350067133,11.938192,-0.31107616
38,78,38,40,13.441824,13.582575,11.401466,12.374582777023315,-0.14075089,2.0403576,1.0672411823272707,12.314407,1.1274166
38,79,38,41,10.377033,9.486493,11.130575,10.791596221923829,0.8905401,-0.75354195,-0.4145629882812507,10.929658,-0.5526247
38,80,38,42,12.903121,12.3562,10.859685,11.349317445755005,0.5469208,2.043436,1.5538035488128656,11.7241125,1.1790085
38,81,38,43,9.287985,9.165693,10.588793,9.628627471923828,0.122291565,-1.300808,-0.3406426239013669,9.483947,-0.19596195
38,82,38,44,12.5532465,11.217623,10.3179035,9.710115280151367,1.3356237,2.235343,2.843131217956543,10.386931,2.166315
38,84,38,46,11.923283,11.137024,9.776121,9.890902013778687,0.7862587,2.1471615,2.0323806095123285,10.178166,1.7451162
38,87,38,49,8.428295,7.864376,8.963448,9.307654247283935,0.56391907,-0.53515244,-0.8793591117858881,8.909254,-0.48095894
38,88,38,50,11.11287,9.965575,8.692557,9.785299649238587,1.147295,2.420313,1.3275705671310423,9.315324,1.7975464
38,89,38,51,6.358716,6.3130693,8.421667,6.55573194026947,0.045646667,-2.062951,-0.19701592922210676,6.6526446,-0.29392862
38,90,38,52,7.813236,7.5322433,8.150776,6.603213672637939,0.28099298,-0.33753967,1.2100225639343263,6.7016125,1.1116238
38,91,38,53,5.7723227,5.4362392,7.8798857,6.065831394195556,0.3360834,-2.107563,-0.2935087394714353,6.4097085,-0.63738585
38,92,38,54,7.2867393,6.7958274,7.6089935,6.2958141756057735,0.49091196,-0.32225418,0.9909251737594609,6.4097085,0.87703085
38,95,38,57,4.3428817,3.9309888,6.796322,4.431161346435547,0.4118929,-2.4534402,-0.08827966690063516,4.8537736,-0.5108919
38,96,38,58,5.8722816,5.5501485,6.5254297,5.034541337490082,0.32213306,-0.6531482,0.837740213871002,5.114494,0.7577877
38,97,38,59,3.7337441,3.3410938,6.2545395,4.795607304573059,0.39265037,-2.5207953,-1.0618631601333615,4.6541085,-0.9203644
38,101,38,63,3.578728,2.8424747,5.1709757,3.8706878876686095,0.73625326,-1.5922477,-0.29195992708206164,4.1851964,-0.60646844
38,102,38,64,4.905715,4.695812,4.900084,4.19748284816742,0.20990276,0.00563097,0.7082321405410763,4.5491014,0.35661364
38,103,38,65,3.192,2.89496,4.6291943,3.936815254688263,0.29704,-1.4371943,-0.7448153424263002,4.0070114,-0.8150115
38,104,38,66,4.551,4.226,4.358302,3.9656842041015623,0.3250003,0.192698,0.5853159141540529,4.273525,0.27747488
38,105,38,67,2.502,2.3440363,4.087412,3.658688998222351,0.15796375,-1.5854118,-1.1566889047622682,3.8390296,-1.3370295
38,106,38,68,4.181,3.8746204,3.8165212,3.8392191433906557,0.3063798,0.36447906,0.3417810893058775,4.224755,-0.043754578
38,107,38,69,2.021,1.8483715,3.54563,3.2882011103630067,0.1726284,-1.5246301,-1.267201201915741,3.5941255,-1.5731256
