group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
98,239,98,141,7.147,7.102876,7.849805,7.346813230514527,0.04412365,-0.70280504,-0.19981339454650904,7.190315,-0.043314934
98,240,98,142,8.284,7.994611,7.577392,7.742806777954102,0.2893896,0.7066083,0.5411936187744137,7.258573,1.0254273
98,241,98,143,6.733,6.7871594,7.3049793,7.084883503913879,-0.05415964,-0.5719795,-0.3518837022781369,6.9642324,-0.23123264
98,242,98,144,8.011,7.696571,7.032567,7.4064398193359375,0.3144288,0.97843266,0.6045598602294922,7.0127873,0.99821234
98,243,98,145,6.468,6.4138603,6.7601547,6.701413049697876,0.054139614,-0.2921548,-0.23341311454772917,6.670927,-0.20292711
98,244,98,146,7.583,7.2751374,6.487742,6.919178729057312,0.30786276,1.0952582,0.6638214540481568,6.670927,0.91207314
98,245,98,147,6.164263,6.1407385,6.215329,6.358183221817017,0.023524284,-0.0510664,-0.19392045021057136,6.488131,-0.32386827
98,247,98,149,6.0521536,5.9132547,5.6705084,6.207432489395142,0.13889885,0.3816452,-0.15527890205383343,6.2825704,-0.23041677
98,249,98,151,5.5865364,5.5047603,5.125683,5.612547020912171,0.08177614,0.46085358,-0.02601061344146771,5.875557,-0.28902054
98,250,98,152,6.623715,6.339145,4.8532705,6.038340029716491,0.28456974,1.7704444,0.5853748941421513,5.875557,0.748158
98,251,98,153,5.106673,4.886741,4.580858,5.247310662269593,0.2199316,0.52581453,-0.14063789844512975,5.5863,-0.47962713
98,252,98,154,6.171689,5.620456,4.3084455,5.431408381462097,0.5512328,1.8632436,0.740280652046204,5.5863,0.58538914
98,253,98,155,4.804367,4.7985916,4.0360327,5.036291465759278,0.0057754517,0.7683344,-0.23192440032959016,5.5130925,-0.70872545
98,254,98,156,6.0314846,5.679402,3.7636242,5.192524733543396,0.35208273,2.2678604,0.8389598703384396,5.5276117,0.5038729
98,255,98,157,4.603,4.711795,3.4912117,4.88191017627716,-0.10879469,1.1117885,-0.278910012245178,5.5276117,-0.92461157
98,256,98,158,5.84,5.6373744,3.218799,5.170963597297669,0.20262575,2.621201,0.669036555290222,5.5276117,0.31238842
