group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
92,216,92,124,9.8942,9.345896,10.097317,9.26227710723877,0.54830456,-0.20311642,0.6319232177734371,8.340873,1.5533276
92,217,92,125,8.167,8.203669,9.824718,8.405038962364197,-0.036668777,-1.6577187,-0.23803914546966531,8.060884,0.10611534
92,218,92,126,9.147,8.7611265,9.552116,8.5011647939682,0.3858738,-0.40511608,0.6458355188369751,8.060884,1.0861158
92,219,92,127,6.6700196,6.729581,9.279514,7.003861880302429,-0.059561253,-2.6094947,-0.3338422536849972,7.08152,-0.41150045
92,220,92,128,8.354,7.958465,9.006916,7.555836720466614,0.395535,-0.65291595,0.7981633710861207,7.1021905,1.2518096
92,221,92,129,6.565,6.6033115,8.734313,7.158990778923035,-0.03831148,-2.169313,-0.5939907217025757,6.8435407,-0.2785406
92,224,92,132,8.373906,8.063941,7.91651,6.9796977758407595,0.30996513,0.45739603,1.3942083597183226,6.8277497,1.5461564
92,225,92,133,6.4420075,6.3098674,7.6439075,7.016160736083984,0.13214016,-1.2019,-0.57415319442749,6.8277497,-0.3857422
92,227,92,135,6.355082,6.2786417,7.0987067,6.750682516098022,0.076440334,-0.7436247,-0.3956004810333251,6.808204,-0.45312214
92,228,92,136,7.896351,7.6071763,6.826104,7.07323724269867,0.28917456,1.0702467,0.8231136178970333,6.832216,1.0641351
92,229,92,137,6.080699,6.102681,6.553502,6.528726539611816,-0.021982193,-0.47280312,-0.4480275726318359,6.478629,-0.39793015
92,230,92,138,7.666921,7.2678823,6.2809033,6.687779483795166,0.3990388,1.3860178,0.9791416549682621,6.5338483,1.1330729
92,232,92,140,7.267824,7.079145,5.7356987,6.490628452301025,0.18867922,1.5321255,0.7771957206726077,6.248248,1.0195761
92,233,92,141,5.761652,5.4860554,5.4631004,5.859675793647766,0.27559662,0.29855156,-0.0980238008499148,6.030335,-0.26868296
92,234,92,142,6.8454695,6.6519184,5.190498,6.26451985836029,0.19355106,1.6549716,0.5809496164321901,6.053157,0.7923126
92,235,92,143,5.2974954,5.289845,4.9178953,5.538401050567627,0.0076503754,0.37960005,-0.24090568542480462,5.7987003,-0.50120497
92,237,92,145,5.1257668,4.875101,4.372695,5.5058908987045285,0.25066566,0.7530718,-0.3801241445541379,5.676761,-0.5509944
92,238,92,146,6.153719,5.772692,4.1000924,5.696308388710022,0.38102674,2.0536265,0.45741055965423616,5.676761,0.4769578
92,240,92,148,5.9284887,5.5262947,3.5548916,5.348550729751587,0.40219402,2.3735971,0.5799380016326907,5.4077926,0.52069616
92,241,92,149,4.59,4.5826726,3.282289,4.875991644859314,0.0073275566,1.3077111,-0.28599149227142373,5.3020105,-0.7120104
92,243,92,151,4.211,4.5396585,2.7370882,4.9797655916213985,-0.32865858,1.4739118,-0.7687656259536739,5.3020105,-1.0910106
