group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
48,95,48,47,14.687,13.208523,13.492163,14.368249521255493,1.4784775,1.1948376,0.31875075340271053,13.486247,1.2007532
48,96,48,48,16.587,15.70819,13.220467,15.104729642868042,0.8788099,3.3665333,1.4822702503204344,13.842292,2.744708
48,97,48,49,13.234,12.9056835,12.948769,13.975445203781128,0.3283167,0.2852316,-0.7414449977874753,13.472076,-0.23807621
48,98,48,50,14.973716,14.6929455,12.677073,14.416452493667602,0.2807703,2.2966433,0.557263288497925,13.5615015,1.4122143
48,100,48,52,12.334782,11.723124,12.133678,11.046628713607788,0.6116581,0.20110321,1.2881529331207275,10.636116,1.6986656
48,101,48,53,9.713188,9.149121,11.861982,10.333379335403443,0.5640669,-2.1487942,-0.6201911640167239,10.22969,-0.5165014
48,102,48,54,11.894554,10.948885,11.590284,10.828409566879273,0.9456692,0.3042698,1.0661445713043207,10.257544,1.6370106
48,104,48,56,11.388083,10.514639,11.046893,10.306634759902954,0.87344456,0.34119034,1.0814486980438236,9.928514,1.4595699
48,105,48,57,8.436776,7.928296,10.775197,8.956079111099243,0.5084801,-2.3384209,-0.5193029499053949,9.082863,-0.6460867
48,106,48,58,10.869621,9.860979,10.5035,9.741713647842408,1.0086422,0.3661213,1.1279076290130607,9.525223,1.3443985
48,108,48,60,10.333415,9.798844,9.960106,9.190361099243164,0.5345707,0.37330914,1.1430539321899413,9.232352,1.1010628
48,109,48,61,7.323226,6.9289083,9.68841,8.125351996421815,0.39431763,-2.3651838,-0.8021260213851935,8.474591,-1.1513653
48,110,48,62,9.914957,9.337706,9.416714,9.13328402042389,0.57725143,0.49824333,0.7816730260848992,8.850059,1.0648985
48,111,48,63,6.9755955,6.762395,9.145016,7.983105211257935,0.21320057,-2.1694202,-1.0075097370147708,8.04671,-1.0711145
48,112,48,64,9.393929,8.986995,8.87332,8.263186202049255,0.40693378,0.5206089,1.1307423257827764,8.336293,1.0576353
48,114,48,66,9.042966,8.640898,8.3299265,8.246005272865295,0.40206814,0.7130394,0.7969606161117557,7.724169,1.3187971
48,116,48,68,8.699327,8.27407,7.7865324,7.812280263900757,0.42525768,0.91279507,0.8870472049713136,7.376292,1.3230352
48,117,48,69,5.777226,5.5836167,7.514837,6.4475552320480345,0.19360924,-1.7376108,-0.6703292608261107,6.485346,-0.70811987
48,119,48,71,5.3466077,5.3608556,6.971443,6.161723217964172,-0.014247894,-1.6248355,-0.815115532875061,6.1749945,-0.8283868
48,120,48,72,8.051744,7.3638024,6.699747,6.220797967910767,0.687942,1.3519974,1.8309464931488035,6.648098,1.4036465
48,121,48,73,5.1877894,4.8907256,6.428051,5.945890772342682,0.29706383,-1.2402616,-0.7581013321876524,6.1818857,-0.9940963
48,122,48,74,7.6098657,6.962471,6.1563535,6.325149030685425,0.64739466,1.4535122,1.2847166347503665,6.2259765,1.3838892
48,123,48,75,4.873117,4.687131,5.8846574,5.427612705230713,0.18598604,-1.0115404,-0.554495735168457,5.699217,-0.8260999
48,124,48,76,7.356571,6.8143125,5.61296,6.2191124486923215,0.54225874,1.7436113,1.1374587488174441,6.0567436,1.2998276
48,125,48,77,4.7199717,4.448436,5.341264,5.619943327903748,0.27153587,-0.6212921,-0.8999716711044314,5.3958254,-0.6758537
48,127,48,79,4.55679,4.247807,4.7978697,4.436931142807007,0.30898285,-0.2410798,0.11985873222351096,5.177772,-0.62098217
48,128,48,80,6.568364,6.3469853,4.526174,4.902065386772156,0.2213788,2.04219,1.666298756599426,5.6312885,0.9370756
48,129,48,81,3.9552147,3.988755,4.2544765,4.81076030254364,-0.03354025,-0.2992618,-0.8555455636978149,5.0224037,-1.067189
48,130,48,82,6.066774,5.518531,3.9827805,5.170267367362976,0.54824305,2.0839934,0.8965065240859982,5.2334824,0.83329153
48,132,48,84,3.324987,2.8693147,3.4393866,2.5676045846939086,0.45567226,-0.11439967,0.7573823499679566,3.1080832,0.21690369
48,133,48,85,1.746,1.625096,3.1676908,2.3565287339687346,0.12090409,-1.4216907,-0.6105286824703215,2.9357944,-1.1897943
48,135,48,87,1.432,1.4090667,2.6242971,2.337533105611801,0.022933364,-1.1922971,-0.9055330646038056,2.8471606,-1.4151605
