group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
78,166,78,88,12.536,11.692392,14.382196,11.417420721054077,0.8436079,-1.8461962,1.1185795307159427,10.870937,1.6650629
78,167,78,89,10.042,9.775972,14.107792,10.435921316146851,0.26602745,-4.065792,-0.3939214992523201,10.342447,-0.30044746
78,168,78,90,12.328,11.863572,13.833391,11.169581632614136,0.46442795,-1.5053911,1.1584184360504146,10.656364,1.6716356
78,169,78,91,9.525,9.634519,13.558988,10.534712133407593,-0.109519005,-4.033988,-1.0097125148773198,10.188056,-0.6630564
78,170,78,92,11.906,11.429519,13.284583,11.052751512527466,0.47648144,-1.378583,0.8532486248016351,10.49644,1.4095602
78,171,78,93,9.238685,9.087551,13.010179,9.684634017944337,0.15113354,-3.771494,-0.4459493637084968,10.006992,-0.7683077
78,173,78,95,8.901406,9.0525255,12.461374,9.437481956481934,-0.15111923,-3.559968,-0.536075668334961,9.8717985,-0.9703922
78,174,78,96,11.4521675,10.779663,12.18697,10.516925249099732,0.6725044,-0.73480225,0.9352422618865965,9.8717985,1.580369
78,175,78,97,8.462395,8.7511,11.912565,9.28135947227478,-0.28870487,-3.4501705,-0.8189647579193107,9.722861,-1.2604666
78,177,78,99,8.507836,8.587469,11.363756,8.797658138275146,-0.07963276,-2.8559198,-0.28982179641723604,9.01329,-0.50545406
78,178,78,100,10.698367,10.149074,11.089355,9.737543907165527,0.5492935,-0.39098835,0.960823211669922,9.047916,1.6504507
78,179,78,101,8.34196,7.7859764,10.814951,8.320958223342895,0.55598354,-2.472991,0.021001729965210103,8.69096,-0.34899998
78,180,78,102,10.233066,9.748563,10.540546,9.2341477394104,0.4845028,-0.3074808,0.9989178657531745,8.723398,1.5096674
78,181,78,103,8.02294,7.866888,10.266142,8.322325057983399,0.15605164,-2.2432022,-0.2993853759765628,8.571959,-0.54901886
78,182,78,104,9.858241,9.393635,9.991737,8.994556179046631,0.46460629,-0.13349628,0.8636849021911619,8.571959,1.2862825
78,183,78,105,7.6760945,7.5322137,9.717337,8.167043046951294,0.14388084,-2.0412421,-0.49094851493835456,8.158321,-0.48222685
78,184,78,106,9.630608,9.025991,9.442933,8.919536437988281,0.60461617,0.18767452,0.7110711669921876,8.198404,1.4322033
78,185,78,107,7.4269757,7.1364985,9.168529,8.10184847354889,0.29047728,-1.7415528,-0.6748727464675905,7.92577,-0.49879408
78,186,78,108,9.247622,8.703143,8.894124,8.272014989852906,0.5444784,0.3534975,0.975606546401977,8.160997,1.0866241
78,187,78,109,6.8922324,6.84144,8.6197195,7.279710707664489,0.050792217,-1.7274871,-0.3874782896041866,7.6772428,-0.78501034
78,189,78,111,6.7197537,6.5561504,8.070914,7.280659289360046,0.1636033,-1.3511605,-0.5609055471420286,7.242687,-0.5229335
78,190,78,112,8.908417,8.1384735,7.79651,7.731356658935547,0.76994324,1.1119065,1.177060089111328,7.481769,1.4266477
78,191,78,113,6.4631505,6.5436516,7.5221057,6.946712350845337,-0.08050108,-1.0589552,-0.48356184959411586,6.824346,-0.36119556
78,192,78,114,8.661508,7.990391,7.2477016,7.4904569721221925,0.6711168,1.413806,1.1710506343841551,7.121979,1.5395284
78,193,78,115,6.26247,6.418408,6.973301,6.9401786994934085,-0.15593815,-0.71083117,-0.6777089309692386,6.8031335,-0.5406637
78,194,78,116,8.351743,7.7172246,6.6988964,7.3818324947357175,0.63451815,1.6528463,0.9699102497100833,6.9797215,1.3720212
78,196,78,118,7.921978,7.2741036,6.1500874,6.505538401603698,0.64787436,1.7718906,1.4164395952224735,6.5432396,1.3787384
78,199,78,121,5.556,5.430286,5.326878,6.046134080886841,0.1257143,0.22912216,-0.4901338481903075,6.0481353,-0.49213505
78,200,78,122,7.2817965,6.7839627,5.052474,6.546863422393799,0.49783373,2.2293224,0.7349330329895016,6.248364,1.0334325
78,201,78,123,5.212846,5.1638384,4.7780695,6.114463376998901,0.049007416,0.4347763,-0.9016175746917723,5.95906,-0.7462144
78,203,78,125,4.889,5.1580234,4.2292643,5.564497938156128,-0.26902342,0.6597357,-0.6754979991912844,5.8150425,-0.92604256
78,204,78,126,6.181,5.748592,3.95486,5.7461221361160275,0.43240833,2.2261403,0.4348780965805057,5.8150425,0.36595774
78,205,78,127,3.271,2.9950278,3.6804538,3.4628920936584473,0.27597213,-0.40945387,-0.19189218521118168,4.303801,-1.0328012
78,207,78,129,2.97,2.7783847,3.1316485,3.7233839511871336,0.19161534,-0.16164851,-0.7533839225769041,4.2989364,-1.3289363
78,208,78,130,4.432,3.8353813,2.857246,4.0908159422874455,0.5966189,1.5747542,0.34118421792983966,4.3309665,0.10103369
