group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
65,137,65,72,13.139,12.47666,13.498825,12.142360048294067,0.66234016,-0.35982513,0.9966398906707763,11.227153,1.9118471
65,138,65,73,10.705,10.321721,13.226009,10.682994298934936,0.38327885,-2.5210094,0.02200562477111845,10.755341,-0.050340652
65,139,65,74,12.601,12.20182,12.953192,12.120393695831298,0.39917946,-0.35219193,0.480606136322022,11.142338,1.458662
65,140,65,75,10.423,10.125661,12.680374,10.83423204421997,0.29733944,-2.2573738,-0.4112317085266106,10.666911,-0.24391079
65,143,65,78,11.930988,11.424695,11.861919,10.961176557540893,0.5062933,0.06906891,0.9698117542266846,10.63919,1.2917986
65,144,65,79,10.020313,9.6988535,11.589102,10.01969666481018,0.32145977,-1.5687885,0.0006165981292731715,10.162944,-0.14263058
65,146,65,81,9.435269,9.058323,11.043468,9.716041526794434,0.37694645,-1.6081991,-0.28077217102050867,9.710071,-0.27480125
65,147,65,82,11.050347,10.573791,10.77065,10.342977213859559,0.47655678,0.27969742,0.7073701143264763,9.982424,1.0679235
65,148,65,83,7.8655915,7.571727,10.497832,7.4066085577011105,0.29386473,-2.6322408,0.45898296833038366,8.277231,-0.4116397
65,149,65,84,9.023011,8.6947775,10.225014,7.71435393333435,0.32823372,-1.2020025,1.3086572742462161,8.377674,0.6453371
65,151,65,86,8.58907,8.678553,9.6793785,8.256635212898255,-0.08948231,-1.0903082,0.3324351072311398,8.245334,0.34373665
65,152,65,87,7.165081,6.9124207,9.406561,7.542189393043518,0.25266027,-2.2414799,-0.37710836887359633,7.7214212,-0.5563402
65,153,65,88,8.667624,8.503122,9.133742,7.416710314750671,0.16450214,-0.46611786,1.2509141588211063,7.9172263,0.75039816
65,154,65,89,6.914415,6.7464767,8.860927,7.122583837509155,0.16793823,-1.9465117,-0.20816895484924292,7.6816387,-0.76722383
65,155,65,90,9.1650505,8.771917,8.588108,8.343687601089478,0.39313316,0.57694244,0.821362905502319,7.8364487,1.3286018
65,159,65,94,8.133017,7.973647,7.4968367,7.526622886657715,0.15936947,0.6361799,0.606393699645996,7.477986,0.6550307
65,160,65,95,6.3752103,6.230338,7.224019,6.521992602348328,0.14487219,-0.84880877,-0.1467823171615601,6.6473384,-0.2721281
65,161,65,96,7.696622,7.1692266,6.951201,6.681559047698975,0.52739525,0.74542093,1.0150628471374512,6.89683,0.7997918
65,162,65,97,6.4890885,5.7673335,6.678385,6.15153482913971,0.721755,-0.18929625,0.3375537061691283,6.360309,0.12877941
65,163,65,98,6.7875237,6.9872975,6.405567,6.619767026901245,-0.19977379,0.38195658,0.16775671958923333,6.511903,0.27562094
65,164,65,99,5.580548,5.371314,6.132749,5.808429508209229,0.20923376,-0.5522013,-0.2278816986083987,6.007109,-0.42656136
65,166,65,101,5.2912464,4.8979964,5.5871134,5.456025924682617,0.39325,-0.29586697,-0.16477951049804673,5.692085,-0.40083838
65,167,65,102,6.1456227,5.708628,5.3142953,5.737469291687011,0.43699455,0.83132744,0.4081534385681156,5.810988,0.33463478
65,168,65,103,4.969417,4.5041127,5.041477,5.190470387935639,0.46530437,-0.07206011,-0.22105329275131247,5.3361044,-0.3666873
65,169,65,104,5.771,5.411979,4.7686596,5.2484492635726925,0.3590207,1.0023403,0.5225506448745731,5.3600507,0.41094923
65,170,65,105,4.301,4.170099,4.4958415,4.480319333076477,0.13090134,-0.19484138,-0.179319214820862,4.9420786,-0.6410785
65,171,65,106,5.132,5.071313,4.2230234,4.809670042991638,0.060687065,0.90897655,0.3223299264907835,4.972103,0.15989685
65,173,65,108,4.891,5.1221104,3.6773896,4.888880023956299,-0.23111057,1.2136102,0.0021197700500490413,4.972103,-0.081103325
65,174,65,109,3.531,3.665904,3.4045715,4.3078178429603575,-0.13490415,0.12642837,-0.7768179440498351,4.8682394,-1.3372395
