group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
70,150,70,80,13.572,13.145811,13.327425,12.84636986732483,0.42618847,0.24457455,0.7256296825408928,11.546811,2.0251884
70,151,70,81,10.783,10.4645195,13.054282,11.245740642547608,0.3184805,-2.2712822,-0.46274065017700217,11.14165,-0.3586502
70,152,70,82,12.799353,12.152643,12.781137,12.079329195022583,0.64670944,0.01821518,0.7200234508514409,11.309381,1.4899721
70,153,70,83,8.961,8.981518,12.507994,9.045686464309693,-0.02051735,-3.5469933,-0.08468602180481,9.516775,-0.5557747
70,154,70,84,10.844,10.592736,12.23485,10.005789031982422,0.25126362,-1.3908501,0.8382108306884763,9.6029825,1.2410173
70,155,70,85,8.641839,8.51445,11.961705,9.40772210597992,0.12738895,-3.3198662,-0.7658830785751345,9.280074,-0.6382351
70,156,70,86,10.834242,10.201659,11.688562,9.847958002090454,0.63258266,-0.8543205,0.9862838649749754,9.544469,1.289773
70,157,70,87,8.225693,8.147406,11.415417,8.430896911621094,0.078287125,-3.189724,-0.2052041625976564,8.992785,-0.7670927
70,158,70,88,10.661027,10.253537,11.142273,9.28346492767334,0.40748978,-0.481246,1.3775620269775395,9.302494,1.3585329
70,159,70,89,7.8952146,7.881718,10.86913,8.5240536403656,0.013496399,-2.9739156,-0.6288390827178958,8.954665,-1.0594506
70,160,70,90,10.401028,10.058826,10.595984,9.1939825963974,0.34220123,-0.19495678,1.2070450830459603,9.044534,1.356494
70,161,70,91,7.742339,7.765593,10.322842,8.277901639938355,-0.023253918,-2.5805025,-0.5355625057220461,8.948921,-1.2065821
70,162,70,92,10.058233,9.817398,10.049696,9.110825090408325,0.24083519,0.0085372925,0.9474081707000739,9.103584,0.954649
70,163,70,93,7.544033,7.378641,9.776552,8.139792642593385,0.16539192,-2.2325191,-0.5957595920562753,8.425919,-0.8818855
70,164,70,94,9.789611,9.269141,9.5034075,8.955481386184692,0.52046967,0.28620338,0.8341294765472416,8.731658,1.0579529
70,165,70,95,7.354535,7.2091637,9.230267,7.685408892631531,0.14537144,-1.8757315,-0.33087378978729287,7.925989,-0.57145405
70,166,70,96,9.369637,8.945603,8.957121,8.433015151023865,0.42403316,0.41251564,0.9366213846206666,8.287874,1.0817623
70,167,70,97,7.067512,7.064151,8.683975,7.244661669731141,0.0033612251,-1.6164632,-0.17714963436126752,7.636837,-0.569325
70,168,70,98,9.061284,8.741034,8.4108305,7.488308591842651,0.3202505,0.65045357,1.5729754734039307,7.8167186,1.2445655
70,169,70,99,6.8669786,6.61633,8.137689,7.24611659526825,0.2506485,-1.27071,-0.37913794994354255,7.308552,-0.44157314
70,170,70,100,8.45972,8.312912,7.864544,7.659250049591065,0.14680767,0.59517574,0.8004696083068845,7.4482,1.0115194
70,171,70,101,6.6142073,6.5423546,7.5913987,6.953920931816101,0.071852684,-0.97719145,-0.33971366405487036,6.933844,-0.31963682
70,172,70,102,8.019957,7.797403,7.3182573,7.1123537254333495,0.22255373,0.70169926,0.9076028633117676,6.933844,1.0861125
70,173,70,103,6.367096,6.0450478,7.045112,6.689869608879089,0.3220482,-0.6780162,-0.3227736616134642,6.4689684,-0.101872444
70,174,70,104,7.4646044,7.3911686,6.771967,6.813753881454468,0.07343578,0.69263744,0.6508504962921142,6.5337815,0.93082285
70,176,70,106,6.867084,6.6242566,6.22568,6.1346826028823855,0.24282742,0.64140415,0.7324014234542844,6.073873,0.793211
70,178,70,108,6.762053,6.6259675,5.6793895,5.946087188720703,0.13608551,1.0826635,0.815965824127197,5.8928843,0.86916876
70,179,70,109,5.034,4.7036595,5.406248,5.468328704833985,0.3303404,-0.37224817,-0.43432878494262717,5.5802655,-0.5462656
70,180,70,110,6.152,6.175757,5.1331034,5.52587281703949,-0.02375698,1.0188966,0.6261271333694456,5.624427,0.5275731
70,181,70,111,4.439,4.5813103,4.8599596,4.861361646652222,-0.14231014,-0.42095947,-0.422361516952515,5.416028,-0.9770279
70,185,70,115,3.951,3.9743385,3.7673807,4.524186859130859,-0.023338556,0.18361926,-0.5731868839263914,5.334599,-1.383599
