group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
62,129,62,67,11.251,10.71519,13.659438,11.372409954071045,0.5358105,-2.4084377,-0.12140954971313533,11.341049,-0.09004879
62,132,62,70,12.931,12.130465,12.841655,11.422025499343873,0.8005352,0.08934498,1.5089742565155024,10.986111,1.9448891
62,133,62,71,10.163,9.844522,12.569061,10.492158145904542,0.31847763,-2.4060612,-0.3291580390930182,10.51602,-0.3530197
62,134,62,72,12.216,11.834845,12.296467,11.329473819732666,0.381155,-0.080467224,0.8865257835388185,11.011283,1.2047167
62,135,62,73,9.552,9.486516,12.023871,10.145305824279784,0.06548405,-2.4718714,-0.5933057785034173,10.249337,-0.69733715
62,136,62,74,12.024995,11.532912,11.751278,11.178793144226074,0.4920826,0.27371693,0.8462017059326179,10.729025,1.29597
62,137,62,75,9.252074,9.215508,11.478683,10.553328199386597,0.03656578,-2.2266092,-1.301253957748413,9.967231,-0.71515656
62,138,62,76,11.5774355,11.243711,11.20609,10.126741552352906,0.33372402,0.37134552,1.4506939411163327,10.690574,0.8868618
62,140,62,78,11.147035,10.756126,10.6609,10.151993131637573,0.39090824,0.48613453,0.9950415134429935,10.374614,0.7724209
62,141,62,79,8.549332,8.538902,10.388305,9.735390615463256,0.010429382,-1.838973,-1.1860589504241936,9.650565,-1.1012335
62,142,62,80,11.119288,10.80416,10.115711,9.962245588302613,0.31512833,1.0035772,1.1570428562164299,10.070121,1.0491676
62,143,62,81,8.6065235,8.564024,9.843117,9.337581000328065,0.042499542,-1.2365932,-0.7310574865341195,9.201402,-0.5948782
62,144,62,82,10.51981,10.311715,9.570523,9.706898245811463,0.2080946,0.94928646,0.8129114770889281,9.489018,1.0307913
62,146,62,84,8.416271,8.003053,9.025333,6.486609344482422,0.4132185,-0.6090622,1.929661865234375,7.232344,1.183927
62,147,62,85,6.341006,6.2935925,8.75274,6.730442976951599,0.04741335,-2.411734,-0.38943717479705775,6.9345427,-0.59353685
62,148,62,86,8.141336,8.156999,8.4801445,7.047231788635254,-0.015662193,-0.33880806,1.094104652404785,7.069996,1.0713406
62,149,62,87,5.8711495,5.7789507,8.20755,6.170945568084717,0.09219885,-2.3364005,-0.29979602813720696,6.5692606,-0.69811106
62,150,62,88,7.9867554,7.65346,7.9349566,6.4773415517807,0.33329535,0.05179882,1.5094138193130497,6.9185944,1.068161
62,151,62,89,5.5964622,5.724852,7.6623626,6.46864869594574,-0.12838984,-2.0659003,-0.8721864461898807,6.5189414,-0.92247915
62,152,62,90,8.257815,7.866685,7.3897667,7.216013345718384,0.39113045,0.86804867,1.0418020153045653,6.6879363,1.569879
62,153,62,91,5.8684,5.5150895,7.1171727,6.600594902038575,0.35331059,-1.2487726,-0.732194805145264,6.589816,-0.721416
62,154,62,92,7.9668226,7.3470454,6.844579,6.998713116645813,0.6197772,1.1222434,0.9681095075607296,6.776752,1.1900706
62,155,62,93,5.80696,5.5702453,6.5719833,6.215354881286621,0.23671484,-0.76502323,-0.40839477539062496,6.0477815,-0.24082136
62,157,62,95,5.3882365,4.9097657,6.026796,5.573261785507202,0.4784708,-0.63855934,-0.18502526283264142,5.684616,-0.29637957
62,159,62,97,5.0273185,4.658206,5.481606,5.4040449476242065,0.3691125,-0.45428753,-0.3767264699935913,5.3503256,-0.3230071
62,160,62,98,6.096641,5.9910374,5.209012,5.380101442337036,0.105603695,0.88762903,0.7165396213531494,5.5204,0.576241
62,161,62,99,4.510189,4.1702437,4.9364166,4.76048980474472,0.33994532,-0.42622757,-0.250300748348236,5.0317273,-0.52153826
62,165,62,103,3.656,3.646883,3.8460393,4.0561055970191955,0.009116888,-0.1900394,-0.400105698108673,4.6500306,-0.9940307
62,167,62,105,2.951,3.315516,3.300849,4.067542672157288,-0.36451602,-0.349849,-1.1165426969528198,4.4961996,-1.5451996
62,168,62,106,4.382,4.3178163,3.0282545,4.1130026650428775,0.06418371,1.3537455,0.2689973044395444,4.556152,-0.1741519
