group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
113,279,113,166,7.641,7.5876303,7.022677,7.221989903450012,0.053369522,0.61832285,0.4190098905563353,6.422299,1.2187009
113,280,113,167,6.291,6.446121,6.7504625,6.970220026969909,-0.15512133,-0.45946264,-0.67922013759613,6.371291,-0.08029127
113,281,113,168,7.501,6.909343,6.4782476,6.803960032463074,0.59165716,1.0227523,0.6970398950576779,6.371291,1.1297088
113,282,113,169,6.153,6.0107284,6.206033,6.481049885749817,0.14227152,-0.053033352,-0.3280500078201296,6.2197328,-0.06673288
113,283,113,170,7.237,7.00937,5.933819,6.972099914550781,0.22763014,1.3031812,0.2649000740051273,6.2197328,1.0172672
113,284,113,171,6.044,6.001858,5.6616044,6.492980027198792,0.042141914,0.38239574,-0.4489798784255985,6.2197328,-0.17573261
113,285,113,172,6.894,6.675926,5.38939,6.449920063018799,0.21807384,1.5046101,0.444079990386963,6.2197328,0.6742673
113,286,113,173,5.883,5.5065694,5.117175,5.893090085983276,0.3764305,0.7658248,-0.01009018898010261,6.2197328,-0.33673286
113,287,113,174,6.573,6.6268187,4.844961,6.485680146217346,-0.053818703,1.7280388,0.08731980800628669,6.306208,0.26679182
113,288,113,175,5.557,5.3241854,4.5727463,5.70682996749878,0.23281479,0.9842539,-0.14982980728149453,6.1415815,-0.5845814
113,289,113,176,6.491,6.351917,4.300532,6.13767005443573,0.13908339,2.1904683,0.35333012104034456,6.2561154,0.23488474
113,290,113,177,5.306,5.3583536,4.0283175,5.941830067634583,-0.052353382,1.2776828,-0.6358298349380496,6.171455,-0.8654547
