group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
27,49,27,22,19.581,18.858797,11.899008,18.110590381622316,0.7222023,7.6819916,1.4704089927673323,17.51399,2.067009
27,52,27,25,15.073151,13.94141,11.087091,15.440222635269166,1.1317406,3.9860592,-0.3670720005035406,14.385291,0.68785954
27,53,27,26,16.386715,15.382405,10.816452,14.893184757232666,1.0043097,5.570263,1.4935301780700687,14.385291,2.0014238
27,54,27,27,13.422009,11.847118,10.545813,11.395495567321777,1.5748911,2.8761969,2.026513900756836,12.233581,1.1884289
27,55,27,28,14.091247,13.733269,10.275174,12.210718030929565,0.35797787,3.8160725,1.880528573989869,12.850198,1.2410488
27,56,27,29,10.08184,9.7977705,10.004536,10.234249196052552,0.28406906,0.07730389,-0.15240963459014978,10.463749,-0.38190937
27,57,27,30,11.376458,10.671271,9.733895,10.472388858795165,0.70518684,1.6425629,0.9040693092346199,10.831539,0.544919
27,59,27,32,10.453863,9.674589,9.192617,8.985227613449096,0.779274,1.2612457,1.4686355304718024,9.021044,1.4328194
27,61,27,34,9.319059,9.14916,8.651339,8.27164201259613,0.16989899,0.6677208,1.0474173593521119,7.8428106,1.4762487
27,62,27,35,6.597539,5.9264407,8.3807,6.426309328079224,0.67109823,-1.7831612,0.17122961997985797,6.2207727,0.3767662
27,63,27,36,8.498471,7.675755,8.110061,6.6624417495727535,0.82271624,0.38841057,1.8360295104980473,6.6106853,1.8877859
27,64,27,37,6.012207,5.525077,7.8394217,6.077951583862305,0.48713017,-1.8272147,-0.06574455261230483,5.7337236,0.2784834
27,66,27,39,5.294654,5.1343055,7.298143,5.750446496009826,0.16034842,-2.003489,-0.4557926034927364,5.442813,-0.14815903
27,68,27,41,4.392125,4.21758,6.7568655,4.728776116371154,0.17454529,-2.3647404,-0.3366509866714473,4.6987724,-0.3066473
27,69,27,42,6.814175,5.873857,6.4862256,4.975713031291962,0.9403181,0.32794952,1.8384620976448058,5.428367,1.385808
27,70,27,43,4.210834,3.7070277,6.2155867,4.455405037403107,0.50380635,-2.0047526,-0.2445710110664372,4.555313,-0.34447908
27,71,27,44,5.916285,5.682392,5.9449477,5.283787870407105,0.23389292,-0.028662682,0.6324971675872799,5.019058,0.8972268
27,72,27,45,4.002,3.1901236,5.674309,4.87885814666748,0.8118763,-1.6723089,-0.8768582916259762,4.391612,-0.3896122
27,73,27,46,5.741,4.7975717,5.403669,4.469746448993683,0.9434285,0.3373313,1.2712537264823913,4.823262,0.91773796
27,74,27,47,3.642,3.2239325,5.13303,3.7346901082992554,0.41806746,-1.49103,-0.0926901483535767,3.9199278,-0.27792788
27,76,27,49,3.171,2.687026,4.591751,3.310959966182709,0.48397398,-1.4207511,-0.13995996236801167,3.7548206,-0.5838206
27,77,27,50,4.321,3.9760187,4.3211126,3.691209933757782,0.34498143,-0.00011253357,0.629790165424347,4.024484,0.29651594
27,78,27,51,1.482,1.1157424,4.050473,2.0573275113105773,0.36625755,-2.5684733,-0.5753275179862976,2.7216024,-1.2396024
