group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
71,151,71,80,13.6,12.949765,13.731764,13.063750400543213,0.6502352,-0.13176346,0.5362499809265131,11.76609,1.83391
71,152,71,81,11.193,10.972761,13.458401,11.518493719100952,0.22023869,-2.265401,-0.3254938793182376,11.187948,0.005051613
71,153,71,82,13.025,12.468232,13.185036,12.53534276008606,0.55676746,-0.16003609,0.4896568584442136,11.42649,1.5985098
71,154,71,83,9.363,9.544944,12.91167,9.573233442306519,-0.1819439,-3.5486698,-0.21023352622985847,9.747926,-0.38492584
71,155,71,84,10.95,10.50811,12.638304,10.093443546295166,0.44188976,-1.688304,0.8565562629699706,9.939107,1.0108929
71,156,71,85,9.225812,9.193571,12.364941,9.297847909927368,0.032240868,-3.1391287,-0.07203595161437981,9.559453,-0.33364105
71,157,71,86,10.811586,10.48786,12.091577,10.221391353607178,0.32372665,-1.2799902,0.5901950263977049,9.792375,1.0192118
71,159,71,88,10.567727,10.222915,11.544846,9.727447934150696,0.3448124,-0.9771185,0.8402791547775266,9.524596,1.0431309
71,160,71,89,8.632651,8.295818,11.271482,8.66768967628479,0.336833,-2.6388311,-0.035038347244261914,9.107208,-0.47455692
71,161,71,90,10.363725,10.177837,10.998115,9.667626223564149,0.18588734,-0.6343899,0.6960984849929801,9.312087,1.0516376
71,162,71,91,8.340728,8.282558,10.7247505,8.610931782722473,0.058169365,-2.3840227,-0.2702039766311639,9.116978,-0.7762499
71,163,71,92,10.030973,10.083419,10.451387,9.40917004108429,-0.05244541,-0.42041397,0.6218033933639528,9.250962,0.7800112
71,164,71,93,7.922279,7.6646857,10.17802,8.212623672485352,0.25759315,-2.2557406,-0.2903447914123536,8.744649,-0.82237005
71,165,71,94,9.87119,9.771445,9.904655,9.37243978023529,0.0997448,-0.033465385,0.49875029087066736,8.895762,0.9754276
71,166,71,95,7.6500573,7.607993,9.631292,8.02824278831482,0.04206419,-1.981235,-0.3781854724884042,8.336592,-0.6865344
71,167,71,96,9.576612,9.273564,9.357925,8.934236879348754,0.30304813,0.21868706,0.6423755931854256,8.5647745,1.011838
71,168,71,97,7.6178684,7.277028,9.084561,7.748838109970093,0.34084034,-1.4666929,-0.13096968650817864,8.003351,-0.3854828
71,169,71,98,9.081014,8.7662,8.811197,8.401642236709595,0.3148136,0.2698164,0.6793714427947997,8.279354,0.8016596
71,170,71,99,7.295025,7.054792,8.53783,7.681022791862488,0.24023294,-1.2428055,-0.38599792003631617,7.692677,-0.39765215
71,171,71,100,8.59355,8.430013,8.264466,8.092559056282044,0.16353703,0.32908344,0.5009906721115112,7.8958488,0.697701
71,172,71,101,6.9789286,6.941033,7.991099,7.067897043228149,0.03789568,-1.0121703,-0.08896847724914547,7.275945,-0.29701662
71,173,71,102,8.216256,7.992176,7.7177353,7.401318988800049,0.22408009,0.49852085,0.8149371528625489,7.3836684,0.8325877
71,175,71,104,7.6667047,7.151862,7.1710043,7.127671213150024,0.5148425,0.49570036,0.5390334415435794,6.9979134,0.6687913
71,176,71,105,6.287973,5.467723,6.8976407,6.692233791351319,0.82025003,-0.6096678,-0.4042608642578127,6.4723883,-0.18441534
71,177,71,106,7.072888,7.465397,6.624277,6.750123720169068,-0.39250898,0.44861078,0.32276417732238727,6.623921,0.44896698
71,178,71,107,6.0252957,6.0217805,6.3509097,6.386814346313477,0.0035152435,-0.32561398,-0.3615186119079592,6.243371,-0.21807528
71,179,71,108,6.7924504,6.8600655,6.077546,6.482491445541382,-0.06761503,0.7149043,0.3099589824676512,6.302946,0.48950434
71,180,71,109,5.688781,5.256839,5.804182,5.552043826580047,0.431942,-0.11540127,0.13673695802688624,5.7378764,-0.04909563
71,181,71,110,6.1922565,5.8095016,5.5308146,5.692664341926575,0.3827548,0.6614418,0.4995921087265014,5.7730074,0.41924906
71,182,71,111,5.044,4.3069396,5.257451,4.745348720550537,0.73706055,-0.21345091,0.298651428222656,5.5413857,-0.4973855
71,183,71,112,6.017,5.642486,4.9840875,4.863039419651032,0.3745141,1.0329127,1.153960778713226,5.5413857,0.47561455
71,184,71,113,4.656,4.485519,4.71072,4.463240776062012,0.1704812,-0.054719925,0.1927593612670897,5.254169,-0.59816885
71,185,71,114,5.731,5.160517,4.4373565,4.523481125831604,0.57048273,1.2936435,1.2075188207626342,5.32768,0.40331984
71,186,71,115,4.431,4.0905504,4.1639915,4.3354048562049865,0.3404498,0.26700878,0.0955953764915467,5.323912,-0.8929119
71,187,71,116,5.521,5.257186,3.8906252,4.544677140712738,0.26381397,1.6303747,0.9763227677345272,5.323912,0.19708776
