group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
42,82,42,40,16.981,16.536032,13.002246,15.481518774032592,0.44496918,3.978755,1.4994821262359626,14.290951,2.6900501
42,83,42,41,14.041,12.648663,12.730832,13.226075792312622,1.3923378,1.3101683,0.8149245738983151,13.297004,0.7439966
42,86,42,44,14.672485,14.159844,11.916592,12.745625057220458,0.51264095,2.7558937,1.9268602943420419,12.720322,1.9521637
42,87,42,45,10.845208,10.47009,11.645178,11.802818660736085,0.37511826,-0.7999697,-0.9576104927062996,11.769681,-0.9244728
42,88,42,46,13.873054,13.269829,11.373766,11.988200874328614,0.60322475,2.4992876,1.884852676391601,12.024835,1.8482189
42,89,42,47,10.399709,9.852813,11.102351,10.872415809631347,0.546896,-0.70264244,-0.4727070617675775,11.195896,-0.7961874
42,91,42,49,10.107638,10.014174,10.5595255,10.582554721832276,0.0934639,-0.45188713,-0.4749163627624515,10.6844425,-0.57680416
42,92,42,50,12.671071,12.388191,10.288111,11.859618492126465,0.28287983,2.3829603,0.8114525604248044,10.929912,1.7411594
42,93,42,51,8.06981,7.5305066,10.016699,8.33959464073181,0.5393033,-1.9468889,-0.26978472709655676,8.356781,-0.2869711
42,94,42,52,9.678318,8.925912,9.745285,8.375026335716248,0.7524061,-0.06696701,1.3032916879653929,8.356781,1.321537
42,95,42,53,7.369111,7.1352344,9.473871,7.890092229843139,0.2338767,-2.1047602,-0.5209811687469479,7.8764625,-0.5073514
42,96,42,54,9.154335,8.850694,9.202459,8.163928179740905,0.30364132,-0.048124313,0.9904068422317511,8.002253,1.1520824
42,97,42,55,6.8211293,6.657683,8.931045,7.365476913452149,0.16344643,-2.1099153,-0.5443475914001468,7.3530846,-0.53195524
42,98,42,56,8.642598,8.317624,8.659633,7.69705792427063,0.32497406,-0.01703453,0.9455402278900147,7.531607,1.110991
42,99,42,57,5.925444,5.7351527,8.388219,6.24274664402008,0.1902914,-2.4627748,-0.3173025178909299,6.19156,-0.26611567
42,100,42,58,8.294241,7.433531,8.116804,6.481735434532165,0.86071014,0.17743683,1.8125055170059206,6.496375,1.7978659
42,101,42,59,5.398241,5.346149,7.845392,6.154636731147766,0.052092075,-2.4471512,-0.756395688056946,5.95388,-0.5556388
42,102,42,60,8.112232,7.4058113,7.5739784,6.583788156509399,0.7064209,0.5382538,1.5284440517425537,6.27167,1.8405623
42,103,42,61,5.4647837,4.9223657,7.3025646,5.977315645217896,0.542418,-1.837781,-0.5125319766998295,5.7823143,-0.31753063
42,104,42,62,7.4607344,7.08266,7.0311522,6.2191922473907475,0.37807417,0.42958212,1.241542119979858,6.1188188,1.3419156
42,106,42,64,6.8685336,6.195047,6.488326,5.839218039512634,0.6734867,0.38020754,1.0293155717849736,5.6042523,1.2642813
42,107,42,65,4.48829,4.2533345,6.2169123,5.016253159046173,0.23495531,-1.7286224,-0.5279633259773258,5.1001773,-0.61188745
42,108,42,66,6.2756405,5.7563944,5.945498,5.103966083526611,0.5192461,0.3301425,1.1716744041442873,5.1001773,1.1754632
42,110,42,68,5.947848,5.417788,5.402672,4.873377339839935,0.5300598,0.545176,1.0744705033302306,4.66953,1.2783179
42,111,42,69,3.475317,3.3655987,5.131258,4.049714975357055,0.10971832,-1.655941,-0.5743979740142819,4.206911,-0.7315941
42,112,42,70,5.611,4.653145,4.8598456,4.1861942505836485,0.9578552,0.7511544,1.4248058104515078,4.329516,1.2814841
42,113,42,71,3.242,2.7067313,4.5884314,3.459993267059326,0.5352688,-1.3464313,-0.2179931640624999,3.9512644,-0.7092643
42,114,42,72,5.102,4.5621862,4.3170176,3.4642459392547607,0.539814,0.7849827,1.6377542972564698,4.1451116,0.9568887
42,115,42,73,2.941,2.4508767,4.0456057,3.395123224258423,0.49012327,-1.1046057,-0.4541232395172119,4.038525,-1.0975251
42,116,42,74,4.732,4.370812,3.7741919,3.378838574886322,0.36118793,0.957808,1.3531612992286681,4.038525,0.69347477
42,117,42,75,2.55,2.4043474,3.5027792,2.994089975357056,0.14565253,-0.9527793,-0.4440900230407716,3.9452398,-1.3952398
