group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
18,30,18,12,23.969,21.883158,11.015181,20.333404302597046,2.0858421,12.953819,3.6355955600738525,20.203098,3.7659016
18,32,18,14,21.597,20.212893,10.474283,19.368113689422607,1.3841076,11.122717,2.2288864326477054,19.103664,2.4933357
18,34,18,16,17.065315,16.097319,9.933385,15.519064722061158,0.9679966,7.1319304,1.5462505245208735,15.15834,1.9069748
18,35,18,17,12.740314,11.324164,9.662936,12.369180822372437,1.4161491,3.0773773,0.37113270759582484,12.133498,0.60681534
18,36,18,18,15.255571,12.922202,9.392488,12.882056140899659,2.3333693,5.863084,2.3735152244567868,12.133498,3.1220732
18,37,18,19,8.787455,8.703016,9.122039,11.41460043668747,0.084438324,-0.33458424,-2.627145831584931,11.038486,-2.251031
18,39,18,21,6.5986867,6.000667,8.581141,6.403331084251404,0.5980196,-1.9824548,0.19535561084747322,8.008149,-1.4094625
18,40,18,22,9.869022,9.429868,8.310693,6.958762156963348,0.43915462,1.5583296,2.9102602124214174,8.474389,1.3946333
18,45,18,27,5.168859,3.3216686,6.9584484,4.710299317836761,1.8471904,-1.7895894,0.45855968713760387,4.423912,0.74494696
18,46,18,28,8.071772,7.1569824,6.6879997,5.018360462188721,0.9147892,1.3837719,3.053411159515381,4.5214214,3.5503502
18,47,18,29,3.6673372,2.9384112,6.4175506,3.4448225831985475,0.72892594,-2.7502134,0.22251459598541246,2.5723336,1.0950036
18,48,18,30,5.058971,4.320853,6.147102,3.7400278532505036,0.7381177,-1.088131,1.318943074941635,2.9026456,2.1563253
18,49,18,31,2.777,2.5260246,5.876653,2.799913642704487,0.25097537,-3.0996532,-0.022913692295551513,2.523378,0.25362206
18,52,18,34,2.961,1.9733558,5.065307,1.237458946837578,0.9876442,-2.1043072,1.7235410188301465,1.8300225,1.1309775
18,53,18,35,-0.099,0.05767573,4.794858,0.39313680024119096,-0.15667573,-4.893858,-0.49213679970474916,1.0828439,-1.1818439
