group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
24,43,24,19,17.101,16.09352,11.512816,17.861668157577515,1.0074806,5.5881834,-0.760668325424195,16.86732,0.23368073
24,44,24,20,19.523,19.480206,11.242434,17.703380079269408,0.04279518,8.280567,1.819620637893678,17.066883,2.4561176
24,45,24,21,14.164221,13.637812,10.972052,15.061794452667236,0.52640915,3.1921692,-0.8975736427307126,13.892317,0.271904
24,46,24,22,18.028088,16.45342,10.70167,15.560921821594238,1.574667,7.326418,2.4671657943725585,14.634687,3.3934002
24,47,24,23,13.162841,12.459274,10.431287,12.894114084243775,0.70356655,2.731554,0.2687267589569089,12.545772,0.61706924
24,48,24,24,16.329538,14.133171,10.160906,12.543521699905396,2.1963673,6.1686325,3.786016645431518,12.545772,3.7837667
24,49,24,25,10.582356,10.462268,9.890523,11.232588596343994,0.12008858,0.6918335,-0.6502321434020999,12.121074,-1.5387173
24,51,24,27,9.260669,8.772219,9.349758,10.162409539222717,0.48845005,-0.08908939,-0.9017407846450798,11.114722,-1.8540535
24,54,24,30,9.71908,8.647855,8.538611,7.776908464431763,1.0712252,1.1804686,1.9421715068817136,8.659445,1.0596352
24,55,24,31,6.2462626,5.673587,8.26823,6.713401975631714,0.5726757,-2.021968,-0.46713942527771035,7.0764704,-0.8302078
24,57,24,33,5.3111753,5.0119743,7.727465,5.733817253112793,0.299201,-2.4162898,-0.4226419067382814,5.465076,-0.15390062
24,58,24,34,7.538141,6.4841094,7.457083,5.812353014945984,1.0540314,0.08105755,1.7257877588272095,5.587551,1.9505897
24,59,24,35,4.1954412,4.2853837,7.186702,4.918917596340179,-0.089942455,-2.9912605,-0.7234763503074646,4.154739,0.040702343
24,60,24,36,6.8638873,5.652108,6.916319,5.109433586597443,1.2117791,-0.052431583,1.7544537234306334,4.578406,2.2854815
24,61,24,37,3.6593199,3.275254,6.6459365,4.886502881050109,0.38406587,-2.9866166,-1.2271830034255977,4.03503,-0.37571
24,64,24,40,5.5329967,4.9967237,5.8347898,4.149815545082093,0.536273,-0.3017931,1.3831811094284054,4.303994,1.2290025
24,65,24,41,2.741,2.536385,5.5644083,3.300284550189972,0.20461488,-2.8234084,-0.5592846131324767,3.2044973,-0.4634974
24,67,24,43,2.201,1.7744471,5.023644,3.182163670063019,0.4265529,-2.822644,-0.9811636948585511,3.2596107,-1.0586107
24,68,24,44,4.492,4.064073,4.7532616,3.5683500623703,0.42792702,-0.26126146,0.923650040626526,3.7403715,0.75162864
24,69,24,45,2.011,1.8682247,4.4828796,3.5693259119987486,0.14277518,-2.4718797,-1.5583259940147398,3.3264408,-1.3154409
24,70,24,46,4.082,3.8827066,4.212497,3.5728900742530825,0.19929314,-0.13049746,0.5091097044944761,3.7658343,0.31616545
