group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
52,106,52,54,13.4795685,13.226232,13.193135,12.8396328830719,0.2533369,0.28643322,0.6399355983734125,11.706475,1.7730932
52,107,52,55,10.509,10.805126,12.921152,11.974561767578125,-0.29612637,-2.4121523,-1.4655619430541993,11.331176,-0.822176
52,108,52,56,13.196,12.271135,12.649171,11.933280830383302,0.92486477,0.5468292,1.2627192687988273,11.476501,1.7194986
52,110,52,58,12.585739,11.859637,12.1052065,11.265740814208984,0.7261019,0.48053265,1.3199983215332036,10.930878,1.6548615
52,111,52,59,9.428985,9.076339,11.833223,10.10694016456604,0.35264587,-2.4042387,-0.677955522537232,10.37559,-0.9466057
52,112,52,60,12.05135,11.522207,11.561241,10.745314435958862,0.5291424,0.4901085,1.3060352039337157,10.771126,1.2802238
52,113,52,61,8.850838,8.70667,11.289259,9.480557851791382,0.1441679,-2.4384212,-0.6297201442718503,9.766355,-0.91551685
52,114,52,62,11.613957,11.100839,11.017277,10.28233808517456,0.51311874,0.59668064,1.331619319915772,10.043381,1.5705767
52,116,52,64,11.272344,10.114944,10.473312,9.93291223526001,1.1573992,0.79903126,1.3394314002990715,9.272307,2.0000362
52,119,52,67,7.5630994,7.6084948,9.657365,8.159530367851257,-0.045395374,-2.0942655,-0.5964309835433959,8.843526,-1.2804265
52,120,52,68,10.250939,9.732379,9.385384,9.09047483921051,0.5185604,0.86555576,1.1604645299911507,8.97414,1.2767992
52,122,52,70,9.841489,9.227522,8.841417,8.199878635406494,0.61396694,1.0000715,1.6416102027893071,8.15423,1.6872587
52,123,52,71,6.9290137,6.7886934,8.569436,7.5859716558456425,0.1403203,-1.6404223,-0.6569579267501835,7.6251354,-0.6961217
52,124,52,72,9.424482,8.946937,8.297455,8.112159190177918,0.47754574,1.1270275,1.3123231554031367,7.8272276,1.5972548
52,125,52,73,6.56897,6.6547947,8.025472,7.331655721664429,-0.08582449,-1.4565015,-0.7626855182647709,7.3711967,-0.80222654
52,127,52,75,6.2876472,6.09314,7.4815073,7.100664191246032,0.19450712,-1.19386,-0.8130169439315793,6.791831,-0.50418377
52,128,52,76,8.784615,8.208879,7.209526,7.5050559329986575,0.5757351,1.5750885,1.2795586299896238,7.198344,1.5862703
52,130,52,78,8.419394,7.9574265,6.6655593,7.710961937904358,0.461967,1.7538342,0.708431601524353,6.9784613,1.4409323
52,131,52,79,5.92938,5.3971205,6.393578,6.533421940803528,0.53225946,-0.4641981,-0.6040420007705691,6.5045686,-0.57518864
52,133,52,81,5.820254,5.790115,5.8496137,6.513290867805481,0.03013897,-0.029359818,-0.6930370187759403,6.2303696,-0.41011572
52,134,52,82,7.6679373,7.2702537,5.5776305,7.249857006072998,0.39768362,2.0903068,0.41808027267456094,6.40093,1.2670074
52,135,52,83,3.266356,3.0946112,5.305649,3.4514597964286806,0.17174482,-2.0392928,-0.18510380506515522,3.762211,-0.4958551
52,137,52,85,2.949801,2.7717285,4.7616844,3.1809494805336,0.17807245,-1.8118834,-0.23114851236343403,3.42668,-0.47687912
52,138,52,86,4.4635506,3.9874573,4.4897013,3.2951939487457276,0.4760933,-0.026150703,1.1683566188812256,3.595501,0.8680496
52,139,52,87,2.5804036,2.6482453,4.21772,3.007113332748413,-0.06784177,-1.6373165,-0.42670976638793956,3.2979047,-0.71750116
52,140,52,88,4.233687,3.6412508,3.945737,3.051085910797119,0.5924361,0.28795004,1.1826010131835938,3.3142695,0.9194174
52,141,52,89,2.373,2.2215967,3.6737556,2.7518884682655336,0.15140319,-1.3007557,-0.3788885617256166,3.2206292,-0.8476293
52,143,52,91,2.052,2.1635025,3.1297913,2.4915179300308226,-0.11150241,-1.0777912,-0.43951788425445537,3.214751,-1.162751
52,144,52,92,3.761,3.744195,2.8578076,2.4828387975692747,0.016804934,0.9031923,1.278161120414734,3.3805425,0.3804574
52,145,52,93,1.861,2.0949135,2.5858274,2.4894065189361574,-0.23391354,-0.7248274,-0.6284065771102907,3.1378944,-1.2768945
