group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
57,117,57,60,14.292,13.149987,13.567097,12.785231494903565,1.1420126,0.7249031,1.5067683219909664,11.5352335,2.7567663
57,118,57,61,11.42,10.7478285,13.294607,11.497181129455566,0.6721716,-1.8746071,-0.07718105316162038,10.99527,0.4247303
57,119,57,62,13.471,12.406516,13.022119,12.330693416595459,1.0644836,0.44888115,1.1403063011169436,11.319342,2.151658
57,120,57,63,10.622,10.644186,12.749632,10.763461484909058,-0.02218628,-2.1276321,-0.14146174430847225,10.889968,-0.26796818
57,121,57,64,12.692,12.145547,12.477142,10.954750747680665,0.5464535,0.21485806,1.7372496414184564,11.064451,1.6275492
57,122,57,65,10.424,10.037055,12.204654,10.462576808929443,0.38694477,-1.780654,-0.03857702255248974,10.859736,-0.43573666
57,123,57,66,12.179,11.876335,11.932167,11.447601194381713,0.30266476,0.24683285,0.731398706436158,11.186901,0.9920988
57,124,57,67,9.679,9.857508,11.6596775,10.017645864486694,-0.1785078,-1.9806776,-0.3386459636688226,10.363783,-0.684783
57,125,57,68,11.572193,11.704938,11.38719,11.212498569488526,-0.13274479,0.18500328,0.3596945762634274,10.72118,0.8510132
57,126,57,69,9.285301,8.921691,11.114702,9.268993105888367,0.36361027,-1.829401,0.016308102607727193,9.721053,-0.43575191
57,127,57,70,10.993958,10.964261,10.842213,10.233615036010741,0.029697418,0.1517458,0.760343437194825,9.904629,1.0893297
57,128,57,71,8.80064,8.655461,10.569724,9.426604037284852,0.1451788,-1.769084,-0.62596393108368,9.306667,-0.5060272
57,129,57,72,10.769421,10.522786,10.2972355,10.207813920974731,0.24663448,0.47218513,0.5616067028045659,9.725507,1.0439138
57,130,57,73,8.375152,8.017095,10.024749,7.92199245929718,0.35805702,-1.6495972,0.4531591749191284,8.990799,-0.6156473
57,133,57,76,9.842133,9.465584,9.207284,8.981115021705627,0.37654877,0.6348486,0.8610175466537484,8.734698,1.1074343
57,134,57,77,7.795585,7.3900313,8.934795,7.485943670272827,0.40555382,-1.1392102,0.3096414852142333,8.202362,-0.4067769
57,136,57,79,7.4653482,7.2265587,8.389817,7.772691655158996,0.23878956,-0.924469,-0.3073434114456175,7.9804053,-0.5150571
57,139,57,82,8.780291,8.780525,7.5723524,8.50667194366455,-0.00023460388,1.2079382,0.2736186599731454,8.05027,0.7300205
57,140,57,83,5.1609964,5.1757245,7.2998652,5.112237749099731,-0.014728069,-2.1388688,0.04875868797302285,5.1207256,0.040270805
57,141,57,84,6.689102,6.3004518,7.027376,5.692309732437134,0.38865042,-0.338274,0.9967924404144286,5.2949715,1.3941307
57,142,57,85,5.165425,4.866787,6.7548876,5.492332668304443,0.29863787,-1.5894628,-0.3269078445434568,4.9870315,0.17839336
57,143,57,86,6.2188354,6.191456,6.4824004,5.532816228866577,0.027379513,-0.26356506,0.6860191249847416,5.238125,0.9807105
57,144,57,87,4.7495103,4.389579,6.209912,4.924095940589905,0.35993147,-1.4604015,-0.17458565235137957,4.5702143,0.17929602
57,145,57,88,6.056984,5.426158,5.9374228,5.000658228397369,0.630826,0.119561195,1.0563257193565372,4.8284574,1.2285266
57,146,57,89,4.457166,4.0380397,5.664934,4.424403166770935,0.4191265,-1.207768,0.03276302814483678,4.588281,-0.13111496
57,147,57,90,5.5285416,5.4371495,5.392447,4.684531071186066,0.09139204,0.13609457,0.8440104937553405,4.78979,0.7387514
57,148,57,91,4.1016626,3.925955,5.119958,4.27033953666687,0.17570758,-1.0182953,-0.16867690086364728,4.5227203,-0.4210577
57,150,57,93,4.1625447,3.664027,4.574982,4.331783137321472,0.49851775,-0.41243744,-0.16923840999603268,4.333065,-0.1705203
57,151,57,94,5.07051,4.916323,4.302493,4.4849730134010315,0.15418673,0.7680168,0.5855368971824646,4.6669364,0.4035735
57,152,57,95,4.051,3.4478884,4.0300045,3.9832902479171755,0.60311174,0.020995617,0.06770987033843978,4.1521482,-0.10114813
57,153,57,96,4.841,4.536088,3.7575154,4.240579509735108,0.3049121,1.0834846,0.6004205703735348,4.357811,0.4831891
57,154,57,97,3.541,3.3810039,3.4850285,3.9094896125793457,0.15999603,0.055971384,-0.3684897232055664,4.1030583,-0.56205845
57,155,57,98,4.472,4.593208,3.2125397,4.09473599910736,-0.121207714,1.2594604,0.3772641229629521,4.208487,0.2635131
