group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
111,273,111,162,7.96,7.6765313,7.3192163,7.541800031661987,0.28346872,0.6407838,0.41820000648498556,6.6705604,1.2894397
111,274,111,163,6.344,6.0737743,7.0470366,6.316219978332519,0.27022552,-0.7030368,0.02777988433837919,6.255424,0.08857584
111,275,111,164,7.288,6.9156656,6.774857,6.705649976730347,0.37233448,0.51314306,0.5823501300811769,6.255424,1.0325761
111,276,111,165,6.08,5.9524856,6.502677,6.312000079154968,0.12751436,-0.42267704,-0.2320001554489135,6.255424,-0.1754241
111,277,111,166,7.051,6.8619175,6.230501,6.7346799850463865,0.18908262,0.82049894,0.3163201332092287,6.255424,0.7955761
111,278,111,167,5.958,5.6611648,5.9583216,6.158040027618409,0.29683542,-0.00032138824,-0.20003984451293988,6.255424,-0.29742384
111,279,111,168,6.87,6.7765975,5.686142,6.575410022735595,0.093402386,1.1838579,0.29458986282348665,6.255424,0.61457586
111,280,111,169,5.907,5.3995633,5.413962,5.889219942092896,0.50743675,0.49303818,0.017780122756957617,6.1316824,-0.22468233
111,281,111,170,6.624,6.5701356,5.1417823,6.2092099952697755,0.05386448,1.4822178,0.4147900772094726,6.1316824,0.49231768
111,282,111,171,5.663,5.4342237,4.869606,5.84848997592926,0.22877645,0.7933941,-0.18548986911773646,6.1925864,-0.5295863
111,285,111,174,6.312,6.207883,4.053067,6.005750036239624,0.10411692,2.2589326,0.30624976158142125,6.2244487,0.08755112
111,286,111,175,5.291,5.1135864,3.7808874,5.64129002571106,0.17741346,1.5101125,-0.35029013633728034,6.2244487,-0.9334488
