group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
83,185,83,102,11.562,11.104429,12.511986,10.869368228912354,0.45757103,-0.9499855,0.6926320457458495,10.096388,1.4656124
83,187,83,104,11.309096,10.873139,11.965855,10.760630741119385,0.43595695,-0.6567583,0.5484655952453608,9.926542,1.382554
83,188,83,105,8.882843,9.179991,11.692786,10.149236555099487,-0.29714775,-2.8099432,-1.2663935375213615,9.614974,-0.732131
83,189,83,106,10.941181,10.430949,11.419718,9.853309755325318,0.510232,-0.4785366,1.08787142753601,9.614974,1.3262072
83,190,83,107,8.60256,8.6663065,11.146654,9.117334995269776,-0.06374645,-2.544094,-0.5147749519348146,9.367855,-0.765295
83,191,83,108,10.714764,10.496517,10.873587,10.315863800048827,0.21824646,-0.15882301,0.39889984130859446,9.724902,0.9898615
83,192,83,109,8.366504,8.669621,10.600518,9.272817401885986,-0.30311775,-2.2340145,-0.906313686370849,9.119579,-0.7530756
83,193,83,110,10.421345,9.955562,10.327455,9.727951555252075,0.46578312,0.09389019,0.6933932018280036,9.379064,1.0422812
83,194,83,111,8.209775,8.217796,10.054386,8.8773850440979,-0.008021355,-1.8446112,-0.6676100730896,9.118614,-0.9088392
83,197,83,114,9.749481,9.220718,9.235187,9.106440262794495,0.5287628,0.5142946,0.6430409383773803,8.831159,0.91832256
83,198,83,115,7.7579737,7.651564,8.962123,8.451560897827148,0.10640955,-1.2041492,-0.6935872268676757,8.432548,-0.6745739
83,199,83,116,9.495084,9.27099,8.6890545,9.022515439987183,0.22409344,0.8060293,0.4725683689117428,8.723671,0.77141285
83,200,83,117,7.644275,7.583915,8.415987,7.856687879562378,0.060359955,-0.7717118,-0.21241269111633265,7.959571,-0.3152957
83,201,83,118,9.12975,8.870986,8.142922,8.399109044075011,0.25876427,0.98682785,0.7306412076950082,8.353028,0.77672195
83,202,83,119,7.3931665,7.0154524,7.869855,7.574306817054748,0.37771416,-0.47668839,-0.18114027500152563,7.6443663,-0.25119972
83,204,83,121,7.192352,6.9198055,7.323723,7.386422820091248,0.2725463,-0.13137102,-0.19407100200653105,7.4357567,-0.24340487
83,205,83,122,8.490961,8.267749,7.050655,7.8575768423080445,0.22321224,1.4403062,0.633384232521057,7.70014,0.7908211
83,206,83,123,7.0339494,6.811038,6.777587,7.251164646148681,0.22291136,0.25636244,-0.2172152709960935,7.2672515,-0.23330212
83,211,83,128,5.1385293,4.9684653,5.4122553,4.84684371471405,0.17006397,-0.273726,0.29168558597564687,4.7470255,0.3915038
83,212,83,129,4.330145,3.7828107,5.1391873,4.242019236087799,0.5473342,-0.80904245,0.08812564611434937,4.4736996,-0.14355469
83,214,83,131,4.040427,3.8970988,4.5930557,4.239545679092407,0.14332843,-0.5526285,-0.19911847114562953,4.466402,-0.42597485
83,215,83,132,5.2412663,4.967708,4.319991,4.6692574286460875,0.27355814,0.92127514,0.5720088219642641,4.563774,0.67749214
83,216,83,133,3.8266022,3.4724925,4.0469236,4.1970331001281735,0.35410976,-0.22032142,-0.3704308795928952,4.359335,-0.5327327
83,217,83,134,5.215343,4.4896526,3.7738557,4.409818992614746,0.72569036,1.4414873,0.8055240058898923,4.4068084,0.8085346
83,218,83,135,3.5852425,3.451686,3.5007877,3.7191267013549805,0.1335566,0.084454775,-0.13388419151306152,4.2993712,-0.71412873
83,219,83,136,4.968,4.6515765,3.2277236,4.18071300983429,0.31642342,1.7402763,0.7872869253158568,4.3295245,0.6384754
83,221,83,138,4.831,4.5078397,2.6815877,4.023618667125702,0.32316017,2.1494122,0.8073811841011045,4.406964,0.42403603
83,222,83,139,3.322,3.3646486,2.4085236,4.098900201320649,-0.042648554,0.91347647,-0.7769001746177677,4.406964,-1.0849638
83,223,83,140,4.781,4.714996,2.135457,4.1178265571594235,0.06600428,2.645543,0.6631735801696781,4.406964,0.3740363
83,224,83,141,3.242,3.3553538,1.8623896,3.9164580130577087,-0.11335373,1.3796105,-0.6744579100608825,4.3942065,-1.1522064
