group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
58,121,58,63,11.032,10.490608,13.15118,11.163617639541625,0.5413914,-2.1191807,-0.13161805152893002,11.29646,-0.26446056
58,123,58,65,10.484,10.445248,12.60606,11.37589056968689,0.038752556,-2.1220598,-0.8918903636932374,11.334,-0.8499994
58,126,58,68,12.234,11.646583,11.788378,11.324988059997558,0.5874176,0.44562244,0.909012145996094,10.877613,1.3563871
58,127,58,69,9.230097,9.216659,11.515818,9.7483744430542,0.013438225,-2.2857208,-0.5182776260375981,10.17679,-0.9466934
58,128,58,70,11.625899,11.118432,11.243257,10.463154964447021,0.50746727,0.38264275,1.16274435043335,10.2662945,1.3596048
58,129,58,71,8.824897,8.581426,10.970696,9.464976892471313,0.24347115,-2.1457996,-0.6400800800323481,9.890775,-1.0658779
58,130,58,72,11.206727,10.766541,10.698135,10.376493577957154,0.4401865,0.50859165,0.8302334499359123,10.024684,1.1820431
58,131,58,73,8.356853,8.327603,10.425575,8.652652587890625,0.029249191,-2.0687227,-0.2958000564575194,9.567244,-1.210391
58,133,58,75,8.020854,7.9050593,9.880454,8.694807353019714,0.11579466,-1.8596001,-0.6739533567428584,9.102984,-1.0821304
58,135,58,77,7.8547273,7.799781,9.335333,7.843791604042053,0.054946423,-1.4806056,0.010935664176940918,8.691449,-0.8367219
58,137,58,79,7.4815335,7.4846373,8.790212,7.706277837753296,-0.003103733,-1.3086782,-0.22474431037902853,8.525022,-1.043488
58,138,58,80,9.718419,9.600788,8.517651,8.54724895954132,0.11763096,1.2007685,1.1711701154708862,8.842237,0.8761816
58,139,58,81,7.463193,7.4196043,8.2450905,8.174224934577943,0.04358864,-0.78189754,-0.711031994819642,8.113008,-0.6498146
58,140,58,82,9.187803,9.112025,7.972528,8.835556087493897,0.07577801,1.2152753,0.3522471809387202,8.291179,0.89662457
58,141,58,83,5.4281487,5.44384,7.6999674,5.945537137985229,-0.01569128,-2.2718186,-0.5173883914947508,5.5781107,-0.14996195
58,142,58,84,7.1731563,6.696194,7.427407,5.9132744455337525,0.4769621,-0.25425053,1.2598818159103393,5.6209373,1.5522189
58,143,58,85,5.1448007,5.178902,7.154846,5.713125615119934,-0.034101486,-2.0100455,-0.5683249521255496,5.4109173,-0.26611662
58,144,58,86,6.8968816,6.6460905,6.8822856,5.7978084802627565,0.25079107,0.014595985,1.0990731000900267,5.625504,1.2713776
58,145,58,87,4.7064347,3.9325223,6.609725,5.143123967647552,0.77391243,-1.9032903,-0.43668924093246453,5.0301633,-0.32372856
58,147,58,89,4.4593515,4.0399284,6.064604,4.9185822749137875,0.4194231,-1.6052523,-0.4592307353019711,4.9352994,-0.47594786
58,148,58,90,6.4558406,5.7693105,5.7920437,5.065532984733582,0.6865301,0.6637969,1.3903076028823849,5.218,1.2378407
58,149,58,91,4.3428144,4.0413513,5.519483,4.440748958587647,0.30146313,-1.1766686,-0.09793451309204126,5.0301714,-0.68735695
58,150,58,92,6.24826,5.910254,5.2469225,4.772855477333069,0.33800602,1.0013375,1.4754045438766479,5.201815,1.0464449
58,151,58,93,4.4495134,3.9269829,4.974362,4.54643146276474,0.52253056,-0.52484846,-0.09691802740097089,4.732495,-0.2829814
58,152,58,94,5.827,5.358317,4.7018013,4.802081956863403,0.46868324,1.1251988,1.0249181842803958,4.9301877,0.89681244
58,157,58,99,3.182,3.366669,3.3389983,4.2816359806060795,-0.18466902,-0.1569984,-1.0996360588073735,4.283169,-1.1011689
58,158,58,100,4.681,4.3888164,3.0664377,4.2832052969932555,0.29218388,1.6145625,0.39779493570327773,4.36403,0.31697035
58,159,58,101,2.872,3.0384033,2.7938771,3.94099244594574,-0.1664033,0.078122854,-1.068992466926575,4.108505,-1.2365048
