group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
47,95,47,48,15.575,15.149766,12.835402,14.385250148773194,0.42523384,2.7395983,1.1897496604919429,13.991008,1.583992
47,96,47,49,12.677,12.434336,12.563129,12.990144176483154,0.24266434,0.11387062,-0.31314413070678704,13.227643,-0.55064297
47,98,47,51,10.233716,9.798607,12.018587,9.624275436401367,0.43510914,-1.7848711,0.6094405746459959,10.439109,-0.20539284
47,99,47,52,11.717376,11.208309,11.746315,10.194105558395385,0.5090666,-0.028939247,1.5232701969146731,10.439109,1.2782669
47,100,47,53,9.496804,9.123789,11.474043,9.85787516117096,0.3730154,-1.9772387,-0.36107092380523653,9.97209,-0.47528553
47,101,47,54,11.267733,10.781014,11.201772,10.060527663230896,0.48671818,0.065960884,1.2072049570083614,10.031815,1.235918
47,102,47,55,8.983636,8.224099,10.929499,9.342870326042176,0.75953674,-1.9458628,-0.3592344236373908,9.506156,-0.52252007
47,103,47,56,10.627319,10.168007,10.657228,9.897703080177306,0.45931244,-0.029909134,0.7296162557601935,9.591421,1.0358982
47,104,47,57,8.385086,7.956137,10.384955,8.521190166473389,0.42894888,-1.9998693,-0.13610410690307617,8.761147,-0.3760605
47,105,47,58,10.025697,9.621976,10.112684,9.073650646209718,0.40372086,-0.086987495,0.9520461082458489,8.836049,1.1896477
47,107,47,60,9.535618,9.445301,9.56814,8.891287508010864,0.09031677,-0.0325222,0.6443303203582769,8.615883,0.91973495
47,108,47,61,7.27141,7.126983,9.29587,7.474810662269593,0.14442682,-2.0244598,-0.20340067386627236,7.9759,-0.7044902
47,109,47,62,9.183957,8.837122,9.023597,8.445739569664001,0.34683514,0.16036034,0.7382175302505498,8.397735,0.78622246
47,111,47,64,8.829459,8.291734,8.4790535,7.80443277835846,0.53772545,0.3504057,1.0250264120101926,7.6969104,1.1325488
47,112,47,65,6.4396,6.480557,8.206782,6.912688641548157,-0.040956974,-1.7671824,-0.4730886507034304,7.0878077,-0.64820766
47,113,47,66,8.514414,7.8732033,7.9345093,7.551198453903198,0.64121056,0.57990456,0.9632153797149661,7.128167,1.3862467
47,115,47,68,8.123095,7.471358,7.3899674,7.401867175102234,0.65173674,0.7331271,0.7212273836135861,6.5377574,1.5853372
47,116,47,69,5.6313953,5.217138,7.117695,5.955093398094177,0.41425753,-1.4862995,-0.3236980581283566,6.0841875,-0.45279217
47,117,47,70,7.710572,7.131618,6.8454237,6.706104297637939,0.57895374,0.86514807,1.0044674682617192,6.2242274,1.4863443
47,118,47,71,5.443202,4.7281013,6.5731506,5.584600265026093,0.71510077,-1.1299486,-0.14139824628829967,5.6270666,-0.1838646
47,119,47,72,7.163275,6.7136083,6.30088,6.631982848644257,0.4496665,0.8623948,0.5312919163703915,5.9354954,1.2277794
47,120,47,73,5.077071,4.7013826,6.0286074,6.139745993614197,0.37568855,-0.9515362,-1.0626748037338256,5.374376,-0.29730463
47,121,47,74,6.822637,6.4815145,5.756336,6.001407234668732,0.34112263,1.0663009,0.8212298464775083,5.766499,1.056138
47,122,47,75,4.7746053,4.108785,5.484063,5.103798532485962,0.6658201,-0.7094579,-0.3291932582855228,5.061461,-0.2868557
47,123,47,76,6.5337806,6.1271367,5.2117925,5.7393463158607485,0.40664387,1.3219881,0.7944342589378355,5.4693403,1.0644403
47,125,47,78,6.361306,5.7337103,4.6672506,4.974632999897003,0.6275959,1.6940556,1.3866731905937195,5.250908,1.1103983
47,126,47,79,4.272,4.0150976,4.3949776,4.613533883094788,0.25690222,-0.12297773,-0.34153404712677027,4.8322473,-0.5602474
47,128,47,81,4.132,3.903321,3.850434,5.117716746330261,0.22867894,0.2815659,-0.9857167768478394,4.8109264,-0.67892647
47,129,47,82,5.231,4.8575935,3.5781627,4.822258468866348,0.3734064,1.6528373,0.40874147772789016,5.031611,0.19938898
47,130,47,83,2.099,1.8698707,3.3058925,2.3279776966571806,0.22912931,-1.2068925,-0.22897771954536417,2.7580736,-0.6590736
47,133,47,86,2.752,2.4207137,2.4890757,1.7151634836196898,0.33128643,0.26292443,1.0368366098403932,2.6809723,0.071027756
