group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
51,103,51,52,13.642,12.708042,13.343439,11.711209754943848,0.93395805,0.2985611,1.9307904434204097,11.54893,2.09307
51,105,51,54,12.792,12.664966,12.799164,12.074919481277465,0.12703419,-0.0071640015,0.7170803356170659,11.465343,1.3266563
51,107,51,56,12.251266,11.878217,12.254888,10.814475488662719,0.37304878,-0.003622055,1.436790037155152,11.114022,1.1372433
51,108,51,57,9.863411,9.463481,11.98275,9.477244372367858,0.39993,-2.119339,0.38616657733917314,10.440949,-0.5775385
51,109,51,58,11.876964,11.140656,11.710611,10.09690043449402,0.73630714,0.16635227,1.7800631809234613,10.795552,1.0814114
51,110,51,59,9.270076,9.117938,11.438475,9.801769237518311,0.15213776,-2.1683989,-0.531693439483643,10.023877,-0.75380135
51,111,51,60,11.458321,10.6579895,11.166336,10.241424360275268,0.8003311,0.29198456,1.2168962574005135,10.450345,1.0079756
51,112,51,61,8.833545,8.395887,10.894198,8.99261221408844,0.43765736,-2.0606537,-0.15906748294830386,9.484423,-0.65087795
51,113,51,62,10.889311,10.006683,10.622061,9.995011401176452,0.8826275,0.26725006,0.8942994356155403,9.784871,1.1044397
51,114,51,63,8.150969,8.033753,10.349922,8.568970613479614,0.11721516,-2.1989536,-0.4180020618438718,8.963495,-0.8125267
51,115,51,64,10.578114,10.030768,10.077785,9.547878413200378,0.54734516,0.500329,1.0302351427078253,9.197178,1.3809357
51,116,51,65,7.8899255,7.593327,9.805647,8.221342391967774,0.29659843,-1.9157214,-0.3314169120788577,8.485631,-0.5957055
51,117,51,66,9.888862,9.286823,9.533508,8.858730382919312,0.6020384,0.35535336,1.030131273269653,8.698548,1.1903133
51,118,51,67,7.427958,6.9971347,9.261369,7.7287263011932374,0.43082333,-1.8334107,-0.3007682895660402,8.14833,-0.7203717
51,119,51,68,9.550653,8.96668,8.989231,8.598784441947936,0.5839739,0.56142235,0.9518690156936653,8.368589,1.182064
51,120,51,69,7.012912,6.926852,8.717093,7.7247887706756595,0.08605957,-1.7041817,-0.7118769741058353,7.414541,-0.40162897
51,122,51,71,6.806366,6.333031,8.172817,6.671990962028503,0.4733348,-1.3664513,0.13437500476837183,7.0124736,-0.20610762
51,123,51,72,8.960004,8.182091,7.9006796,7.030873689651489,0.7779131,1.0593243,1.9291301631927489,7.301975,1.6580291
51,124,51,73,6.4674964,6.35806,7.6285415,7.221409845352173,0.10943651,-1.1610451,-0.7539134502410887,6.791434,-0.32393742
51,125,51,74,8.707343,8.052146,7.3564034,7.578324875831604,0.65519714,1.3509398,1.1290182256698609,6.9707007,1.7366424
51,126,51,75,6.2093596,5.932999,7.0842657,6.478834314346313,0.2763605,-0.87490606,-0.26947466850280755,6.2133174,-0.0039577484
51,127,51,76,8.376476,7.88282,6.8121276,7.223533787727356,0.49365616,1.5643487,1.1529425001144409,6.4217663,1.95471
51,128,51,77,6.002876,5.9555044,6.53999,6.645235595703125,0.047371387,-0.53711414,-0.6423597908020016,5.987918,0.014957905
51,129,51,78,8.07085,7.4632487,6.267852,7.324675302505494,0.60760164,1.8029985,0.7461750698089595,6.3618474,1.709003
51,132,51,81,5.725188,5.512848,5.451438,6.049116032123566,0.21233988,0.27374983,-0.32392825365066535,5.4387283,0.28645945
51,133,51,82,7.3595495,6.75835,5.1793003,6.748810901641845,0.6011996,2.1802492,0.610738620758057,5.728336,1.6312137
51,134,51,83,3.1668088,2.987672,4.9071627,3.1091457641124727,0.17913675,-1.7403538,0.05766307950019822,3.4193852,-0.25257635
51,135,51,84,3.7426462,3.8841295,4.6350226,3.1742514002323152,-0.1414833,-0.8923764,0.5683948171138762,3.6737027,0.0689435
51,136,51,85,2.8878753,2.4074163,4.3628845,2.493782892227173,0.48045897,-1.4750092,0.3940924263000487,3.0667284,-0.17885303
51,137,51,86,3.624821,3.4732454,4.090747,2.7158990573883055,0.15157557,-0.46592593,0.9089218902587892,3.3712816,0.25353932
51,138,51,87,2.661,2.4366045,3.8186088,2.307297135591507,0.22439551,-1.1576087,0.35370287775993337,2.8707705,-0.20977044
51,139,51,88,3.472,3.3697207,3.5464709,2.3637961089611053,0.102279186,-0.074471,1.1082037746906281,3.0617309,0.41026902
51,140,51,89,2.412,1.9652447,3.274333,2.579765911102295,0.4467553,-0.86233306,-0.16776597023010265,2.9466677,-0.53466773
51,141,51,90,3.221,3.1785858,3.0021944,2.637786900997162,0.04241419,0.21880555,0.5832130551338195,3.0647466,0.15625334
51,142,51,91,2.141,1.7815528,2.7300572,2.4796300411224363,0.35944724,-0.5890572,-0.3386300086975096,2.9435694,-0.8025694
