group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
53,107,53,54,14.201,13.052943,13.59701,12.213934020996094,1.148057,0.60399055,1.987066192626953,12.122459,2.0785408
53,108,53,55,11.413,11.122345,13.324745,11.627061347961426,0.29065514,-1.9117451,-0.21406124114990277,11.788283,-0.37528324
53,109,53,56,12.973,12.55674,13.05248,12.536085443496704,0.41625977,-0.07948017,0.4369141292572021,11.824577,1.1484222
53,111,53,58,12.557269,12.17337,12.507948,11.716666107177735,0.38389874,0.049321175,0.8406029891967766,11.603312,0.95395756
53,112,53,59,10.180861,9.723879,12.235683,10.426393356323242,0.4569826,-2.054822,-0.24553188323974595,10.852854,-0.6719923
53,114,53,61,9.590736,9.67669,11.691151,10.371070108413697,-0.08595371,-2.1004143,-0.7803337192535409,10.513448,-0.9227114
53,115,53,62,11.770188,11.693304,11.418886,11.35973099708557,0.07688427,0.35130215,0.41045733451843347,10.742639,1.0275497
53,116,53,63,9.154167,9.044741,11.146619,10.298342900276184,0.1094265,-1.9924517,-1.1441757249832154,10.063548,-0.9093809
53,117,53,64,11.089232,10.920614,10.874353,10.769578924179077,0.1686182,0.21487904,0.31965352058410623,10.144574,0.9446583
53,121,53,68,10.569807,9.888363,9.785292,9.791323456764221,0.68144417,0.7845154,0.7784835958480834,9.362279,1.2075281
53,122,53,69,7.9049506,7.5640492,9.513025,8.591146249771118,0.34090137,-1.6080747,-0.6861956310272213,8.595751,-0.6908002
53,123,53,70,9.934624,9.360887,9.24076,8.950934686660766,0.57373714,0.69386387,0.983689031600953,8.874077,1.0605469
53,124,53,71,7.4932847,7.3217373,8.968494,7.695144176483154,0.17154741,-1.4752097,-0.2018594741821289,8.254379,-0.76109457
53,125,53,72,9.542788,9.29373,8.696228,8.86569504737854,0.24905777,0.8465595,0.6770925045013421,8.469107,1.0736809
53,127,53,74,9.144038,9.020513,8.151698,7.74560733795166,0.12352562,0.9923401,1.3984308624267578,8.029439,1.1145992
53,128,53,75,6.8261313,6.5605025,7.8794312,7.301239509582519,0.2656288,-1.0532999,-0.47510816574096637,7.3501806,-0.5240493
53,131,53,78,8.577857,8.276055,7.062634,7.710413513183593,0.30180168,1.515223,0.8674435043334965,7.423713,1.1541438
53,132,53,79,6.3320923,6.2145276,6.790369,6.295553517341614,0.11756468,-0.45827675,0.03653876781463605,6.8257704,-0.4936781
53,133,53,80,8.225119,7.8259687,6.518104,6.583841032981873,0.3991499,1.7070146,1.641277604103088,7.1464534,1.0786653
53,134,53,81,6.257456,5.717382,6.245837,6.408702120780945,0.5400739,0.011618614,-0.15124629497528108,6.622832,-0.365376
53,135,53,82,7.807058,7.187668,5.9735723,7.386483392715454,0.61939,1.8334856,0.42057446479797367,6.80296,1.0040979
53,136,53,83,3.837363,3.6477828,5.7013073,3.385916541814804,0.1895802,-1.8639443,0.4514464628696442,3.6464536,0.19090939
53,138,53,85,3.6949592,3.0261674,5.1567755,3.852182683944702,0.6687918,-1.4618163,-0.15722352027893072,3.3555684,0.33939075
53,139,53,86,4.562372,4.1396437,4.88451,3.9408316612243652,0.42272854,-0.32213783,0.6215405464172363,3.5989459,0.96342635
53,140,53,87,3.2065768,2.783431,4.612245,3.4337558221817015,0.42314577,-1.4056683,-0.22717899799346908,3.1849449,0.021631956
53,141,53,88,4.3917613,4.0952983,4.339978,3.548444855213165,0.296463,0.051783085,0.8433164477348329,3.4111626,0.9805987
53,142,53,89,2.9476216,2.511898,4.0677133,2.6502854347229006,0.43572354,-1.1200917,0.29733614921569806,3.2208574,-0.2732358
53,143,53,90,4.058,3.6378393,3.7954483,2.773353794813156,0.42016077,0.26255178,1.2846462929248812,3.4119122,0.6460879
53,147,53,94,3.731,3.111034,2.7063842,2.5344721353054047,0.61996603,1.0246158,1.1965278112888336,3.3447027,0.38629723
