group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
59,122,59,63,11.3,10.841151,13.552631,11.040793380737306,0.45884895,-2.2526312,0.25920680999755774,11.078766,0.22123432
59,123,59,64,13.521,12.694266,13.27991,11.424320125579834,0.8267336,0.24108982,2.0966797828674313,11.120249,2.400751
59,125,59,66,12.991,12.5847225,12.734466,11.749659481048583,0.40627766,0.25653458,1.2413406944274907,11.186538,1.8044624
59,126,59,67,10.325,10.196504,12.461744,11.164080476760864,0.12849617,-2.1367445,-0.8390806674957272,10.724587,-0.39958763
59,127,59,68,12.291,12.028109,12.189023,11.899120578765869,0.26289177,0.10197735,0.3918797874450686,10.946003,1.3449974
59,128,59,69,9.859,9.3478,11.916302,9.906414775848388,0.51119995,-2.0573015,-0.04741456985473569,10.069688,-0.21068764
59,130,59,71,9.473217,9.061761,11.370857,9.493702750205994,0.4114561,-1.8976402,-0.020485739707947204,9.776748,-0.3035307
59,131,59,72,11.196517,10.846355,11.098136,10.824353246688842,0.35016155,0.09838104,0.37216374397277896,10.146272,1.0502453
59,132,59,73,8.998118,8.288994,10.825413,8.59089922428131,0.70912457,-1.8272943,0.4072191762924202,9.425133,-0.42701435
59,134,59,75,8.661726,7.659361,10.27997,8.317874646186828,1.0023651,-1.6182442,0.34385135173797643,8.9007015,-0.23897552
59,135,59,76,10.479191,9.588952,10.007249,9.338580145835877,0.89023876,0.47194195,1.1406106805801386,9.278434,1.200757
59,136,59,77,8.475867,7.8703976,9.734528,7.960738172531128,0.6054697,-1.2586603,0.5151290988922117,8.55046,-0.07459259
59,138,59,79,7.998371,7.462728,9.189083,8.23884693622589,0.5356431,-1.190712,-0.24047581195831214,8.370606,-0.3722353
59,139,59,80,9.771104,9.574824,8.916362,8.72524254322052,0.19627953,0.85474205,1.0458613157272332,8.995324,0.7757797
59,141,59,82,9.399625,8.939397,8.370917,8.962171688079835,0.46022797,1.0287075,0.43745313644409123,8.348423,1.0512018
59,142,59,83,5.8431516,5.6927624,8.098196,6.045117607116699,0.1503892,-2.2550445,-0.20196603775024435,5.8628006,-0.019649029
59,144,59,85,5.7537065,5.5720663,7.5527534,5.758808784484863,0.18164015,-1.799047,-0.005102329254150106,5.6351004,0.11860609
59,146,59,87,5.118814,5.188097,7.007309,5.269137451648712,-0.06928301,-1.888495,-0.15032346010208109,5.27823,-0.1594162
59,147,59,88,6.8419247,6.3086123,6.7345877,5.5493498802185055,0.5333123,0.107337,1.292574787139893,5.5786448,1.2632799
59,148,59,89,5.1626773,4.665944,6.4618645,5.211897234916687,0.4967332,-1.2991872,-0.049219946861267516,5.236513,-0.07383585
59,149,59,90,6.5752387,6.089295,6.189143,5.509170141220093,0.4859438,0.38609552,1.0660685634613039,5.4713664,1.1038723
59,150,59,91,5.332454,4.783293,5.916422,5.4264529418945315,0.54916143,-0.5839677,-0.09399873733520536,5.2086377,0.12381649
59,151,59,92,6.5504904,6.27713,5.6437006,5.694412565231323,0.27336025,0.9067898,0.8560778141021732,5.467032,1.0834584
59,152,59,93,5.049707,4.54614,5.3709793,5.254732217788696,0.50356674,-0.32127237,-0.2050252819061278,4.951568,0.09813881
59,153,59,94,5.8817377,5.8460627,5.098256,5.4674182748794555,0.03567505,0.7834816,0.4143194341659546,5.254067,0.62767076
59,154,59,95,4.3624306,4.2607265,4.825535,4.781200566291809,0.10170412,-0.46310425,-0.4187699937820435,4.7556586,-0.39322805
59,156,59,97,4.10529,3.7202115,4.2800922,4.356611015796662,0.38507843,-0.1748023,-0.25132107973098794,4.610244,-0.50495386
59,157,59,98,5.0568166,4.7715883,4.007371,4.344665598869324,0.28522825,1.0494456,0.712150979042053,4.7450094,0.31180716
59,158,59,99,3.787,3.548174,3.7346478,3.993711726665497,0.23882604,0.05235219,-0.20671178579330451,4.3669863,-0.57998633
59,159,59,100,4.691,4.374322,3.4619265,4.053432552814484,0.31667805,1.2290735,0.637567431926727,4.410896,0.28010416
59,160,59,101,3.501,3.2156024,3.1892052,3.409300396442413,0.28539753,0.31179476,0.09169953107833884,4.1888423,-0.68784237
59,161,59,102,4.361,4.1726093,2.916482,3.6204609084129333,0.18839073,1.4445181,0.7405391526222229,4.1888423,0.17215776
